d3mIndex,p_0,p_1
102,0.6475210392215183,0.35247896077848173
60,0.8731300222807212,0.12686997771927874
278,0.9177093710440245,0.08229062895597548
144,0.9008967634799276,0.09910323652007223
179,0.9021640060753835,0.09783599392461684
330,0.18265835405729025,0.8173416459427097
12,0.6166788829734338,0.3833211170265661
100,0.6888511200963798,0.31114887990362
364,0.8987293052158992,0.10127069478410078
425,0.33613671744921747,0.6638632825507826
246,0.7985421291866214,0.2014578708133784
384,0.7763146812852534,0.22368531871474637
339,0.7643997563438413,0.23560024365615853
381,0.87284505806851,0.1271549419314899
78,0.47051763940871405,0.5294823605912861
361,0.4671772954478529,0.5328227045521471
154,0.6666698294156717,0.3333301705843282
1,0.8153046865563505,0.18469531344364967
10,0.47483492552630296,0.525165074473697
219,0.732539474010268,0.26746052598973213
71,0.875660558857767,0.12433944114223276
21,0.6940395055969786,0.30596049440302137
272,0.7527318410122671,0.24726815898773302
452,0.7082448708320049,0.29175512916799506
76,0.7950158987638046,0.2049841012361952
372,0.7890057593603997,0.21099424063960023
299,0.8448126412951078,0.15518735870489234
261,0.9062291197719279,0.09377088022807253
205,0.8748447851859715,0.12515521481402875
336,0.8185190798175996,0.18148092018240042
54,0.9318996689188104,0.06810033108118983
239,0.7392681210689257,0.26073187893107413
309,0.8932317674454049,0.10676823255459526
220,0.6707620093609141,0.329237990639086
249,0.9263242807613082,0.07367571923869182
419,0.9046989090619969,0.09530109093800303
350,0.8314502760976946,0.16854972390230544
247,0.6166987703390664,0.38330122966093355
37,0.6802120053883941,0.3197879946116059
276,0.8256940384074062,0.1743059615925937
319,0.9588641623597338,0.04113583764026644
373,0.7508865885604269,0.2491134114395732
118,0.7013756464222805,0.29862435357771955
403,0.458729691723903,0.5412703082760969
348,0.7713236296218554,0.22867637037814453
191,0.9155148771382895,0.08448512286171017
142,0.8511971264295844,0.14880287357041552
448,0.7054929887086326,0.29450701129136725
196,0.9377798311569228,0.06222016884307707
175,0.7712448066841242,0.22875519331587602
455,0.7153496324631138,0.2846503675368861
400,0.8910359551342928,0.10896404486570742
415,0.931981549422488,0.06801845057751242
198,0.5223974232876467,0.47760257671235334
297,0.6810129943932004,0.3189870056067996
6,0.8759671390568691,0.12403286094313076
281,0.8169188314633,0.18308116853669998
301,0.9167256816330897,0.08327431836691072
122,0.8337588471545803,0.16624115284541993
15,0.9382544768121093,0.06174552318789056
432,0.9588503055291651,0.04114969447083513
113,0.40898800442624716,0.5910119955737527
56,0.8207052369678504,0.1792947630321496
159,0.7172143736077657,0.2827856263922341
417,0.723480451359502,0.27651954864049844
171,0.618628541293015,0.381371458706985
252,0.8276381444492128,0.17236185555078723
421,0.8627308602803541,0.13726913971964583
395,0.9068924682602253,0.09310753173977462
107,0.7952146523186076,0.20478534768139234
340,0.8566367917102718,0.14336320828972807
331,0.1802490450725745,0.8197509549274256
371,0.6740153873093377,0.3259846126906622
300,0.8963366633128215,0.10366333668717904
298,0.7071803825605885,0.2928196174394115
59,0.7089155147606562,0.2910844852393437
382,0.8546011890216024,0.1453988109783973
354,0.6827587625572907,0.3172412374427092
441,0.8288968997886255,0.1711031002113742
65,0.9096437812472451,0.09035621875275472
96,0.9267790481936288,0.07322095180637117
225,0.3795511849397152,0.6204488150602848
369,0.7390284506354504,0.26097154936454947
245,0.7701694091342546,0.22983059086574525
224,0.4949532730476856,0.5050467269523145
170,0.6072724806827086,0.39272751931729133
221,0.7683157476787986,0.23168425232120124
90,0.8367917417633494,0.16320825823665075
200,0.8146002538157983,0.18539974618420177
160,0.6722688955715901,0.32773110442840975
355,0.5911024031581938,0.40889759684180615
412,0.809181348128572,0.19081865187142802
49,0.6647766861202524,0.3352233138797477
52,0.8581341023111949,0.1418658976888051
74,0.8000738448492629,0.19992615515073658
26,0.5643788530280979,0.43562114697190213
45,0.8430535895367326,0.15694641046326763
124,0.8838143886563607,0.11618561134363936
206,0.9355033102933067,0.06449668970669326
4,0.77004602908678,0.2299539709132199
253,0.8045427061728923,0.19545729382710786
293,0.958906054367353,0.04109394563264694
213,0.9651250421306896,0.03487495786931047
274,0.7805252600978521,0.21947473990214797
8,0.7433544213139801,0.2566455786860199
344,0.9151567682973096,0.08484323170269033
5,0.8797029013715432,0.12029709862845676
132,0.8975290326508893,0.1024709673491106
240,0.7254001057358289,0.27459989426417103
134,0.6851181979152073,0.31488180208479255
7,0.8331527917662288,0.16684720823377117
155,0.7668384071533465,0.23316159284665317
377,0.889671784325204,0.1103282156747961
22,0.7220526647430583,0.2779473352569417
68,0.802124988407448,0.19787501159255222
365,0.84273716269966,0.15726283730033994
20,0.9341478329294067,0.06585216707059355
313,0.9181720277631987,0.08182797223680137
383,0.8068784641893195,0.19312153581068053
14,0.9252746638759092,0.0747253361240906
311,0.8859172223913819,0.1140827776086181
254,0.8653623382980308,0.13463766170196922
402,0.491683190884925,0.5083168091150749
411,0.7781736997156286,0.22182630028437142
157,0.6424527158882128,0.357547284111787
75,0.677253109150585,0.3227468908494149
64,0.899082592403026,0.10091740759697392
55,0.9230440118010655,0.07695598819893462
141,0.9069968526777362,0.09300314732226367
326,0.4351509497446998,0.5648490502553002
81,0.2441977460378586,0.7558022539621415
327,0.3843544628165953,0.6156455371834048
445,0.6950396995632383,0.3049603004367618
135,0.813887590154385,0.186112409845615
428,0.9520930632476491,0.047906936752351026
435,0.5978194495246454,0.40218055047535467
392,0.8469572270869665,0.15304277291303367
