d3mIndex,sftpcons
102,0
60,0
278,0
144,0
179,1
330,0
12,0
100,1
364,1
425,1
246,0
384,0
339,0
381,0
78,1
361,1
154,1
1,0
10,0
219,0
71,0
21,0
272,1
452,0
76,0
372,0
299,0
261,0
205,0
336,0
54,0
239,0
309,0
220,0
249,0
419,0
350,0
247,1
37,1
276,0
319,0
373,1
118,0
403,1
348,0
191,0
142,0
448,0
196,0
175,0
455,0
400,0
415,0
198,0
297,0
6,1
281,0
301,0
122,0
15,0
432,0
113,0
56,0
159,0
417,0
171,0
252,0
421,0
395,0
107,1
340,0
331,1
371,0
300,0
298,0
59,0
382,1
354,0
441,0
65,0
96,0
225,1
369,0
245,0
224,1
170,0
221,0
90,0
200,0
160,0
355,0
412,0
49,0
52,0
74,1
26,1
45,1
124,0
206,0
4,0
253,0
293,0
213,0
274,0
8,0
344,0
5,0
132,0
240,0
134,0
7,0
155,0
377,0
22,0
68,0
365,0
20,0
313,0
383,0
14,0
311,0
254,1
402,0
411,0
157,0
75,1
64,0
55,0
141,0
326,1
81,0
327,1
445,0
135,1
428,0
435,0
392,0
