d3mIndex,p_0,p_1
6678,0.9927242515138799,0.007275748486120078
6679,0.9838656165304832,0.016134383469516803
6680,0.9932261458524996,0.00677385414750038
6681,0.9874582066391197,0.012541793360880387
6682,0.9937538261131118,0.006246173886888175
6683,0.9940060747262366,0.005993925273763394
6684,0.9888108940770405,0.011189105922959536
6685,0.9943577475601615,0.005642252439838495
6686,0.9944348334229124,0.005565166577087619
6687,0.991595646112157,0.008404353887842952
6688,0.9943904149167819,0.005609585083218058
6689,0.9942717420235581,0.005728257976441994
6690,0.994111221748362,0.005888778251638012
6691,0.987729635359672,0.012270364640327993
6692,0.990452483650997,0.009547516349002964
6693,0.9913890329981265,0.008610967001873467
6694,0.99340895201717,0.006591047982829923
6695,0.9933896699797279,0.006610330020272064
6696,0.993503502601015,0.00649649739898497
6697,0.9915253762196439,0.008474623780356093
6698,0.9880911710030365,0.011908828996963506
6699,0.9886267135445495,0.011373286455450519
6700,0.982205911208148,0.017794088791851983
6701,0.9880724602683248,0.011927539731675128
6702,0.9944974561234233,0.005502543876576622
6703,0.9954015319649777,0.004598468035022257
6704,0.9957215233187287,0.004278476681271372
6705,0.9959976293267818,0.004002370673218223
6706,0.9962394946081216,0.003760505391878473
6707,0.994508753317896,0.0054912466821039905
6708,0.9964837582261691,0.003516241773830924
6709,0.9965348633128909,0.003465136687109085
6710,0.9947894272617922,0.005210572738207779
6711,0.9948225971892779,0.0051774028107220435
6712,0.9965234677786395,0.0034765322213605107
6713,0.996051846118294,0.003948153881706004
6714,0.9945798514708789,0.005420148529121042
6715,0.9964077281502582,0.0035922718497417767
6716,0.9963866582445892,0.0036133417554108822
6717,0.9944327173622558,0.0055672826377441975
6718,0.9928024624140577,0.00719753758594231
6719,0.996251921895291,0.0037480781047090107
6720,0.9927063088451522,0.007293691154847828
6727,0.9934648281905591,0.006535171809440824
6728,0.9913456458381542,0.00865435416184576
6729,0.9912802792863049,0.008719720713695088
6730,0.9894660873470873,0.010533912652912716
6731,0.9929891707870409,0.007010829212959164
6732,0.9926092717364492,0.0073907282635508045
6733,0.9895340996041134,0.010465900395886586
6734,0.9915232796128967,0.008476720387103365
6735,0.9908203491518266,0.009179650848173362
6736,0.990140025839492,0.00985997416050803
6737,0.9895408910225476,0.010459108977452338
6738,0.9888985819619563,0.01110141803804362
6739,0.9816277127332533,0.01837228726674663
6740,0.9876646376217173,0.012335362378282682
6741,0.98710189237365,0.01289810762635
6742,0.9868800107209794,0.013119989279020635
6743,0.9797774683493289,0.020222531650671154
6744,0.9863899352341812,0.01361006476581883
6745,0.9905643671955907,0.009435632804409295
6746,0.9775245197163872,0.02247548028361284
