d3mIndex,p_0,p_1
3449,0.9464819488436091,0.05351805115639115
3450,0.9618733604090229,0.038126639590977174
3451,0.9535540601199233,0.04644593988007699
3452,0.9669825337119055,0.033017466288094106
3453,0.9535540601199233,0.04644593988007699
3454,0.9535540601199233,0.04644593988007699
3455,0.9535540601199233,0.04644593988007699
3456,0.9669825337119055,0.033017466288094106
3457,0.9669825337119055,0.033017466288094106
3458,0.9680611913188141,0.03193880868118574
3459,0.9464819488436091,0.05351805115639115
3460,0.9535540601199233,0.04644593988007699
3461,0.9667275018352353,0.03327249816476456
3462,0.9667275018352353,0.03327249816476456
3463,0.9667275018352353,0.03327249816476456
3464,0.9803132441990604,0.019686755800939162
3465,0.9667275018352353,0.03327249816476456
3466,0.9667275018352353,0.03327249816476456
3467,0.9667275018352353,0.03327249816476456
3468,0.9667275018352353,0.03327249816476456
3469,0.9764413618732507,0.02355863812674909
3470,0.9764413618732507,0.02355863812674909
3471,0.9764413618732507,0.02355863812674909
3472,0.9667275018352353,0.03327249816476456
3473,0.9615804324699476,0.0384195675300525
3474,0.9667275018352353,0.03327249816476456
3475,0.9667275018352353,0.03327249816476456
3476,0.9667275018352353,0.03327249816476456
3477,0.9764413618732507,0.02355863812674909
3504,0.9966085935003519,0.0033914064996479645
3505,0.9966085935003519,0.0033914064996479645
3506,0.9966085935003519,0.0033914064996479645
3507,0.995169084744271,0.00483091525572927
3508,0.995169084744271,0.00483091525572927
3509,0.995169084744271,0.00483091525572927
3510,0.9965815888003121,0.0034184111996875886
3511,0.9965815888003121,0.0034184111996875886
3512,0.9965815888003121,0.0034184111996875886
3513,0.9976012162923575,0.0023987837076420004
3514,0.9976012162923575,0.0023987837076420004
3515,0.9976012162923575,0.0023987837076420004
3516,0.9976012162923575,0.0023987837076420004
3517,0.9976012162923575,0.0023987837076420004
3518,0.9965815888003121,0.0034184111996875886
3519,0.9976012162923575,0.0023987837076420004
3520,0.9976012162923575,0.0023987837076420004
3521,0.9976012162923575,0.0023987837076420004
3522,0.9919754567393361,0.00802454326066439
3523,0.9965815888003121,0.0034184111996875886
3524,0.9976012162923575,0.0023987837076420004
3525,0.9976012162923575,0.0023987837076420004
3526,0.9976012162923575,0.0023987837076420004
3527,0.9976012162923575,0.0023987837076420004
3528,0.9972163857873355,0.0027836142126645763
3529,0.9976012162923575,0.0023987837076420004
3530,0.9976012162923575,0.0023987837076420004
3531,0.9972163857873355,0.0027836142126645763
3532,0.9906965173793132,0.009303482620686896
3554,0.9895418829425887,0.01045811705741128
3555,0.9926457854065355,0.0073542145934649234
