p0,p1,d3mIndex
0.8047808777201564,0.19521912227984364,24792
0.8050386665299151,0.19496133347008504,24793
0.7897591676207563,0.21024083237924368,24794
0.9858838543071792,0.014116145692820754,24795
0.9024757203818388,0.09752427961816132,24796
0.5991771033310955,0.4008228966689044,24797
0.9622944492848527,0.03770555071514724,24798
0.8399912328081717,0.16000876719182835,24799
0.9046907709446804,0.09530922905531942,24800
0.9521297079194702,0.047870292080529786,24801
0.57234676844696,0.42765323155304,24802
0.32449675695175506,0.6755032430482449,24803
0.9925156901975176,0.0074843098024823486,24804
0.9930027274749892,0.006997272525010674,24805
0.9931758448416882,0.00682415515831177,24806
0.9933564745079292,0.00664352549207084,24807
0.9935049453093684,0.006495054690631709,24808
0.9935195648001948,0.006480435199805203,24809
0.993465248731764,0.0065347512682361105,24810
0.9942925237661396,0.00570747623386025,24811
0.9943009281809136,0.005699071819086433,24812
0.9943023625761258,0.00569763742387415,24813
0.9943574587589292,0.005642541241070778,24814
0.9943491818517249,0.00565081814827492,24815
0.99435322595799,0.005646774042009889,24816
0.9943643597105049,0.005635640289495174,24817
0.9943773337565084,0.00562266624349164,24818
0.9943744752648924,0.005625524735107463,24819
0.9943795593493204,0.005620440650679413,24820
0.994379774798452,0.005620225201547888,24821
0.9943847690829066,0.005615230917093411,24822
0.9944248814441636,0.0055751185558364676,24823
0.994424974925116,0.005575025074883915,24824
0.9944250236590508,0.005574976340949188,24825
0.9944250316128382,0.005574968387161708,24826
0.9944250025847472,0.0055749974152528746,24827
0.9944249102873868,0.005575089712613283,24828
0.9944068365674944,0.005593163432505605,24829
0.9943013882764326,0.005698611723567472,24830
0.9943097714065882,0.005690228593411856,24831
0.99436374876601,0.005636251233989958,24832
0.994366558036755,0.005633441963245033,24833
0.9943691210119214,0.0056308789880785935,24834
0.9943653894784716,0.005634610521528478,24835
0.994367200028696,0.005632799971304056,24836
0.994370785078888,0.005629214921111987,24837
0.9943759367983984,0.005624063201601598,24838
0.9943772847090454,0.005622715290954611,24839
0.9943960751640428,0.0056039248359572285,24840
0.9943970589275052,0.005602941072494947,24841
0.9943993991535834,0.005600600846416605,24842
0.9943967257536674,0.005603274246332575,24843
0.9943992114604782,0.005600788539521864,24844
0.9944055679585492,0.005594432041450718,24845
0.9944094855419872,0.005590514458012957,24846
0.9944078714941854,0.005592128505814617,24847
0.9943832084724684,0.005616791527531568,24848
0.9940080970071176,0.005991902992882517,24849
0.9940227376789718,0.005977262321028292,24850
0.9940785763139453,0.005921423686054775,24851
0.9940583494081086,0.00594165059189145,24852
0.9940533548985268,0.005946645101473279,24853
0.9940546271826076,0.0059453728173923075,24854
0.9940940709822276,0.0059059290177725324,24855
0.9940950118344124,0.005904988165587465,24856
0.99409625781085,0.005903742189149889,24857
0.9941274187842442,0.00587258121575584,24858
0.9941562901367148,0.005843709863285223,24859
0.9941576508438258,0.005842349156174184,24860
0.9941887837205676,0.005811216279432334,24861
0.9941927431012716,0.0058072568987283845,24862
0.9941971266377644,0.0058028733622354795,24863
0.9942019263815688,0.005798073618431131,24864
0.9942071297290922,0.005792870270907755,24865
0.9942169921093341,0.005783007890665982,24866
0.9941397072599014,0.005860292740098604,24867
0.9941301077747448,0.005869892225255282,24868
0.9941108025662692,0.005889197433730786,24869
0.9941218216839124,0.0058781783160874726,24870
0.9939666398073432,0.006033360192656707,24871
0.9939839101168813,0.006016089883118849,24872
0.9939514352486982,0.0060485647513017285,24873
0.9939429141874224,0.006057085812577539,24874
0.9939441809606172,0.006055819039382936,24875
0.9940377536776156,0.005962246322384458,24876
0.9940388560906276,0.005961143909372412,24877
0.994097087001432,0.005902912998567917,24878
0.9940343402456044,0.00596565975439559,24879
0.9942360594553546,0.0057639405446453405,24880
0.9942384848626652,0.005761515137334895,24881
0.9942412436696476,0.0057587563303525355,24882
0.9942443367142452,0.005755663285754865,24883
0.9942477614288342,0.00575223857116576,24884
0.9942515117012638,0.0057484882987361595,24885
0.9941873241120748,0.005812675887925366,24886
0.9942258919686427,0.005774108031357199,24887
0.9942256173754715,0.0057743826245284435,24888
0.9942314602566396,0.00576853974336039,24889
0.9942424217795705,0.005757578220429669,24890
0.99424548002121,0.0057545199787900105,24891
0.994244094243138,0.005755905756862104,24892
0.9942457110795279,0.005754288920472057,24893
