d3mIndex,p_0,p_1
3449,0.989123290263188,0.010876709736812
3450,0.9802066678521582,0.019793332147841843
3451,0.9806230972861298,0.0193769027138702
3452,0.9836913611327943,0.016308638867205724
3453,0.986604126871456,0.013395873128543966
3454,0.8385084238279468,0.16149157617205323
3455,0.9637796559245684,0.03622034407543162
3456,0.9875857279635966,0.012414272036403417
3457,0.9900375557624592,0.009962444237540835
3458,0.9495279424035779,0.050472057596422155
3459,0.9645656943858529,0.03543430561414705
3460,0.9871985805699995,0.01280141943000042
3461,0.9886902094514181,0.011309790548581916
3462,0.9930300789643437,0.006969921035656275
3463,0.9632011894423228,0.0367988105576772
3464,0.9419834945924007,0.058016505407599304
3465,0.9730959180187291,0.026904081981270932
3466,0.9827464008650098,0.01725359913499023
3467,0.9633402251960853,0.036659774803914705
3468,0.9525625755670122,0.047437424432987776
3469,0.9560338708554179,0.04396612914458204
3470,0.954490029549253,0.04550997045074697
3471,0.9491222048679797,0.05087779513202034
3472,0.9794158972862463,0.020584102713753685
3473,0.9824685258513245,0.01753147414867551
3474,0.9761685969751293,0.02383140302487076
3475,0.9654330674272317,0.034566932572768286
3476,0.9762343202592232,0.02376567974077681
3477,0.957519278217716,0.042480721782284
3504,0.9952649646434181,0.0047350353565819275
3505,0.9947060951233233,0.005293904876676746
3506,0.9945144215356917,0.005485578464308324
3507,0.9955779330323612,0.004422066967638854
3508,0.9979379162436369,0.002062083756363091
3509,0.997817427206386,0.002182572793614012
3510,0.9975342483938081,0.002465751606191938
3511,0.9977057078701014,0.002294292129898587
3512,0.9977642267626764,0.0022357732373236034
3513,0.9982488780046249,0.0017511219953750977
3514,0.9982044305356864,0.0017955694643135827
3515,0.9957366643726485,0.004263335627351457
3516,0.9925240720505826,0.007475927949417383
3517,0.9926496078282631,0.00735039217173695
3518,0.9912418706400785,0.00875812935992144
3519,0.9939978888318785,0.006002111168121561
3520,0.993848865930788,0.006151134069211996
3521,0.9960911540921258,0.00390884590787419
3522,0.9920176761977088,0.0079823238022912
3523,0.992568842755953,0.007431157244047006
3524,0.9943203555326013,0.005679644467398668
3525,0.9957448765883993,0.004255123411600764
3526,0.99643685185046,0.0035631481495399316
3527,0.9979306370190059,0.002069362980994181
3528,0.9974181176118481,0.0025818823881518954
3529,0.996071260871115,0.003928739128885074
3530,0.9980377137228901,0.001962286277109972
3531,0.9972370253772869,0.0027629746227131155
3532,0.9913002820515361,0.008699717948463961
3554,0.9938464372293451,0.006153562770654949
3555,0.966321275745017,0.03367872425498297
3556,0.9684197391768417,0.0315802608231584
3557,0.9727734641404823,0.027226535859517752
3558,0.9690198361416921,0.030980163858307954
3559,0.9802028463866849,0.019797153613315178
3560,0.9812826436339842,0.018717356366015826
3561,0.9852920913374804,0.014707908662519633
3562,0.9635486470564502,0.03645135294354986
3563,0.9781443433849535,0.021855656615046497
3564,0.9822879403686294,0.01771205963137058
3565,0.9887212351080962,0.011278764891903848
3566,0.9905649927413414,0.009435007258658656
3567,0.9810055829951755,0.018994417004824543
3568,0.9678621189794145,0.032137881020585506
3569,0.9898128448737015,0.01018715512629849
3570,0.9819857339822472,0.018014266017752772
3571,0.9974339682102884,0.002566031789711605
3572,0.9909703740057572,0.009029625994242872
3573,0.9820388600807816,0.017961139919218393
3574,0.9852793341484637,0.014720665851536278
3575,0.988065032513651,0.011934967486349006
3576,0.9942814746517867,0.005718525348213287
3577,0.9949004327412695,0.005099567258730531
3578,0.9960160286145625,0.003983971385437494
3579,0.9935680023752727,0.006431997624727396
3580,0.9938454699259287,0.006154530074071282
3581,0.9930332893631063,0.0069667106368937175
3582,0.994624800157572,0.005375199842427929
