nvc.start.1,d3mIndex
0,3449
0,3450
0,3451
0,3452
0,3453
0,3454
0,3455
0,3456
0,3457
0,3458
0,3459
0,3460
0,3461
0,3462
0,3463
0,3464
0,3465
0,3466
0,3467
0,3468
0,3469
0,3470
0,3471
0,3472
0,3473
0,3474
0,3475
0,3476
0,3477
0,3504
0,3505
0,3506
0,3507
0,3508
0,3509
0,3510
0,3511
0,3512
0,3513
0,3514
0,3515
0,3516
0,3517
0,3518
0,3519
0,3520
0,3521
0,3522
0,3523
0,3524
0,3525
0,3526
0,3527
0,3528
0,3529
0,3530
0,3531
0,3532
0,3554
0,3555
0,3556
0,3557
0,3558
0,3559
0,3560
0,3561
0,3562
0,3563
0,3564
0,3565
0,3566
0,3567
0,3568
0,3569
0,3570
0,3571
0,3572
0,3573
0,3574
0,3575
0,3576
0,3577
0,3578
0,3579
0,3580
0,3581
0,3582
0,3602
0,3603
0,3604
0,3605
0,3606
0,3607
0,3608
0,3609
0,3610
0,3611
0,3612
0,3613
0,3614
0,3615
0,3616
0,3617
0,3618
0,3619
0,3620
0,3621
0,3622
0,3628
0,3629
0,3630
0,3657
0,3658
0,3659
0,3660
0,3661
0,3662
0,3663
0,3664
0,3665
0,3666
0,3667
0,3668
0,3669
0,3670
0,3671
0,3672
0,3673
0,3674
0,3675
0,3676
0,3677
0,3678
0,3679
0,3680
0,3681
0,3682
0,3683
0,3684
0,3685
0,3712
0,3713
0,3714
0,3715
0,3716
0,3717
0,3718
0,3719
0,3720
0,3721
0,3722
0,3723
0,3724
0,3725
0,3726
0,3727
0,3728
1,3729
0,3730
0,3731
0,3732
0,3733
0,3734
0,3735
0,3736
0,3737
0,3738
0,3739
0,3740
