p0,p1,d3mIndex
0.8984140292048433,0.1015859707951568,102
0.8385909595911502,0.16140904040884982,60
0.8265703893842808,0.1734296106157192,278
0.7833370539471589,0.21666294605284114,144
0.8633243362916385,0.13667566370836154,179
0.7406325122041197,0.2593674877958802,330
0.8238670375414553,0.1761329624585447,12
0.463965353739717,0.536034646260283,100
0.7442629812308628,0.25573701876913724,364
0.09926439084239924,0.9007356091576008,425
0.8287383636698964,0.17126163633010366,246
0.6736481629142552,0.3263518370857448,384
0.8171411204466376,0.1828588795533624,339
0.7443464733170126,0.2556535266829873,381
0.2560560406725694,0.7439439593274306,78
0.7083809719124091,0.29161902808759105,361
0.3058255805334216,0.6941744194665784,154
0.7921421183743842,0.20785788162561586,1
0.9087371481103156,0.09126285188968428,10
0.9047121640122672,0.09528783598773292,219
0.8825812114882301,0.11741878851176993,71
0.8690903674190885,0.13090963258091146,21
0.310164377024702,0.689835622975298,272
0.104062366040528,0.895937633959472,452
0.7933543215038521,0.20664567849614796,76
0.7833494116340495,0.21665058836595052,372
0.893896909283891,0.10610309071610896,299
0.8732622656803799,0.12673773431962004,261
0.7936826381987011,0.2063173618012989,205
0.9062894784785442,0.0937105215214558,336
0.8631069497364245,0.13689305026357548,54
0.7228933832192683,0.2771066167807317,239
0.9249559058239248,0.07504409417607516,309
0.8981910443948338,0.1018089556051662,220
0.9432386204039978,0.056761379596002234,249
0.6352197600457308,0.3647802399542692,419
0.8204430658967952,0.1795569341032049,350
0.2805630962020378,0.7194369037979622,247
0.7893345176782885,0.21066548232171145,37
0.796151056267726,0.203848943732274,276
0.8922230052157561,0.10777699478424388,319
0.2475611906166336,0.7524388093833664,373
0.8683235064657524,0.1316764935342476,118
0.8585363526018067,0.14146364739819325,403
0.19085147590656848,0.8091485240934315,348
0.8014793550339336,0.1985206449660664,191
0.9067821278000664,0.09321787219993356,142
0.8362471771463096,0.16375282285369044,448
0.9168534677870266,0.08314653221297344,196
0.8888663459606859,0.1111336540393141,175
0.8206741065193441,0.17932589348065595,455
0.7961366465095683,0.2038633534904317,400
0.8973524569832645,0.10264754301673548,415
0.8088128541838232,0.1911871458161768,198
0.8046217536237619,0.19537824637623816,297
0.8907299681093781,0.10927003189062184,6
0.10209450249845577,0.8979054975015442,281
0.8859473438307682,0.11405265616923176,301
0.8712248608032894,0.1287751391967106,122
0.8560858358507958,0.14391416414920422,15
0.951102045772904,0.04889795422709582,432
0.6519382772144806,0.3480617227855193,113
0.25298969345664124,0.7470103065433588,56
0.7265456444635303,0.2734543555364697,159
0.7850027493056013,0.21499725069439868,417
0.8451603477943217,0.15483965220567827,171
0.8169419167629624,0.18305808323703768,252
0.9582403671025698,0.04175963289743019,421
0.3884576582544727,0.6115423417455274,395
0.3360470583364573,0.6639529416635427,107
0.8328259177805895,0.16717408221941055,340
0.12414119275267756,0.8758588072473225,331
0.9064798562202372,0.09352014377976296,371
0.8896557449808491,0.11034425501915096,300
0.8065578337611451,0.19344216623885493,298
0.9328060259787668,0.06719397402123305,59
0.7972151919148797,0.2027848080851204,382
0.6510759337291846,0.3489240662708154,354
0.8231065815920713,0.17689341840792872,441
0.7684902592266459,0.2315097407733539,65
0.9303875954322236,0.06961240456777648,96
0.18574909185144492,0.814250908148555,225
0.8487051461471546,0.15129485385284538,369
0.8059455575324507,0.19405444246754933,245
0.16466761486890005,0.8353323851311,224
0.8971607052040822,0.10283929479591776,170
0.885060694935463,0.11493930506453695,221
0.8492592903824907,0.15074070961750935,90
0.903766405002278,0.09623359499772208,200
0.81182983375266,0.18817016624733995,160
0.5651282869426784,0.4348717130573217,355
0.8977609930720192,0.10223900692798084,412
0.8531510531115112,0.14684894688848876,49
0.8489165162381124,0.15108348376188765,52
0.02502983083228261,0.9749701691677174,74
0.2573747844355185,0.7426252155644815,26
0.871522174659007,0.12847782534099292,45
0.9226181472512632,0.07738185274873685,124
0.8388540263503497,0.1611459736496504,206
0.2490251527574815,0.7509748472425185,4
0.8195920824777989,0.18040791752220114,253
0.9191748436892851,0.08082515631071485,293
0.9740717041198682,0.025928295880131826,213
0.8510517283176782,0.1489482716823219,274
0.892955189098629,0.10704481090137093,8
0.9813990706576242,0.018600929342375803,344
0.8826983246519375,0.11730167534806242,5
0.8804281387196669,0.11957186128033315,132
0.7167163548252871,0.28328364517471305,240
0.8789236851112225,0.1210763148887774,134
0.8952984710696451,0.10470152893035488,7
0.8463100894779307,0.15368991052206932,155
0.9321462005404122,0.06785379945958782,377
0.9369921407968616,0.0630078592031385,22
0.7306568718600208,0.26934312813997924,68
0.8681322218456151,0.13186777815438488,365
0.9250306031790456,0.07496939682095438,20
0.9426651455001279,0.057334854499872,313
0.9289455755403132,0.07105442445968681,383
0.8567661000105775,0.1432338999894225,14
0.9367188883980946,0.06328111160190543,311
0.8049622235099522,0.19503777649004786,254
0.8551995335860049,0.1448004664139951,402
0.8931582658413834,0.10684173415861664,411
0.8958141138707921,0.10418588612920787,157
0.2064736556294441,0.7935263443705559,75
0.9021631564008296,0.09783684359917033,64
0.8582845906904829,0.14171540930951698,55
0.8033229054097075,0.1966770945902925,141
0.18191770168345167,0.8180822983165483,326
0.058195544456426614,0.9418044555435734,81
0.18254772880870684,0.8174522711912932,327
0.09336345407104872,0.9066365459289512,445
0.39174698555468296,0.608253014445317,135
0.97894430712318,0.021055692876819902,428
0.9275329734727366,0.07246702652726343,435
0.9586668239533738,0.04133317604662621,392
