d3mIndex,p_0,p_1
102,0.6204566078814358,0.3795433921185644
60,0.9131254825134996,0.0868745174865004
278,0.9008499814536525,0.09915001854634749
144,0.8609853702449394,0.13901462975506026
179,0.8419864383509658,0.15801356164903432
330,0.4893122964444352,0.5106877035555647
12,0.7913394027483314,0.20866059725166872
100,0.3400575377586931,0.6599424622413068
364,0.8626811701520141,0.13731882984798552
425,0.1854843971251072,0.8145156028748929
246,0.7929148412175651,0.20708515878243486
384,0.8678872260046433,0.13211277399535656
339,0.8909798549769447,0.10902014502305539
381,0.8817086510315826,0.11829134896841755
78,0.12252359578946757,0.8774764042105322
361,0.6358252273568147,0.36417477264318565
154,0.4561240990032291,0.5438759009967709
1,0.853039830268485,0.14696016973151488
10,0.6383445958572358,0.361655404142764
219,0.8666014957103606,0.1333985042896392
71,0.9183190212228822,0.08168097877711754
21,0.8675916513843493,0.13240834861565123
272,0.2839951246669996,0.7160048753330003
452,0.24233681747357058,0.7576631825264295
76,0.8306017871209943,0.16939821287900533
372,0.8126603453398367,0.18733965466016295
299,0.9100669795137022,0.08993302048629834
261,0.9148798192330919,0.08512018076690823
205,0.9159035966955479,0.08409640330445237
336,0.7529868928347677,0.2470131071652323
54,0.907456497928564,0.09254350207143716
239,0.8135498366021467,0.18645016339785334
309,0.958703011633178,0.04129698836682229
220,0.8538887164038591,0.14611128359614078
249,0.9299093535708886,0.07009064642911145
419,0.8084785343210933,0.19152146567890668
350,0.81013728722179,0.18986271277820996
247,0.2307723043240285,0.7692276956759717
37,0.7746272694260757,0.22537273057392404
276,0.821754180654753,0.17824581934524708
319,0.9290122649892281,0.07098773501077227
373,0.2093192647220799,0.79068073527792
118,0.7875512475324673,0.2124487524675327
403,0.6129964921439701,0.38700350785603005
348,0.42363443135811557,0.5763655686418844
191,0.8233391238999437,0.17666087610005632
142,0.7700428894229671,0.22995711057703275
448,0.8342363417840174,0.1657636582159834
196,0.9354555413163906,0.06454445868360988
175,0.7810753380788619,0.21892466192113844
455,0.6797687732126603,0.3202312267873398
400,0.8341966051961258,0.1658033948038744
415,0.9265016130930693,0.07349838690693077
198,0.7718325088140011,0.22816749118599872
297,0.7643726416880177,0.23562735831198225
6,0.8053762100708874,0.19462378992911258
281,0.45282525757698183,0.5471747424230182
301,0.9070021687415576,0.09299783125844309
122,0.8298029708974329,0.170197029102567
15,0.8971330620638799,0.10286693793612037
432,0.9500171233251927,0.04998287667480708
113,0.7436323914936485,0.2563676085063519
56,0.3947321599616858,0.6052678400383141
159,0.7888918526389642,0.2111081473610357
417,0.8757542806032483,0.12424571939675154
171,0.7337699593052684,0.26623004069473205
252,0.9173871329518158,0.0826128670481843
421,0.8738601447121505,0.1261398552878496
395,0.5743471638149071,0.4256528361850929
107,0.28445211038961044,0.7155478896103895
340,0.9048040876691507,0.0951959123308494
331,0.21087142857142857,0.7891285714285715
371,0.7519520600028738,0.2480479399971262
300,0.9049975384286633,0.09500246157133724
298,0.7730787615631575,0.22692123843684267
59,0.9437101709198843,0.0562898290801156
382,0.7913754955928997,0.2086245044071002
354,0.7245412138612634,0.27545878613873687
441,0.864484475807117,0.13551552419288304
65,0.7771871110565038,0.22281288894349582
96,0.9372251431119488,0.0627748568880515
225,0.12797739297739297,0.8720226070226073
369,0.7675475945085459,0.2324524054914539
245,0.7588891105455247,0.24111088945447542
224,0.17663690476190477,0.8233630952380954
170,0.6995531088260882,0.30044689117391166
221,0.9190434371748839,0.08095656282511643
90,0.8703025104653787,0.12969748953462146
200,0.8421666643893624,0.15783333561063828
160,0.8253494193823034,0.17465058061769678
355,0.6946938732355266,0.3053061267644736
412,0.9321175576542116,0.0678824423457885
49,0.8178126076750157,0.1821873923249842
52,0.7301465099456205,0.26985349005438003
74,0.196875,0.803125
26,0.1197848344284575,0.8802151655715424
45,0.8744071615650314,0.12559283843496896
124,0.9449355132815763,0.05506448671842379
206,0.9561251902504188,0.0438748097495814
4,0.39502967980295556,0.6049703201970444
253,0.9093425834290199,0.09065741657098039
293,0.9194187382839112,0.08058126171608937
213,0.9632343306727503,0.03676566932725003
274,0.8700720578959151,0.12992794210408565
8,0.7962158721811062,0.20378412781889413
344,0.9561534317396275,0.043846568260372226
5,0.8368878038990508,0.16311219610094896
132,0.91793381644777,0.08206618355223029
240,0.8183316886196799,0.1816683113803202
134,0.6865150908153289,0.3134849091846709
7,0.7935742204153765,0.20642577958462396
155,0.8591084269098657,0.1408915730901347
377,0.9049743121150194,0.09502568788498046
22,0.9314829026709929,0.06851709732900758
68,0.8581462502514084,0.1418537497485918
365,0.8813844481030314,0.11861555189696858
20,0.9729432172411316,0.027056782758868657
313,0.9378995374537857,0.06210046254621468
383,0.9034295093839922,0.0965704906160077
14,0.891971771741299,0.10802822825870102
311,0.9279242562886094,0.07207574371139126
254,0.8780301451652938,0.12196985483470633
402,0.6652399790855236,0.33476002091447654
411,0.9265267893430215,0.07347321065697872
157,0.8682901622771847,0.1317098377228159
75,0.20871399235573565,0.7912860076442645
64,0.8852891907471324,0.11471080925286749
55,0.8980760171907022,0.10192398280929878
141,0.786511192616565,0.21348880738343484
326,0.188980737829422,0.811019262170578
81,0.18233047834518423,0.8176695216548159
327,0.1825521664008506,0.8174478335991493
445,0.4480041945324292,0.551995805467571
135,0.2940149241841695,0.7059850758158306
428,0.9775615352116129,0.022438464788387073
435,0.867701116660037,0.1322988833399629
392,0.9538284167426688,0.04617158325733144
