p0,p1,d3mIndex
0.8558126355904545,0.14418736440954544,102
0.7693561413868915,0.2306438586131086,60
0.8365648877082836,0.1634351122917163,278
0.7270137987024634,0.27298620129753665,144
0.8726681195926577,0.1273318804073423,179
0.3942446467792772,0.6057553532207228,330
0.597572794793458,0.402427205206542,12
0.8477094096849782,0.15229059031502185,100
0.8189482869383069,0.18105171306169315,364
0.3893122706295552,0.6106877293704448,425
0.7374552631282095,0.2625447368717905,246
0.7510726989056373,0.2489273010943627,384
0.748088384985662,0.251911615014338,339
0.8202217021339688,0.1797782978660312,381
0.7724730536741882,0.22752694632581175,78
0.4703051278347885,0.5296948721652115,361
0.8215612419078084,0.17843875809219162,154
0.6696803970940157,0.33031960290598433,1
0.5794002039846899,0.4205997960153101,10
0.7919414665011291,0.208058533498871,219
0.864952834997775,0.135047165002225,71
0.8316817576341791,0.16831824236582088,21
0.6875094627547094,0.3124905372452906,272
0.5907321026858281,0.4092678973141719,452
0.807955286529263,0.1920447134707371,76
0.7115658823094173,0.28843411769058264,372
0.8411936803512221,0.15880631964877784,299
0.8282986354529815,0.17170136454701848,261
0.5061217776858419,0.4938782223141581,205
0.6053597447229497,0.3946402552770502,336
0.8738884896326397,0.12611151036736032,54
0.7334863697895946,0.2665136302104055,239
0.8706965420232808,0.12930345797671908,309
0.7629913850560559,0.23700861494394396,220
0.8569036571488502,0.14309634285114975,249
0.8899591033219298,0.1100408966780702,419
0.5599008983276063,0.44009910167239374,350
0.5750730305152572,0.4249269694847428,247
0.7469324230264649,0.2530675769735352,37
0.8143815338923011,0.18561846610769892,276
0.8846354047814424,0.1153645952185576,319
0.7675635699653319,0.2324364300346681,373
0.5428233429966186,0.4571766570033814,118
0.7714857878983036,0.22851421210169645,403
0.501427495304024,0.498572504695976,348
0.8668143663000871,0.13318563369991285,191
0.8448309867506587,0.1551690132493413,142
0.7574473615368242,0.24255263846317585,448
0.8417543189190673,0.15824568108093276,196
0.8694428576143463,0.1305571423856538,175
0.8359130677648334,0.16408693223516665,455
0.7470043126464847,0.2529956873535153,400
0.8641305871366532,0.13586941286334678,415
0.7991265554494663,0.2008734445505337,198
0.5524834364484315,0.44751656355156855,297
0.8707755011115855,0.1292244988884145,6
0.6817808605438769,0.3182191394561232,281
0.8680391295659015,0.13196087043409854,301
0.6719633180680957,0.32803668193190433,122
0.8739012032563085,0.12609879674369145,15
0.8884493441870129,0.11155065581298704,432
0.37384504122082296,0.626154958779177,113
0.7550589927389144,0.2449410072610856,56
0.7061142067305413,0.2938857932694587,159
0.7624386772559588,0.23756132274404115,417
0.4858040708336113,0.5141959291663887,171
0.7572831854127161,0.2427168145872839,252
0.8839080806812996,0.11609191931870046,421
0.8734080357954461,0.1265919642045539,395
0.6679287829586127,0.3320712170413873,107
0.7377111876983102,0.2622888123016897,340
0.33538694616813713,0.6646130538318629,331
0.7410909601582834,0.25890903984171665,371
0.8662104452537904,0.13378955474620952,300
0.5576582453731027,0.4423417546268972,298
0.6775506326663523,0.3224493673336477,59
0.827439411364951,0.17256058863504892,382
0.6912937397843949,0.30870626021560504,354
0.8170960119089788,0.18290398809102112,441
0.8247773781321279,0.17522262186787205,65
0.8652596088843731,0.1347403911156268,96
0.664246211653125,0.33575378834687497,225
0.8136294624237447,0.18637053757625532,369
0.7497692781224106,0.25023072187758943,245
0.7258954057997605,0.2741045942002395,224
0.7721365918026759,0.2278634081973241,170
0.8310224765755967,0.16897752342440328,221
0.8384193765564615,0.16158062344353852,90
0.8640610613795423,0.1359389386204577,200
0.6877092827208244,0.3122907172791756,160
0.6018616209748743,0.3981383790251257,355
0.8327528225261196,0.16724717747388046,412
0.5448176771732367,0.4551823228267634,49
0.8494070439685732,0.1505929560314267,52
0.7637020914452705,0.2362979085547295,74
0.7466786159895626,0.2533213840104373,26
0.8437434397887633,0.15625656021123674,45
0.8812679106733976,0.11873208932660236,124
0.6626268223910947,0.33737317760890523,206
0.7261267960456481,0.27387320395435183,4
0.7593376617004151,0.2406623382995849,253
0.8687124922029921,0.13128750779700787,293
0.896476777945076,0.103523222054924,213
0.7939790749389479,0.2060209250610521,274
0.6703060648918908,0.3296939351081091,8
0.9011838241625372,0.09881617583746294,344
0.8549567639316461,0.14504323606835395,5
0.8460943795823366,0.15390562041766348,132
0.7331833388091705,0.2668166611908295,240
0.6117924547102473,0.3882075452897527,134
0.8723479105582045,0.12765208944179554,7
0.805154658429468,0.19484534157053207,155
0.8508968479720198,0.14910315202798013,377
0.8287617128457099,0.17123828715429,22
0.7563217361167441,0.24367826388325586,68
0.8829208413322466,0.11707915866775348,365
0.8743491471658731,0.12565085283412694,20
0.8811310666322474,0.11886893336775267,313
0.6321679991971125,0.3678320008028875,383
0.8736809320259049,0.12631906797409506,14
0.8804742905391302,0.1195257094608698,311
0.7948246324471719,0.205175367552828,254
0.764302786567092,0.2356972134329079,402
0.8313808897581736,0.16861911024182644,411
0.7256565567193899,0.2743434432806101,157
0.7421769876913984,0.2578230123086017,75
0.8213364230716625,0.17866357692833748,64
0.8644966414557467,0.13550335854425333,55
0.7636336273804407,0.23636637261955926,141
0.4968151281383644,0.5031848718616356,326
0.2705832078494333,0.7294167921505667,81
0.4882651881432274,0.5117348118567726,327
0.7566921788595319,0.2433078211404681,445
0.7578646352937701,0.24213536470622984,135
0.9018215974482364,0.09817840255176373,428
0.6130861836150315,0.3869138163849685,435
0.8704963370190292,0.12950366298097085,392
