d3mIndex,p_0,p_1
210,0.5384868333464793,0.4615131666535208
179,0.5226603513520013,0.4773396486479986
135,0.5315284419081826,0.46847155809181734
90,0.5190561174008066,0.4809438825991934
379,0.5107564386667034,0.4892435613332966
21,0.5425460876215236,0.4574539123784765
107,0.5159721220042184,0.4840278779957816
413,0.5292050460231289,0.47079495397687104
250,0.5332084235674188,0.4667915764325813
198,0.5091492460697895,0.4908507539302104
364,0.511191714505894,0.48880828549410615
347,0.5223290818889772,0.4776709181110228
316,0.5729371755790243,0.4270628244209758
348,0.5223290818889772,0.4776709181110228
272,0.5235930610162002,0.4764069389837998
424,0.5231349290250484,0.47686507097495157
283,0.493732142697274,0.5062678573027259
352,0.5092077082386307,0.4907922917613693
12,0.5329611408583723,0.4670388591416277
391,0.5281602307751255,0.4718397692248745
457,0.545403545442549,0.45459645455745107
230,0.508255718188135,0.491744281811865
319,0.533764167176878,0.46623583282312203
467,0.5218838541726887,0.4781161458273113
118,0.5276064406752894,0.4723935593247107
293,0.5279692462155987,0.47203075378440135
188,0.5626627650382805,0.4373372349617194
309,0.5041702637885851,0.4958297362114148
10,0.5182497249886977,0.48175027501130224
15,0.5384868333464793,0.4615131666535208
225,0.4926070736726402,0.5073929263273598
132,0.5333232871451336,0.4666767128548665
205,0.5223290818889772,0.4776709181110228
317,0.5795903137426976,0.4204096862573024
1,0.5252250043435993,0.4747749956564006
310,0.48055233222465643,0.5194476677753435
96,0.5340273527530637,0.4659726472469364
397,0.5126295804254559,0.4873704195745442
394,0.5795903137426976,0.4204096862573024
327,0.5182497249886977,0.48175027501130224
437,0.5082605791983972,0.49173942080160277
224,0.5259605859201991,0.47403941407980094
159,0.4963284609115051,0.5036715390884948
430,0.4994752944550533,0.5005247055449467
253,0.523083119063728,0.47691688093627205
345,0.5419918296942972,0.45800817030570296
412,0.5292050460231289,0.47079495397687104
344,0.5340273527530637,0.4659726472469364
54,0.533764167176878,0.46623583282312203
37,0.5041702637885851,0.4958297362114148
460,0.5252250043435993,0.4747749956564006
378,0.5068328363248148,0.49316716367518526
