d3mIndex,p_0,p_1
102,0.8145726493344857,0.18542735066551427
60,0.8169549441108337,0.1830450558891663
278,0.837397998972581,0.162602001027419
144,0.7736663604011902,0.22633363959880975
179,0.7248634001383414,0.27513659986165856
330,0.7304239202004212,0.26957607979957876
12,0.8073396406494654,0.19266035935053458
100,0.4696742005073107,0.5303257994926893
364,0.6976363039933718,0.30236369600662816
425,0.33278211802244184,0.6672178819775582
246,0.877267561881588,0.12273243811841195
384,0.6274997702011695,0.37250022979883046
339,0.7435101535457831,0.2564898464542169
381,0.7172495780082849,0.2827504219917151
78,0.4299493558131732,0.5700506441868268
361,0.6885145739867138,0.31148542601328627
154,0.49021283181814046,0.5097871681818595
1,0.8172362813582787,0.18276371864172128
10,0.785271949836841,0.214728050163159
219,0.8893491397110316,0.11065086028896845
71,0.8619074673606799,0.1380925326393201
21,0.86566788989764,0.13433211010236007
272,0.3903220692506203,0.6096779307493797
452,0.4406209244177892,0.5593790755822108
76,0.796982594866019,0.20301740513398098
372,0.7268896584327404,0.27311034156725955
299,0.8378719586592454,0.1621280413407546
261,0.8123306274414063,0.18766937255859376
205,0.8152595052352318,0.18474049476476817
336,0.7157679940932072,0.28423200590679276
54,0.8033847109629557,0.19661528903704423
239,0.727666908961076,0.272333091038924
309,0.8709753459462752,0.12902465405372474
220,0.8921933452097269,0.10780665479027308
249,0.9073102390393615,0.09268976096063852
419,0.5909210752982359,0.40907892470176405
350,0.8107056896273906,0.18929431037260935
247,0.5535763724492146,0.44642362755078535
37,0.8507497339294507,0.1492502660705493
276,0.8317488298966335,0.16825117010336657
319,0.794225667990171,0.205774332009829
373,0.4092657804489136,0.5907342195510864
118,0.8719224085028355,0.1280775914971645
403,0.8289050165277261,0.1710949834722739
348,0.38100913235774403,0.618990867642256
191,0.8154919000772329,0.18450809992276707
142,0.9105726642963978,0.0894273357036022
448,0.8223261429713322,0.17767385702866775
196,0.8874680997660527,0.11253190023394731
175,0.843407711157432,0.15659228884256804
455,0.8124827716213006,0.18751722837869939
400,0.7475242055379427,0.25247579446205726
415,0.8498206587938162,0.15017934120618381
198,0.710631254200752,0.28936874579924804
297,0.7911891796267949,0.20881082037320503
6,0.8365974354056211,0.16340256459437885
281,0.43222623207481004,0.56777376792519
301,0.8443491793595828,0.15565082064041724
122,0.8830386446072505,0.11696135539274949
15,0.844714826460068,0.15528517353993196
432,0.8802018197969749,0.11979818020302516
113,0.7185437156603887,0.28145628433961134
56,0.35949466251409967,0.6405053374859003
159,0.6807920042138833,0.3192079957861167
417,0.7624340836818402,0.23756591631815985
171,0.8133068164953818,0.18669318350461814
252,0.8154261618852615,0.18457383811473846
421,0.9224009441928221,0.07759905580717784
395,0.5465112864111479,0.4534887135888521
107,0.39006650195671966,0.6099334980432803
340,0.7584968174879367,0.24150318251206324
331,0.3170868447193733,0.6829131552806267
371,0.792855753348424,0.2071442466515761
300,0.8427262863287559,0.1572737136712441
298,0.7986955180764198,0.20130448192358016
59,0.8935624605617845,0.10643753943821559
382,0.8057908742473676,0.19420912575263244
354,0.6242296851598299,0.37577031484017004
441,0.7456775923187916,0.2543224076812084
65,0.8223795123971426,0.17762048760285745
96,0.9082394232830175,0.0917605767169824
225,0.3674529555898446,0.6325470444101554
369,0.7366320293683273,0.2633679706316728
245,0.8669588492466853,0.13304115075331469
224,0.35658326527247064,0.6434167347275294
170,0.7800531624601438,0.21994683753985625
221,0.834239234144871,0.16576076585512894
90,0.8068550942035821,0.19314490579641783
200,0.8515169525375733,0.1484830474624267
160,0.7583931166392106,0.24160688336078937
355,0.6233737528324127,0.3766262471675873
412,0.8352180526806758,0.1647819473193242
49,0.6962707130381693,0.3037292869618306
52,0.7950148239731789,0.20498517602682115
74,0.2580971761964834,0.7419028238035166
26,0.38414747302348795,0.615852526976512
45,0.8051073336257384,0.19489266637426156
124,0.8681184590435945,0.1318815409564055
206,0.8458767152749576,0.1541232847250425
4,0.3867509161050503,0.6132490838949497
253,0.8233069625038367,0.1766930374961633
293,0.8820589963060159,0.11794100369398411
213,0.8846075628955776,0.11539243710442232
274,0.8433594121382787,0.15664058786172133
8,0.744306181772397,0.2556938182276029
344,0.9139211020360772,0.08607889796392276
5,0.8141525885233513,0.18584741147664877
132,0.7966758000162931,0.20332419998370685
240,0.7299812138080597,0.2700187861919403
134,0.683874932447305,0.3161250675526949
7,0.8431667150213168,0.15683328497868318
155,0.8061111816993126,0.19388881830068735
377,0.7725322740009197,0.22746772599908022
22,0.9138954947201106,0.08610450527988947
68,0.7587394808347409,0.24126051916525915
365,0.809424060697739,0.19057593930226105
20,0.8977979724223797,0.10220202757762029
313,0.8671782370370168,0.1328217629629832
383,0.9162300976996238,0.08376990230037616
14,0.8411542906784094,0.15884570932159056
311,0.8651620976340313,0.13483790236596876
254,0.8367270986621196,0.16327290133788036
402,0.817817934602499,0.18218206539750098
411,0.8294165406089562,0.17058345939104375
157,0.8190585005168731,0.18094149948312685
75,0.4683620462050805,0.5316379537949195
64,0.872943230661062,0.12705676933893792
55,0.8046880167264205,0.19531198327357951
141,0.7449771068417109,0.2550228931582891
326,0.41793856666638296,0.582061433333617
81,0.29029225174051065,0.7097077482594893
327,0.42293041623555694,0.5770695837644431
445,0.4642953770077348,0.5357046229922652
135,0.39280447363853455,0.6071955263614655
428,0.8978092268969005,0.1021907731030996
435,0.8953427548162066,0.1046572451837934
392,0.8891227170108602,0.11087728298913974
