d3mIndex,p_0,p_1
210,0.8662132513637726,0.1337867486362274
179,0.6752982517847648,0.3247017482152352
135,0.8576137462487587,0.14238625375124125
90,0.8010038355222115,0.19899616447778848
379,0.6725586593151093,0.3274413406848907
21,0.8898129600171859,0.11018703998281405
107,0.8241200823050279,0.1758799176949721
413,0.8275180658468834,0.17248193415311666
250,0.8539187171138249,0.146081282886175
198,0.4260819068321815,0.5739180931678185
364,0.8087437237684543,0.19125627623154567
347,0.8455812660547404,0.15441873394525968
316,0.9022951225821788,0.09770487741782115
348,0.847925678296731,0.15207432170326893
272,0.8293174998118327,0.17068250018816727
424,0.8403977647423744,0.15960223525762557
283,0.8488498589167228,0.15115014108327718
352,0.6892573514809975,0.31074264851900246
12,0.8248528136656834,0.17514718633431656
391,0.7510920179577975,0.24890798204220257
457,0.8363130809595951,0.16368691904040483
230,0.8464280937726681,0.15357190622733188
319,0.829175515129016,0.170824484870984
467,0.8277086124970363,0.17229138750296372
118,0.7863513944240716,0.21364860557592832
293,0.86817387342453,0.13182612657546997
188,0.7860672708314198,0.21393272916858014
309,0.8122975282944166,0.18770247170558343
10,0.8143313084657375,0.18566869153426244
15,0.872499090891618,0.127500909108382
225,0.4869449544984561,0.5130550455015439
132,0.8591013821271749,0.14089861787282504
205,0.8499821378634527,0.1500178621365474
317,0.9074129072232888,0.09258709277671118
1,0.8363611378348791,0.16363886216512094
310,0.41739264864187975,0.5826073513581203
96,0.9054285854674302,0.09457141453256974
397,0.7459500974187484,0.2540499025812516
394,0.9078700363636016,0.09212996363639832
327,0.8181142574319473,0.18188574256805273
437,0.723167348251893,0.276832651748107
224,0.8587785691022873,0.14122143089771272
159,0.4438388847387754,0.5561611152612246
430,0.49494933600609115,0.5050506639939089
253,0.8937678029903999,0.10623219700960013
345,0.9097123531481395,0.09028764685186055
412,0.8192612069157453,0.18073879308425464
344,0.9080666818870948,0.09193331811290521
54,0.8313141887004559,0.1686858112995441
37,0.8103572472929954,0.18964275270700454
460,0.8508607866672369,0.1491392133327631
