d3mIndex,p_0,p_1
102,0.8399385605867092,0.16006143941329076
60,0.754351396056322,0.24564860394367805
278,0.8074775410386232,0.19252245896137676
144,0.70443697984402,0.29556302015598
179,0.7725727537503609,0.22742724624963906
330,0.6790104327293542,0.3209895672706457
12,0.7624832233557335,0.23751677664426657
100,0.8153812502439206,0.18461874975607945
364,0.7273247952644641,0.27267520473553586
425,0.5992922723293305,0.40070772767066953
246,0.7579282212715883,0.24207177872841174
384,0.5923746533118761,0.40762534668812384
339,0.6752131877037195,0.3247868122962805
381,0.6596493757688082,0.3403506242311918
78,0.7110131586973484,0.2889868413026516
361,0.6795329678517121,0.32046703214828787
154,0.8087401566597132,0.19125984334028684
1,0.7350344774814752,0.26496552251852473
10,0.7697533417206543,0.2302466582793456
219,0.8366805060551716,0.16331949394482834
71,0.8389109070484455,0.16108909295155452
21,0.7003496562059108,0.2996503437940891
272,0.5305834028583307,0.46941659714166933
452,0.7181875400818312,0.2818124599181689
76,0.7966662214352535,0.20333377856474658
372,0.7234426821653659,0.27655731783463405
299,0.8201017296084991,0.17989827039150091
261,0.7740035788371012,0.22599642116289873
205,0.7224912178057891,0.27750878219421093
336,0.6045304967806889,0.39546950321931107
54,0.7874791921331332,0.21252080786686678
239,0.6249482984726246,0.37505170152737544
309,0.8130925607222776,0.1869074392777223
220,0.8254711270332337,0.17452887296676636
249,0.8299044531125288,0.17009554688747114
419,0.8140361122213877,0.18596388777861228
350,0.7541014325160247,0.24589856748397534
247,0.8348233911853571,0.16517660881464297
37,0.8493207168120604,0.15067928318793958
276,0.7717750705205477,0.22822492947945228
319,0.8300004905233016,0.16999950947669837
373,0.6787143581188642,0.3212856418811358
118,0.763031068788125,0.23696893121187504
403,0.8449364901735232,0.15506350982647676
348,0.6644403822146929,0.3355596177853071
191,0.8194471441782438,0.1805528558217562
142,0.8795485352667478,0.12045146473325216
448,0.7445188524631354,0.25548114753686463
196,0.7469253732607914,0.2530746267392085
175,0.8432311709683675,0.1567688290316325
455,0.81695204021839,0.18304795978161004
400,0.7351582103050672,0.26484178969493277
415,0.8257946292941387,0.1742053707058613
198,0.6612583194787686,0.33874168052123144
297,0.6911172087375934,0.3088827912624066
6,0.8333639508256545,0.16663604917434546
281,0.6514389363618998,0.34856106363810024
301,0.816812267441016,0.18318773255898402
122,0.8392525525047229,0.1607474474952771
15,0.8090789986344484,0.19092100136555157
432,0.8924138963509064,0.10758610364909356
113,0.655659101330317,0.34434089866968304
56,0.5682581172539638,0.43174188274603625
159,0.6675170916777391,0.3324829083222609
417,0.6608722572143262,0.33912774278567387
171,0.7824325109903629,0.2175674890096371
252,0.7403403930939161,0.2596596069060839
421,0.828491786810068,0.171508213189932
395,0.8202152262513454,0.1797847737486546
107,0.5981875404715538,0.4018124595284462
340,0.6778402023590528,0.3221597976409472
331,0.49486008813747995,0.50513991186252
371,0.7081064318235104,0.2918935681764896
300,0.8179975748062134,0.18200242519378662
298,0.7045927145160161,0.2954072854839839
59,0.7949789877121265,0.20502101228787348
382,0.8192297043708654,0.18077029562913455
354,0.5027043457214648,0.4972956542785351
441,0.7146840932277533,0.2853159067722467
65,0.8074685908280886,0.1925314091719114
96,0.7898512567465121,0.2101487432534878
225,0.6575381570137464,0.3424618429862536
369,0.7059309333562851,0.2940690666437149
245,0.7505085628766279,0.24949143712337202
224,0.6678507626056671,0.3321492373943329
170,0.6794742489090333,0.32052575109096676
221,0.8112744694718947,0.18872553052810523
90,0.8187822965475229,0.1812177034524771
200,0.8323536640176407,0.16764633598235937
160,0.6811275691940235,0.31887243080597655
355,0.5531375343982989,0.446862465601701
412,0.8135073415361918,0.18649265846380822
49,0.5496180211122219,0.4503819788877781
52,0.8179407542714706,0.1820592457285294
74,0.6071541329989066,0.39284586700109336
26,0.6418912172317505,0.35810878276824953
45,0.7939827309204982,0.20601726907950182
124,0.872922034217761,0.1270779657822389
206,0.7811840087175369,0.21881599128246307
4,0.6045008118336017,0.3954991881663983
253,0.7534243941307068,0.24657560586929322
293,0.882035301052607,0.11796469894739298
213,0.8986730857823904,0.10132691421760963
274,0.8033988659198468,0.19660113408015326
8,0.6351566278017484,0.3648433721982516
344,0.9241399559264,0.07586004407360003
5,0.7992623675328034,0.20073763246719653
132,0.7721328812149855,0.22786711878501453
240,0.6202971430925223,0.37970285690747774
134,0.5185670359776571,0.481432964022343
7,0.8412267586359611,0.15877324136403892
155,0.7591752118789232,0.24082478812107674
377,0.7926236936679253,0.20737630633207468
22,0.8197300855930035,0.1802699144069965
68,0.6334960552362295,0.36650394476377046
365,0.8317753193470148,0.1682246806529852
20,0.8493780775712086,0.15062192242879133
313,0.8376152727466364,0.16238472725336367
383,0.8604386979570755,0.13956130204292444
14,0.805646903354388,0.19435309664561198
311,0.8517180465734921,0.1482819534265078
254,0.7605294759456928,0.23947052405430722
402,0.8317143993882032,0.16828560061179676
411,0.8078056828333782,0.19219431716662186
157,0.6874193831132008,0.31258061688679917
75,0.6752734443316093,0.3247265556683907
64,0.8100398925634531,0.1899601074365469
55,0.7813239356646171,0.2186760643353829
141,0.8178502721282153,0.1821497278717848
326,0.7157634077163844,0.2842365922836157
81,0.47610354469372673,0.5238964553062733
327,0.7183060877598249,0.2816939122401751
445,0.764819869857568,0.235180130142432
135,0.5461772902653768,0.45382270973462324
428,0.9105662141496745,0.08943378585032545
435,0.8423085744564349,0.15769142554356502
392,0.8128001395326394,0.18719986046736056
