d3mIndex,p_0,p_1
102,0.6600122514804323,0.33998774851956765
60,0.659359025090415,0.340640974909585
278,0.6183431287040817,0.38165687129591835
144,0.6157192740654575,0.38428072593454254
179,0.6159211020786157,0.3840788979213843
330,0.6036472872019779,0.3963527127980221
12,0.6455028155498801,0.35449718445011996
100,0.39797895868467703,0.602021041315323
364,0.6055533728745912,0.3944466271254088
425,0.3340569668032284,0.6659430331967716
246,0.7076927127096035,0.29230728729039646
384,0.5862604535510678,0.41373954644893224
339,0.6697957003982022,0.3302042996017978
381,0.6019895430429268,0.39801045695707316
78,0.39883691834615786,0.6011630816538421
361,0.6201369866513262,0.37986301334867384
154,0.3532791455680331,0.6467208544319669
1,0.6485623119421239,0.3514376880578761
10,0.6332188250359873,0.36678117496401275
219,0.6463302683349917,0.35366973166500826
71,0.6550240879121949,0.34497591208780504
21,0.7152450507469841,0.2847549492530159
272,0.3874172168296641,0.6125827831703359
452,0.3007944716564568,0.6992055283435432
76,0.6049757273836041,0.3950242726163959
372,0.6030844636230965,0.3969155363769034
299,0.6568267588250097,0.34317324117499026
261,0.652142339803488,0.347857660196512
205,0.7016197538037384,0.2983802461962616
336,0.6533779906409579,0.3466220093590421
54,0.6486064240569844,0.3513935759430155
239,0.6482988596763621,0.35170114032363786
309,0.7443455537068662,0.25565444629313383
220,0.6437155125778091,0.3562844874221908
249,0.7187844147736016,0.2812155852263985
419,0.42106250696180036,0.5789374930381996
350,0.6925628415331359,0.30743715846686415
247,0.4154063034539671,0.5845936965460329
37,0.5947986981955996,0.4052013018044004
276,0.6346147004077843,0.36538529959221566
319,0.6304054471087422,0.36959455289125775
373,0.3789238164837626,0.6210761835162374
118,0.7325679186210567,0.2674320813789432
403,0.6486568574570318,0.35134314254296817
348,0.4203595598224801,0.5796404401775199
191,0.5983475641437594,0.4016524358562406
142,0.6991893419082347,0.30081065809176527
448,0.6546706958228193,0.34532930417718066
196,0.7175847802526658,0.2824152197473342
175,0.6148498746242352,0.38515012537576476
455,0.6202092609007215,0.3797907390992785
400,0.6414169113945154,0.35858308860548466
415,0.6546720344474986,0.34532796555250145
198,0.6498330403147595,0.3501669596852405
297,0.604561897732909,0.3954381022670909
6,0.6138894780862179,0.3861105219137821
281,0.3080637827984569,0.6919362172015431
301,0.653042525725243,0.3469574742747569
122,0.7041974184205912,0.2958025815794088
15,0.6891946834783944,0.3108053165216056
432,0.6843098222908537,0.3156901777091463
113,0.6042594357781197,0.3957405642218803
56,0.3325357499469196,0.6674642500530804
159,0.6112445329053526,0.3887554670946474
417,0.6415409786934381,0.35845902130656193
171,0.6057470229360558,0.3942529770639443
252,0.6479841784594487,0.3520158215405514
421,0.7060022531480453,0.2939977468519547
395,0.3701985475587344,0.6298014524412656
107,0.3593536924122064,0.6406463075877936
340,0.6767214159575926,0.3232785840424074
331,0.3417777658334491,0.6582222341665509
371,0.6523836482379078,0.34761635176209216
300,0.6551973434753897,0.34480265652461023
298,0.6039296435725353,0.3960703564274647
59,0.7468959725967993,0.2531040274032007
382,0.5955640444241078,0.4044359555758922
354,0.646296032902069,0.3537039670979309
441,0.5809229004722041,0.41907709952779587
65,0.6061190493897785,0.39388095061022155
96,0.7286171467949174,0.27138285320508254
225,0.3687249083865336,0.6312750916134664
369,0.6530534774987511,0.34694652250124886
245,0.6989278254806477,0.3010721745193523
224,0.3568601560254454,0.6431398439745546
170,0.6006237752603298,0.3993762247396702
221,0.6484361273872322,0.3515638726127678
90,0.6060882238624044,0.3939117761375957
200,0.66895680364653,0.33104319635347
160,0.6616325589970626,0.3383674410029374
355,0.5966895888199117,0.4033104111800882
412,0.6538967099774369,0.3461032900225631
49,0.6581391145058083,0.3418608854941917
52,0.6390148451340518,0.3609851548659482
74,0.14916279817500466,0.8508372018249953
26,0.3831326435749425,0.6168673564250575
45,0.6310031574830814,0.3689968425169185
124,0.6517740616381984,0.34822593836180166
206,0.7112735857082066,0.28872641429179335
4,0.33779410860163217,0.6622058913983678
253,0.6476438229337469,0.35235617706625305
293,0.663716653633134,0.3362833463668659
213,0.6755592897668772,0.3244407102331228
274,0.6562805100264395,0.3437194899735605
8,0.6097967141009448,0.3902032858990552
344,0.6798047146354941,0.3201952853645059
5,0.6138796045080216,0.3861203954919784
132,0.6657624924361292,0.3342375075638709
240,0.6470790037392143,0.35292099626078566
134,0.6625850676195286,0.3374149323804713
7,0.6158488005483576,0.3841511994516424
155,0.6559908666240255,0.3440091333759745
377,0.7048992124011876,0.2951007875988124
22,0.7427772701797959,0.25722272982020417
68,0.5934044148600546,0.4065955851399455
365,0.5969170238308166,0.4030829761691834
20,0.7427705699435827,0.25722943005641735
313,0.6554472878017421,0.34455271219825795
383,0.7441719992454399,0.25582800075456014
14,0.6899253862497423,0.31007461375025774
311,0.6441376541296987,0.3558623458703013
254,0.6429993370743308,0.3570006629256693
402,0.6498937243137262,0.3501062756862739
411,0.6518293873031702,0.34817061269682975
157,0.6479038831138711,0.35209611688612885
75,0.37152500754397766,0.6284749924560223
64,0.6542643447792902,0.3457356552207098
55,0.6475287345466787,0.3524712654533213
141,0.6421380185418202,0.3578619814581798
326,0.39979108034381194,0.6002089196561881
81,0.3257348982972501,0.6742651017027499
327,0.4000439935642257,0.5999560064357743
445,0.3130475725509331,0.6869524274490669
135,0.3970999141739916,0.6029000858260084
428,0.6793827489442794,0.32061725105572064
435,0.7449902941262904,0.25500970587370964
392,0.7584695823525172,0.24153041764748281
