d3mIndex,p_0,p_1
24792,0.9880393647885233,0.011960635211476731
24793,0.9994160105314941,0.0005839894685058765
24794,0.9568080356812187,0.04319196431878129
24795,0.912484062276776,0.08751593772322394
24796,0.9995183068834641,0.0004816931165359365
24797,0.7145093197586274,0.28549068024137253
24798,0.9616221560663256,0.038377843933674376
24799,0.9949317697926326,0.005068230207367377
24800,0.22564443012776791,0.7743555698722321
24801,0.9083844701714119,0.09161552982858817
24802,0.9719627135148424,0.028037286485157527
24803,0.22564443012776791,0.7743555698722321
24811,0.9957807547105108,0.00421924528948924
24812,0.9991421265204287,0.0008578734795713054
24813,0.9984469040611528,0.001553095938847239
24814,0.9999520218291711,4.7978170828880454e-05
24815,0.999473314697774,0.000526685302225979
24816,0.9996147749160356,0.0003852250839644907
24817,0.9998295687469719,0.00017043125302808088
24818,0.9999800525375101,1.9947462489919823e-05
24819,0.9999572227078674,4.277729213268224e-05
24820,0.999961168526858,3.883147314200044e-05
24821,0.9999102818870756,8.971811292434751e-05
24822,0.9998739862510159,0.0001260137489840848
24830,0.9998580884232308,0.000141911576769185
24831,0.9999358001210678,6.419987893229396e-05
24832,0.9999616920480494,3.830795195057149e-05
24833,0.9999383489650899,6.165103491010163e-05
24834,0.9999635052072686,3.649479273137046e-05
24835,0.9998076331619065,0.00019236683809348686
24836,0.9999668472690691,3.3152730930856806e-05
24837,0.9999858651992528,1.41348007471966e-05
24838,0.9999873299254789,1.2670074521156192e-05
24839,0.9999640183293559,3.598167064409081e-05
24840,0.9999976992377361,2.300762263926085e-06
24841,0.9999976992377361,2.300762263926085e-06
24849,0.9996355823577096,0.0003644176422905022
24850,0.9994621389917893,0.0005378610082107685
24851,0.9996591232821049,0.00034087671789507097
24852,0.9995346887484108,0.000465311251589196
24853,0.9988263864018142,0.0011736135981858294
24854,0.9986256268611968,0.0013743731388031818
24855,0.9995058849132171,0.0004941150867828586
24856,0.999652101458862,0.0003478985411380253
24857,0.9995612532966022,0.00043874670339784025
24858,0.9994989819369509,0.0005010180630491374
24859,0.999932726131324,6.72738686760441e-05
24860,0.9999287205871311,7.127941286885735e-05
24868,0.9989773684739276,0.0010226315260724176
24869,0.9992614364692677,0.0007385635307322748
24870,0.9999305493263083,6.945067369165378e-05
24871,0.9998184082588236,0.00018159174117639537
24872,0.9998424396199693,0.0001575603800306772
24873,0.9999097512847893,9.024871521073603e-05
24874,0.9999334510085214,6.654899147865226e-05
24875,0.999801610232079,0.00019838976792095888
24876,0.999917474612686,8.252538731402509e-05
24877,0.9998027979060965,0.00019720209390346427
24878,0.9998011752417202,0.00019882475827980313
24879,0.9989263266553611,0.0010736733446389602
24887,0.9999913347022501,8.665297749892276e-06
24888,0.9999808011996235,1.919880037651297e-05
24889,0.9999933830168679,6.6169831320460275e-06
24890,0.9999947210025346,5.278997465432648e-06
24891,0.9999947210025346,5.278997465432648e-06
24892,0.9999924007946196,7.599205380424476e-06
24893,0.999991372420646,8.62757935405189e-06
24894,0.9999888129748954,1.1187025104637e-05
24895,0.9999921653396413,7.834660358720419e-06
24896,0.9999923454094114,7.654590588561386e-06
24897,0.999993633410883,6.366589117058292e-06
24898,0.999995639775413,4.360224587024429e-06
24906,0.9999513151269116,4.868487308835751e-05
24907,0.9999513151269116,4.868487308835751e-05
24908,0.9999612380628204,3.876193717954035e-05
24909,0.9999612380628204,3.876193717954035e-05
24910,0.9999612380628204,3.876193717954035e-05
24911,0.9999612380628204,3.876193717954035e-05
24912,0.9999756451727813,2.435482721872825e-05
24913,0.9999756451727813,2.435482721872825e-05
24914,0.9999756451727813,2.435482721872825e-05
24915,0.9999756451727813,2.435482721872825e-05
24916,0.9999756451727813,2.435482721872825e-05
24917,0.9999756451727813,2.435482721872825e-05
24925,0.9999950548959856,4.945104014424402e-06
24926,0.9999943852799412,5.614720058780782e-06
24927,0.9999827607582445,1.7239241755414338e-05
24928,0.9999969200950611,3.0799049388629502e-06
24929,0.9999969200950611,3.0799049388629502e-06
24930,0.9999969200950611,3.0799049388629502e-06
24931,0.9999969200950611,3.0799049388629502e-06
24932,0.9999969200950611,3.0799049388629502e-06
24933,0.999990543517056,9.456482943995591e-06
24934,0.9999972951085152,2.704891484801059e-06
24935,0.9999969200950611,3.0799049388629502e-06
24936,0.9999969200950611,3.0799049388629502e-06
24944,0.9999973068236032,2.6931763968352175e-06
24945,0.9999973068236032,2.6931763968352175e-06
24946,0.9999973068236032,2.6931763968352175e-06
24947,0.9999973068236032,2.6931763968352175e-06
24948,0.9999949761863698,5.023813630179787e-06
