p0,p1,d3mIndex
0.9941564718349792,0.0058435281650208604,2290
0.9717421642498624,0.028257835750137662,7390
0.9911904337495904,0.008809566250409705,5281
0.990861278979816,0.00913872102018397,1839
0.9918524901950858,0.00814750980491423,6954
0.9885530848507188,0.011446915149281195,5968
0.9851578084773188,0.014842191522681297,5454
0.990297153781948,0.009702846218052084,3729
0.9875604406405244,0.01243955935947572,4849
0.9280331393889404,0.07196686061105964,5092
0.9751744477653768,0.024825552234623082,7210
0.9916301537287028,0.008369846271297216,1597
0.9683325344695404,0.03166746553045964,196
0.9506580286939532,0.049341971306046666,1467
0.9569461719261,0.04305382807390015,5340
0.9892470781924836,0.010752921807516365,2640
0.9896361194380696,0.010363880561930423,4556
0.9881368153611416,0.011863184638858396,3535
0.9710784164707416,0.02892158352925845,5848
0.9907655411413878,0.009234458858612148,6633
0.992318863722178,0.007681136277821808,3700
0.9849973610522091,0.01500263894779097,3101
0.9882424191530744,0.011757580846925492,852
0.9887244604200982,0.01127553957990177,7793
0.9793299271480436,0.020670072851956302,7220
0.9791694453871476,0.020830554612852555,6476
0.9304902116425338,0.06950978835746625,2388
0.970666764346942,0.029333235653058055,6440
0.9890048749817674,0.010995125018232622,4003
0.9842851402149642,0.01571485978503594,6767
0.9882148396993844,0.01178516030061548,3538
0.9049788333018892,0.09502116669811092,3202
0.9441837162380032,0.055816283761996856,5091
0.9654338380943908,0.03456616190560932,6309
0.9557705635160134,0.04422943648398664,6444
0.9894218366195754,0.010578163380424556,277
0.9881528898470712,0.011847110152928943,7080
0.9919757911621584,0.008024208837841522,6136
0.9710484580186729,0.028951541981326958,914
0.9804625797023756,0.01953742029762454,7336
0.9869009940520644,0.013099005947935572,1235
0.9386521644727364,0.061347835527263674,7866
0.987615847461594,0.012384152538405848,692
0.988264358082336,0.011735641917663865,2805
0.9883391481986944,0.011660851801305615,3069
0.9876692719317866,0.01233072806821345,4086
0.992377556649793,0.007622443350207018,6577
0.9823382864228316,0.01766171357716836,4685
0.9921993113801564,0.007800688619843534,7992
0.977617370912128,0.022382629087871902,7637
0.986825766749191,0.013174233250809072,5119
0.9732354315255162,0.026764568474483816,7153
0.9737406416261551,0.026259358373844847,1533
0.9896886392260216,0.01031136077397847,6683
0.9881897716394556,0.01181022836054432,3537
0.9824433855055548,0.017556614494445216,3679
0.9779361535841958,0.022063846415804188,3485
0.9722626624469896,0.027737337553010357,3311
0.9423899710207344,0.05761002897926563,487
0.9868367598114918,0.01316324018850818,394
0.9921965246911776,0.0078034753088222905,3842
0.9711014806217408,0.02889851937825922,3663
0.9925131337443576,0.007486866255642586,3932
0.9941251441098911,0.005874855890109097,2270
0.9763243146024544,0.02367568539754561,3572
0.9323295702670802,0.06767042973291984,495
0.9825477396611628,0.017452260338837292,1082
0.9916388377308692,0.008361162269130766,7287
0.9870442915247812,0.012955708475218715,982
0.9880471024912536,0.01195289750874638,2030
0.9817234191382922,0.018276580861707838,1168
0.9710055275430196,0.02899447245698045,5615
0.9810108887766428,0.018989111223357145,5105
0.9851464792296898,0.01485352077031018,6783
0.9809136439150248,0.01908635608497533,2122
0.97878416728736,0.021215832712639958,5683
0.975650730360259,0.024349269639741024,2364
0.9856346825897327,0.014365317410267198,1722
0.962428094065884,0.03757190593411605,140
0.9951461149547276,0.00485388504527251,454
0.9656494215369784,0.03435057846302152,5603
0.9746822455068648,0.02531775449313507,7761
0.983157828099715,0.016842171900284985,1234
0.9830587408875926,0.01694125911240746,4694
0.9892860047866898,0.010713995213310123,1906
0.981646285377642,0.01835371462235811,38
0.9857835547824068,0.014216445217593153,1259
0.9888047942235074,0.0111952057764926,2247
0.9815050136825296,0.018494986317470468,6785
0.962255526590418,0.037744473409582084,1103
0.986785152248289,0.01321484775171097,4200
0.9932678618252696,0.006732138174730254,2565
0.9846868020520844,0.015313197947915594,5040
0.9790679332730788,0.020932066726921137,6346
0.9467595001689988,0.05324049983100131,7139
0.9851475835684772,0.014852416431522759,6759
0.9604153625781202,0.03958463742187982,49
0.9777149370981122,0.022285062901887847,8055
0.9850170742838232,0.014982925716176753,2059
0.9800346702787616,0.019965329721238358,5950
0.9880783639013934,0.011921636098606598,4563
0.9856544217619938,0.014345578238006184,5876
0.9867500218063668,0.0132499781936333,979
0.9934441355781702,0.006555864421829732,2570
0.9808875489872524,0.01911245101274776,5810
0.9785232917727992,0.02147670822720069,7311
0.9900654869808032,0.009934513019196822,548
0.9897313375212836,0.010268662478716408,3050
0.9907836478619896,0.009216352138010295,4406
