d3mIndex,p_0,p_1
3449,0.954224789570882,0.04577521042911805
3450,0.9105526674856219,0.08944733251437821
3451,0.9305344902969733,0.06946550970302663
3452,0.8583151011465704,0.1416848988534297
3453,0.896499575654419,0.1035004243455811
3454,0.9490463713784852,0.050953628621514827
3455,0.9402211020563229,0.05977889794367745
3456,0.8540880510630794,0.14591194893692083
3457,0.8559728734765629,0.14402712652343722
3458,0.87033722435794,0.12966277564206002
3459,0.8918234887437093,0.10817651125629074
3460,0.9079302279474882,0.09206977205251206
3461,0.9038531181559102,0.09614688184409
3462,0.9182148632077092,0.08178513679229088
3463,0.8978744023391653,0.10212559766083475
3464,0.842834401335369,0.1571655986646311
3465,0.8758066835823262,0.1241933164176739
3466,0.869724837358261,0.13027516264173897
3467,0.9027139584085154,0.09728604159148457
3468,0.9166162430128522,0.0833837569871476
3469,0.8994460259402872,0.10055397405971268
3470,0.9023419202123152,0.09765807978768476
3471,0.8863238847430902,0.11367611525690974
3472,0.9205856622526621,0.07941433774733778
3473,0.9206256622526621,0.07937433774733778
3474,0.9279775595573247,0.07202244044267522
3475,0.9182147489909278,0.08178525100907218
3476,0.8738550368776553,0.1261449631223446
3477,0.917310534115266,0.08268946588473382
3504,0.9946281446157238,0.005371855384276068
3505,0.9971281446157237,0.0028718553842760675
3506,0.9971281446157237,0.0028718553842760675
3507,0.9999091166536619,9.08833463380853e-05
3508,0.999973800421906,2.6199578093945548e-05
3509,0.9999843046235867,1.5695376413273277e-05
3510,0.999850755728552,0.00014924427144800007
3511,0.9974189980765868,0.0025810019234131843
3512,0.999850755728552,0.00014924427144800007
3513,0.9973986124519811,0.0026013875480187577
3514,0.9999091452494921,9.085475050773865e-05
3515,0.9995045492005462,0.0004954507994536328
3516,0.9829767714227686,0.01702322857723141
3517,0.9944595927458069,0.005540407254193133
3518,0.9997212583882609,0.0002787416117391711
3519,0.9997051037318893,0.000294896268110782
3520,0.9998366826792576,0.00016331732074236098
3521,0.9999248120300751,7.518796992481203e-05
3522,0.9869565252941164,0.013043474705883676
3523,0.9999013378516715,9.866214832856789e-05
3524,0.9997051037318893,0.000294896268110782
3525,0.9998366826792576,0.00016331732074236098
3526,0.972222188932443,0.027777811067556925
3527,0.9997221889324431,0.0002778110675569333
3528,0.9999118706491825,8.812935081754897e-05
3529,0.9997212583882609,0.0002787416117391711
3530,0.9996470009625184,0.0003529990374817453
3531,0.9999118706491825,8.812935081754897e-05
3532,0.9586084323018065,0.041391567698193646
3554,0.9505377965552395,0.049462203444760384
3555,0.9234252910838932,0.07657470891610658
3556,0.9157419016154213,0.08425809838457837
3557,0.9238430251127574,0.07615697488724223
3558,0.94062623939322,0.059373760606779874
3559,0.934363912673897,0.06563608732610285
3560,0.9247527381840956,0.07524726181590409
3561,0.9207537544442583,0.07924624555574149
3562,0.9388653103989789,0.061134689601020906
3563,0.9537483421439324,0.04625165785606746
3564,0.970821277315323,0.029178722684676948
3565,0.9626991504020104,0.03730084959798949
3566,0.943648081859284,0.05635191814071628
3567,0.8911521217401905,0.1088478782598096
3568,0.9957542008172398,0.004245799182760263
3569,0.9638046185575191,0.03619538144248112
3570,0.9549529220100531,0.04504707798994726
3571,0.9951060070432513,0.004893992956748915
3572,0.9625255707445064,0.037474429255493845
3573,0.8801642979474813,0.11983570205251848
3574,0.935245062161982,0.06475493783801813
3575,0.9717612371471718,0.028238762852828305
3576,0.9622113537434793,0.037788646256520654
3577,0.9814338019867677,0.01856619801323242
3578,0.9743094206930314,0.02569057930696855
3579,0.953590011473318,0.04640998852668213
