p0,p1,d3mIndex
0.9646815746404436,0.035318425359556566,210
0.1114615013739526,0.8885384986260474,179
0.965652447074774,0.03434755292522613,135
0.5749347725640016,0.4250652274359985,90
0.7487140792283781,0.25128592077162193,379
0.9916530810438164,0.008346918956183617,21
0.9441003587874344,0.05589964121256562,107
0.9803222351138341,0.01967776488616588,413
0.9037443352285824,0.09625566477141753,250
0.0483619833735336,0.9516380166264664,198
0.5648433687838768,0.4351566312161233,364
0.9756490144913524,0.02435098550864768,347
0.9989394794041836,0.0010605205958166175,316
0.9786827394168942,0.0213172605831058,348
0.9540298880465072,0.045970111953492536,272
0.8795322059240718,0.12046779407592825,424
0.8419961137503613,0.15800388624963854,283
0.3039517675851841,0.6960482324148158,352
0.9974256284975932,0.002574371502406732,12
0.11338378842461574,0.8866162115753843,391
0.9943083083223392,0.0056916916776609755,457
0.7571234954742097,0.2428765045257904,230
0.9083463028043977,0.0916536971956024,319
0.9290517743379754,0.07094822566202469,467
0.6471287972762861,0.3528712027237138,118
0.9813766182083136,0.018623381791686527,293
0.9922594457731077,0.007740554226892396,188
0.6793823104530825,0.32061768954691755,309
0.8394206171384099,0.16057938286159007,10
0.9792484442955266,0.02075155570447349,15
2.8952416607749765e-06,0.9999971047583393,225
0.9737130253682492,0.026286974631750767,132
0.957434435128759,0.04256556487124105,205
0.9997549159513096,0.0002450840486904764,317
0.8508916187020257,0.14910838129797424,1
0.020324684053479997,0.97967531594652,310
0.9968073151669856,0.003192684833014457,96
0.562181083499945,0.43781891650005494,397
0.9996672537475436,0.0003327462524563326,394
0.8592964505206157,0.1407035494793844,327
0.19218615819428544,0.8078138418057147,437
0.9713791642016024,0.028620835798397574,224
0.2326295260742515,0.7673704739257484,159
0.06806510085617322,0.9319348991438268,430
0.976760180191422,0.023239819808578,253
0.9995437993407584,0.0004562006592417423,345
0.9303354154622062,0.06966458453779381,412
0.9986095768816778,0.0013904231183221698,344
0.887582390653602,0.11241760934639797,54
0.6373405083945833,0.3626594916054167,37
0.8670759776299217,0.13292402237007825,460
0.7052369821278107,0.2947630178721892,378
0.02013731882915542,0.9798626811708446,231
0.9388759686752856,0.06112403132471439,306
0.9998696094553784,0.00013039054462149976,313
0.006488059105622972,0.9935119408943768,78
0.613684819254246,0.38631518074575394,76
0.9995934161417618,0.0004065838582382622,191
0.9998862056421469,0.00011379435785303423,298
0.8704222642701547,0.12957773572984518,426
0.0538372365440228,0.9461627634559772,355
0.9730224434668096,0.02697755653319045,252
0.9934374270323596,0.006562572967640507,432
0.04493112154236993,0.95506887845763,56
0.9146986983882824,0.08530130161171742,276
0.9495822886868646,0.05041771131313537,60
0.6891995195422936,0.3108004804577064,6
0.8739077520005721,0.12609224799942798,71
0.9823069322957187,0.017693067704281192,124
0.8837592437454955,0.11624075625450445,134
0.0021622252891181663,0.997837774710882,75
0.9718497992690288,0.02815020073097118,421
0.19329408845303148,0.8067059115469686,368
0.945896372840112,0.0541036271598881,405
0.9326093483817626,0.06739065161823746,299
0.9929965873340568,0.007003412665943,221
1.45649545762268e-06,0.9999985435045424,456
0.9262365332888453,0.07376346671115483,155
0.9957612908432908,0.004238709156709306,102
0.9360935182161544,0.06390648178384567,142
0.9538054816684302,0.04619451833156976,186
0.8206810717493331,0.17931892825066695,153
0.8869566677920486,0.1130433322079515,417
0.9998772944562038,0.00012270554379619725,59
0.17484787158753806,0.825152128412462,367
0.6943947357537029,0.3056052642462971,241
0.09974918116389858,0.9002508188361015,453
0.7969988681061422,0.20300113189385785,65
0.9999588600354434,4.1139964556469934e-05,403
0.168341546345103,0.8316584536548969,157
