sftpcons,d3mIndex
0,210
1,179
0,135
0,90
0,379
0,21
0,107
0,413
0,250
1,198
0,364
0,347
0,316
0,348
0,272
0,424
0,283
1,352
0,12
1,391
0,457
0,230
0,319
0,467
0,118
0,293
0,188
0,309
0,10
0,15
1,225
0,132
0,205
0,317
0,1
1,310
0,96
0,397
0,394
0,327
1,437
0,224
1,159
1,430
0,253
0,345
0,412
0,344
0,54
0,37
0,460
0,378
1,231
0,306
0,313
1,78
0,76
0,191
0,298
0,426
1,355
0,252
0,432
1,56
0,276
0,60
0,6
0,71
0,124
0,134
1,75
0,421
1,368
0,405
0,299
0,221
1,456
0,155
0,102
0,142
0,186
0,153
0,417
0,59
1,367
0,241
1,453
0,65
0,403
1,157
0,346
0,55
0,289
1,144
1,171
0,284
1,100
0,206
0,363
0,141
1,164
0,373
0,49
0,52
1,74
1,26
0,45
0,213
0,374
1,4
1,302
1,438
0,113
1,282
0,8
0,208
0,5
0,255
0,229
0,300
0,7
0,160
0,122
0,386
0,22
0,68
0,342
0,20
0,154
0,14
0,261
0,220
0,64
1,278
0,461
1,81
0,402
0,428
0,175
0,440
0,447
