p0,p1,d3mIndex
0.8748103536000502,0.12518964639994978,102
0.8956831040408259,0.10431689595917412,60
0.8451594710656729,0.15484052893432704,278
0.87759277858976,0.12240722141024,144
0.8741107751655086,0.12588922483449144,179
0.8660922903193141,0.13390770968068602,330
0.8944499808205667,0.10555001917943327,12
0.6084852635905782,0.39151473640942186,100
0.8158665197955409,0.18413348020445905,364
0.07127596545684234,0.9287240345431576,425
0.8939647956793867,0.10603520432061336,246
0.8322454135751269,0.1677545864248731,384
0.8631268432349442,0.1368731567650559,339
0.8052906582268891,0.19470934177311106,381
0.10343685036644057,0.8965631496335594,78
0.3803092577682857,0.6196907422317143,361
0.4901314006113867,0.5098685993886133,154
0.8914569278348462,0.10854307216515384,1
0.8834802822661625,0.11651971773383753,10
0.789383262880875,0.21061673711912493,219
0.8911879827168072,0.10881201728319276,71
0.8664124802916617,0.13358751970833824,21
0.09293696189583622,0.9070630381041638,272
0.07788213786395726,0.9221178621360429,452
0.8688779040227245,0.13112209597727556,76
0.8343667040526688,0.16563329594733114,372
0.8953817732023048,0.10461822679769517,299
0.8931793126874086,0.10682068731259142,261
0.6487406395423871,0.3512593604576128,205
0.6383355999958635,0.3616644000041365,336
0.8914150091963858,0.1085849908036142,54
0.6778471248311453,0.3221528751688547,239
0.9134308164189608,0.08656918358103922,309
0.8865858379100511,0.11341416208994895,220
0.9081304833329196,0.0918695166670804,249
0.7024814512735644,0.2975185487264355,419
0.9114266699817276,0.08857333001827243,350
0.14610149494081048,0.8538985050591895,247
0.7997190876007947,0.20028091239920534,37
0.3430225781674795,0.6569774218325205,276
0.8811527638272266,0.11884723617277332,319
0.08770806018034327,0.9122919398196568,373
0.908843118485088,0.09115688151491202,118
0.8765949673027958,0.12340503269720418,403
0.6954154964795232,0.3045845035204768,348
0.7151835084334781,0.2848164915665219,191
0.9038411784146548,0.0961588215853452,142
0.8858096793169807,0.11419032068301925,448
0.8982413041140541,0.10175869588594603,196
0.8498557051424642,0.15014429485753572,175
0.4188012927477535,0.5811987072522465,455
0.8891713587682555,0.11082864123174446,400
0.8911093459100927,0.10889065408990724,415
0.8457904945140645,0.15420950548593546,198
0.8693011370879001,0.13069886291209987,297
0.6833490997709675,0.3166509002290326,6
0.06837908074183319,0.9316209192581668,281
0.8965451799900432,0.1034548200099568,301
0.9071628910852164,0.09283710891478343,122
0.8946661880228585,0.10533381197714156,15
0.8964845013539847,0.1035154986460153,432
0.8666054451102195,0.13339455488978047,113
0.11977223793312765,0.8802277620668724,56
0.8428373661864857,0.15716263381351428,159
0.8814114403278943,0.11858855967210576,417
0.8685300265511211,0.13146997344887892,171
0.8911827235163763,0.10881727648362366,252
0.8978150480238707,0.10218495197612933,421
0.09760258888060702,0.902397411119393,395
0.0858601284128736,0.9141398715871264,107
0.9003477954949521,0.09965220450504783,340
0.07558457257576556,0.9244154274242344,331
0.8731577642246099,0.12684223577539008,371
0.8968149783870396,0.1031850216129604,300
0.8743477542851096,0.12565224571489045,298
0.9159143623812968,0.08408563761870322,59
0.8167690117483904,0.1832309882516096,382
0.7778296204997772,0.22217037950022275,354
0.826527242876051,0.17347275712394905,441
0.5122190529223631,0.4877809470776369,65
0.90977283903725,0.09022716096274984,96
0.09221175250701964,0.9077882474929804,225
0.8500168767468423,0.14998312325315766,369
0.8872340694477711,0.11276593055222905,245
0.08093841718706596,0.919061582812934,224
0.8619001782610912,0.1380998217389088,170
0.8902756782726498,0.1097243217273502,221
0.8655798031681013,0.13442019683189865,90
0.8921397496500367,0.10786025034996324,200
0.8443587181500485,0.15564128184995155,160
0.7897510691189858,0.21024893088101412,355
0.8948284739601053,0.10517152603989464,412
0.8599328670851031,0.14006713291489706,49
0.8887136221186354,0.1112863778813646,52
0.05543480131843903,0.9445651986815609,74
0.08910069567961942,0.9108993043203806,26
0.7986231310847176,0.2013768689152824,45
0.8936974252622187,0.10630257473778126,124
0.9081741818526196,0.09182581814738047,206
0.5540669927987794,0.4459330072012206,4
0.8780040154128445,0.12199598458715552,253
0.8959197462974848,0.10408025370251514,293
0.8138108300247602,0.18618916997523974,213
0.8988436078580101,0.10115639214199,274
0.8155291544129362,0.1844708455870638,8
0.8956148776506931,0.10438512234930684,344
0.8761152635353057,0.12388473646469435,5
0.8937398496927957,0.10626015030720427,132
0.7379387373007424,0.2620612626992575,240
0.7902997413788231,0.20970025862117694,134
0.8542728768712914,0.1457271231287086,7
0.8966190405071852,0.10338095949281484,155
0.9100652027401266,0.08993479725987337,377
0.9146114283324434,0.0853885716675567,22
0.8483985569290653,0.15160144307093465,68
0.8575288853158083,0.14247111468419174,365
0.9144274819708016,0.08557251802919841,20
0.8970488227154225,0.1029511772845775,313
0.9148889684252156,0.08511103157478428,383
0.894324500819812,0.10567549918018798,14
0.886777220443832,0.11322277955616797,311
0.4020168814857855,0.5979831185142145,254
0.8765536293548102,0.12344637064518978,402
0.8924133208351065,0.10758667916489346,411
0.8653668570508501,0.13463314294914985,157
0.09547276960883966,0.9045272303911605,75
0.8736967269229327,0.12630327307706735,64
0.8883025139339952,0.1116974860660048,55
0.3553751781137918,0.6446248218862082,141
0.10007813121383023,0.8999218687861698,326
0.07225631861384517,0.9277436813861548,81
0.10129006667119213,0.8987099333288079,327
0.06837858008915232,0.9316214199108476,445
0.11215324575722664,0.8878467542427734,135
0.9052621216704988,0.09473787832950133,428
0.9155807882931306,0.08441921170686938,435
0.917661630556892,0.08233836944310785,392
