d3mIndex,p_0,p_1
700,0.9981991969954553,0.0018008030045446224
9562,0.9977230545115442,0.002276945488455777
9049,0.9872165762851812,0.012783423714818828
20093,0.99938061023159,0.0006193897684100263
7384,0.9645775156020345,0.03542248439796542
20641,0.9981327462269781,0.00186725377302187
12222,0.9891021476682419,0.010897852331758119
5660,0.997815539405341,0.002184460594659098
16130,0.9987831749783184,0.0012168250216815907
24366,0.9991962819175779,0.0008037180824220951
24814,0.9987068932270631,0.0012931067729368805
8899,0.997469269119868,0.0025307308801319987
13501,0.9990220029545106,0.0009779970454893863
27048,0.9952891424204259,0.004710857579574132
26065,0.9989351679841862,0.0010648320158137582
9897,0.9981789827073674,0.0018210172926326497
3445,0.9908741377482119,0.00912586225178809
6848,0.9840324008760665,0.015967599123933515
5824,0.993830435415909,0.006169564584091019
20378,0.9976057760813721,0.002394223918627876
10054,0.9962319237950187,0.0037680762049813682
6912,0.8910300012058892,0.10896999879411082
15837,0.9983295809253692,0.0016704190746307946
20909,0.9765243056308603,0.02347569436913965
1425,0.9982350559724952,0.0017649440275048479
14054,0.991829951935394,0.008170048064605978
8595,0.9937933689949904,0.006206631005009583
5210,0.9692018827739118,0.030798117226088204
21343,0.9989768293927996,0.0010231706072003223
11841,0.9995107453411317,0.0004892546588682587
15361,0.9987860216078563,0.0012139783921436623
11009,0.9959024630903374,0.004097536909662617
3367,0.998217226455409,0.0017827735445909917
6333,0.9818163559805656,0.018183644019434442
260,0.9960776820474376,0.00392231795256241
26132,0.9980560839657231,0.0019439160342769285
26005,0.9921878643163766,0.007812135683623357
812,0.9973989350250542,0.0026010649749458447
24864,0.9973353260514649,0.0026646739485351226
12982,0.9972506204799104,0.0027493795200895805
26507,0.9980888493349015,0.0019111506650985506
7901,0.99621103042468,0.0037889695753200122
22878,0.9952553447828485,0.004744655217151516
18372,0.9968640800057283,0.003135919994271647
20782,0.9965772292684191,0.003422770731580945
14822,0.9988938585498545,0.0011061414501455148
4404,0.8613750372010355,0.13862496279896452
12653,0.9969525352043163,0.0030474647956837612
1893,0.9968069850872361,0.0031930149127639687
11524,0.9981116739025591,0.0018883260974409774
13895,0.9937054348088658,0.006294565191134237
22294,0.9921289813852546,0.00787101861474534
6956,0.9322552479443122,0.06774475205568775
12336,0.9981931769244301,0.0018068230755698795
23212,0.9653145755497882,0.0346854244502118
10143,0.9978560975891574,0.0021439024108426217
439,0.9973502460346656,0.0026497539653344295
20523,0.9969621869956496,0.0030378130043503078
17163,0.9974140323752251,0.002585967624774919
17257,0.9949586541429968,0.005041345857003202
21782,0.9967743629249386,0.0032256370750614084
5653,0.9088377683378684,0.09116223166213155
25118,0.998267412336673,0.0017325876633269496
1361,0.9985481913990673,0.0014518086009327538
1524,0.9992685664445722,0.0007314335554278492
10521,0.9969214474323962,0.0030785525676037652
15305,0.9954042870949846,0.0045957129050153665
4725,0.9905528004451368,0.009447199554863171
23808,0.9985532021945871,0.0014467978054129233
4691,0.9296082764505766,0.07039172354942332
9030,0.9792558483197353,0.02074415168026462
17009,0.9946038154079221,0.005396184592077939
11263,0.9978128231354416,0.002187176864558401
295,0.9934966700097833,0.006503329990216746
7263,0.9967931213657721,0.0032068786342279052
5291,0.9432169476859809,0.05678305231401912
10725,0.9914593948351327,0.008540605164867324
9944,0.9988664179003816,0.0011335820996184619
16863,0.9957652480180303,0.004234751981969636
8703,0.9993153628933494,0.0006846371066505806
21549,0.993668489688291,0.006331510311709001
1178,0.9985290520094657,0.001470947990534254
9082,0.996122363390476,0.003877636609523996
23772,0.9992337786168859,0.0007662213831141484
21125,0.9971005656501243,0.002899434349875754
16208,0.9984056231339659,0.0015943768660340888
17044,0.9934900022049148,0.006509997795085208
17296,0.9969432060839608,0.003056793916039169
4036,0.9673227650941744,0.03267723490582564
12523,0.9991387703870155,0.0008612296129845513
11057,0.9972139110320803,0.002786088967919708
9590,0.9983992648637817,0.0016007351362182258
8909,0.9943748875646774,0.00562511243532264
25590,0.9985489703047699,0.001451029695230178
20781,0.9962152870273433,0.003784712972656752
644,0.999080469501244,0.0009195304987560331
25028,0.9953003578031292,0.0046996421968707675
20846,0.996502621779487,0.0034973782205130334
16845,0.9957297462204364,0.004270253779563623
23235,0.9971349807168456,0.002865019283154442
505,0.9987279531685299,0.0012720468314700367
14516,0.9987659938496878,0.0012340061503122203
130,0.9353171703298218,0.0646828296701782
10746,0.9988576297807202,0.0011423702192797254
9388,0.9969821492775317,0.0030178507224683506
23793,0.9986759729225574,0.001324027077442644
20696,0.9943784987625595,0.005621501237440568
2122,0.9966787546874212,0.003321245312578797
8218,0.9938057862752779,0.006194213724722011
20666,0.9973693519671752,0.0026306480328247956
9874,0.997897642369991,0.0021023576300089747
9404,0.995980099175806,0.0040199008241940575
1560,0.9990702589276994,0.0009297410723005529
18282,0.9616072463874633,0.03839275361253665
7136,0.9945511366746639,0.005448863325336089
6433,0.9967730671810037,0.0032269328189963396
8150,0.9915101605784282,0.00848983942157177
