d3mIndex,p_0,p_1
102,0.8288853347301484,0.1711146652698517
60,0.8246472847003203,0.1753527152996797
278,0.7929593535569998,0.20704064644300021
144,0.7844825524550219,0.2155174475449782
179,0.7140257085745152,0.28597429142548486
330,0.7643827981673754,0.23561720183262458
12,0.8116036455791731,0.18839635442082697
100,0.4057653356056947,0.5942346643943053
364,0.6791485827702742,0.32085141722972577
425,0.3307907542357078,0.6692092457642922
246,0.8850693632203799,0.1149306367796201
384,0.6663122381155308,0.33368776188446925
339,0.8213705914524885,0.17862940854751147
381,0.7219921356210341,0.2780078643789658
78,0.4166996942116664,0.5833003057883336
361,0.6807268454478337,0.31927315455216626
154,0.42301154778553884,0.5769884522144612
1,0.832770039485051,0.16722996051494893
10,0.7999419873723617,0.2000580126276383
219,0.8547644827228327,0.14523551727716738
71,0.8490689119467368,0.15093108805326316
21,0.8771004832134797,0.1228995167865203
272,0.40110734265584214,0.5988926573441579
452,0.44437871294525955,0.5556212870547405
76,0.7736631808372645,0.22633681916273557
372,0.7114767299248622,0.2885232700751378
299,0.8252588883042336,0.17474111169576645
261,0.8247044257246531,0.1752955742753469
205,0.8658055691191784,0.13419443088082167
336,0.8004411818316349,0.19955881816836504
54,0.8245802969886706,0.17541970301132936
239,0.715277893955891,0.284722106044109
309,0.8936620650096582,0.10633793499034185
220,0.8655807294524633,0.1344192705475367
249,0.9067058838617343,0.09329411613826569
419,0.4650862409518315,0.5349137590481685
350,0.8573103402669613,0.14268965973303868
247,0.506816229224205,0.493183770775795
37,0.8097231748012396,0.1902768251987604
276,0.8582223875018267,0.14177761249817333
319,0.7990787766300715,0.20092122336992851
373,0.39947596008961017,0.6005240399103898
118,0.8854944621714262,0.11450553782857381
403,0.8278247608588292,0.1721752391411708
348,0.44780107851211837,0.5521989214878816
191,0.8175875576642844,0.18241244233571566
142,0.8869216042928971,0.11307839570710292
448,0.8507781033332531,0.14922189666674687
196,0.8951907091415845,0.10480929085841546
175,0.809619635114303,0.19038036488569698
455,0.8306362235775361,0.16936377642246392
400,0.7995973621423428,0.20040263785765722
415,0.8489627827818578,0.15103721721814228
198,0.699017600600536,0.300982399399464
297,0.8284545240493921,0.17154547595060787
6,0.8038541589791959,0.19614584102080418
281,0.43436254828266097,0.565637451717339
301,0.838704693546662,0.16129530645333803
122,0.8903982409204428,0.1096017590795572
15,0.8519224858054748,0.1480775141945252
432,0.8670493553464229,0.13295064465357706
113,0.7647162781311916,0.23528372186880844
56,0.40405574097083163,0.5959442590291684
159,0.6626547948672221,0.3373452051327779
417,0.7835736216260837,0.21642637837391634
171,0.7689872856323535,0.23101271436764645
252,0.830331801221921,0.1696681987780791
421,0.9092030532084978,0.09079694679150214
395,0.49323520459807835,0.5067647954019217
107,0.36128911330149727,0.6387108866985027
340,0.8380346538928839,0.1619653461071161
331,0.34469768863457895,0.655302311365421
371,0.7569225167998901,0.2430774832001099
300,0.8352247938513756,0.16477520614862443
298,0.8325139224529267,0.16748607754707337
59,0.9093358282572948,0.0906641717427052
382,0.8085448553928962,0.19145514460710378
354,0.6971911600002876,0.3028088399997124
441,0.6787520147286928,0.32124798527130716
65,0.8201041987309089,0.1798958012690911
96,0.9013667929631013,0.09863320703689869
225,0.3681025493603486,0.6318974506396514
369,0.7127423955843999,0.2872576044156001
245,0.8700917039353113,0.12990829606468862
224,0.3354638950182841,0.6645361049817159
170,0.7556372385758621,0.244362761424138
221,0.8178063085445991,0.1821936914554009
90,0.7884317654829759,0.2115682345170241
200,0.8486664043023036,0.1513335956976964
160,0.7517286986112595,0.24827130138874054
355,0.6554829414074237,0.34451705859257625
412,0.8286596229443184,0.17134037705568167
49,0.7515829889820173,0.24841701101798278
52,0.7958838333304112,0.20411616666958882
74,0.2622569099068641,0.7377430900931359
26,0.39303195499456844,0.6069680450054316
45,0.7873684719204903,0.21263152807950975
124,0.8276648903122314,0.1723351096877685
206,0.8791004177756034,0.12089958222439656
4,0.40496295094490053,0.5950370490550995
253,0.836157656289064,0.16384234371093603
293,0.8491150143054815,0.15088498569451847
213,0.8328630873790154,0.1671369126209846
274,0.8433158292220189,0.1566841707779811
8,0.7168727170962554,0.2831272829037446
344,0.8657518845338088,0.13424811546619123
5,0.7910903916909144,0.20890960830908556
132,0.8265562400221824,0.17344375997781752
240,0.7231456089478272,0.27685439105217274
134,0.7415959069362054,0.25840409306379464
7,0.8101759397066557,0.18982406029334434
155,0.8330207677987905,0.16697923220120944
377,0.7672088467730925,0.23279115322690744
22,0.9060752027882979,0.09392479721170205
68,0.7230108157946513,0.2769891842053487
365,0.7495720157256494,0.2504279842743507
20,0.9047219226566645,0.09527807734333552
313,0.8359226293288744,0.16407737067112557
383,0.9057746255913606,0.0942253744086394
14,0.8481602193644413,0.15183978063555864
311,0.8105841249227523,0.1894158750772476
254,0.8568087592720985,0.14319124072790146
402,0.8220203410547513,0.17797965894524867
411,0.8213376799455055,0.17866232005449442
157,0.8605967945777453,0.1394032054222547
75,0.4774026345748168,0.5225973654251832
64,0.8539666280150413,0.14603337198495864
55,0.8317607677899874,0.16823923221001258
141,0.685136725123112,0.314863274876888
326,0.39316162948425004,0.60683837051575
81,0.39846009302597785,0.6015399069740222
327,0.400417237327649,0.599582762672351
445,0.46266102179853563,0.5373389782014644
135,0.44673338234424587,0.5532666176557541
428,0.846214151267822,0.15378584873217802
435,0.9098243411630392,0.0901756588369608
392,0.905355612690059,0.09464438730994096
