d3mIndex,p_0,p_1
1839,0.981248908275022,0.018751091724978044
5454,0.9776242807650796,0.022375719234920464
3729,0.9707782230626505,0.029221776937349484
5092,0.9610337120982317,0.038966287901768315
7210,0.9713874565437436,0.02861254345625639
2640,0.9808250706929427,0.019174929307057307
4556,0.9769607769182095,0.023039223081790485
5848,0.9636949876180062,0.03630501238199381
852,0.983956762854583,0.01604323714541701
7220,0.9683168912592989,0.03168310874070113
6476,0.9740817577219927,0.02591824227800736
2388,0.9514863257582944,0.048513674241705586
4003,0.974501278795875,0.025498721204124965
6767,0.9734097516450745,0.026590248354925558
3202,0.9421983889375741,0.05780161106242583
5091,0.9542931194058978,0.04570688059410224
6136,0.9816099957419703,0.018390004258029734
914,0.9704800219489977,0.029519978051002208
7336,0.9752373433743532,0.02476265662564681
1235,0.9762747151347307,0.023725284865269293
692,0.9776408600119444,0.022359139988055596
3069,0.9833947659971622,0.016605234002837768
7992,0.9839960020895188,0.016003997910481235
7153,0.9717903209921832,0.028209679007816773
1533,0.9755321584391192,0.024467841560880724
3679,0.9718026463802044,0.02819735361979558
3311,0.9623440431574216,0.03765595684257837
487,0.957869459144198,0.04213054085580202
394,0.970151951092367,0.029848048907633012
3842,0.9789567890362098,0.021043210963790235
3663,0.9702412826940418,0.02975871730595827
3932,0.9825791772813178,0.017420822718682196
3572,0.9724069482145401,0.027593051785459885
495,0.9550203947207102,0.04497960527928976
1082,0.979613754636823,0.020386245363177014
982,0.9809340423689439,0.019065957631056125
1168,0.973164034419908,0.026835965580092026
5615,0.9641773986845062,0.035822601315493766
2122,0.9788570792700809,0.02114292072991912
5683,0.9729934251938875,0.02700657480611251
1722,0.9835090649242585,0.016490935075741547
140,0.9719609526630778,0.02803904733692224
454,0.9764043219889013,0.023595678011098735
1234,0.9774728562826147,0.022527143717385255
4694,0.9734052821563987,0.02659471784360134
2247,0.9801636353994791,0.019836364600520868
5040,0.9800114622626167,0.019988537737383294
6759,0.966244601443983,0.03375539855601696
8055,0.9674933151270334,0.03250668487296655
2059,0.9725428391391269,0.027457160860873187
5950,0.9686106078469983,0.031389392153001745
979,0.9793145206971811,0.020685479302818957
4030,0.9824203653404346,0.017579634659565413
4737,0.9593248679947395,0.04067513200526054
8276,0.9641691791753356,0.03583082082466437
379,0.9811199358306252,0.018880064169374797
7053,0.9812266758858011,0.018773324114198867
4226,0.9690399150793942,0.03096008492060579
6555,0.9652773047797382,0.034722695220261814
3028,0.9784408261999488,0.021559173800051214
6945,0.973914073751523,0.026085926248477054
6648,0.9825201550570245,0.0174798449429755
296,0.9799441108766657,0.020055889123334336
1034,0.9704064270696388,0.029593572930361217
7689,0.9803507218638865,0.019649278136113515
5562,0.9777617969908393,0.022238203009160667
2420,0.9817325080673281,0.018267491932671805
4375,0.9717941206378432,0.02820587936215676
3472,0.9717428834965596,0.028257116503440417
7887,0.9799926887337979,0.020007311266202192
4931,0.9825289270016723,0.017471072998327706
6106,0.9774265932205778,0.02257340677942221
7923,0.9802046645719271,0.019795335428072856
4374,0.9723606623924123,0.027639337607587758
7229,0.9665099136531353,0.0334900863468647
7927,0.9772019498838255,0.022798050116174497
5556,0.9759242442508157,0.02407575574918435
4275,0.9797437054606585,0.02025629453934156
7154,0.9636683143388767,0.036331685661123346
2643,0.9799738492386846,0.020026150761315455
2475,0.980668953473035,0.019331046526965042
7002,0.9735733521099273,0.026426647890072603
4230,0.976664350525691,0.02333564947430904
7224,0.9674795131270703,0.03252048687292979
7167,0.9605070098088337,0.03949299019116622
3184,0.9474978843560585,0.05250211564394144
2823,0.9802305913888492,0.01976940861115089
980,0.9773404827914559,0.022659517208544106
2328,0.9806448830291629,0.019355116970837118
1540,0.9754488966356103,0.024551103364389676
6329,0.9792677304492547,0.020732269550745305
8386,0.9654851042880461,0.034514895711953826
7686,0.9801390484405251,0.019860951559474836
3408,0.981370589749601,0.018629410250398975
8184,0.9801047260443179,0.01989527395568215
2372,0.9673041098392927,0.03269589016070733
2735,0.9746913035185292,0.02530869648147088
5631,0.9605509101341551,0.039449089865844986
3564,0.9666920328226227,0.033307967177377294
4458,0.9824796906636598,0.017520309336340197
5984,0.9804940648376942,0.01950593516230583
1220,0.9774022191476364,0.02259778085236366
4284,0.9757473169181209,0.024252683081879067
