p0,p1,d3mIndex
0.9860130953140028,0.01398690468599728,2290
0.9809335905161304,0.019066409483869538,7390
0.9866327996378329,0.013367200362166931,5281
0.9878224327073342,0.01217756729266582,1839
0.9877322210183102,0.012267778981689887,6954
0.9864464679691596,0.013553532030840256,5968
0.9828759520862828,0.017124047913717143,5454
0.979938478749766,0.02006152125023394,3729
0.986467708333724,0.013532291666275877,4849
0.973979824648752,0.026020175351247884,5092
0.9742414576536104,0.025758542346389492,7210
0.9855638069357292,0.014436193064270925,1597
0.9760779324513118,0.0239220675486882,196
0.8914929406527331,0.10850705934726694,1467
0.9791072884872142,0.020892711512786,5340
0.9866084374997915,0.013391562500208471,2640
0.9790993897196708,0.02090061028032917,4556
0.9863865171901234,0.01361348280987661,3535
0.9627104056288428,0.037289594371157316,5848
0.9871350326070584,0.01286496739294172,6633
0.9865396652640048,0.0134603347359953,3700
0.9845008654933172,0.01549913450668267,3101
0.9881983373102488,0.011801662689751273,852
0.985486943385086,0.014513056614913897,7793
0.9660548569424257,0.033945143057574345,7220
0.9828713637187472,0.017128636281252708,6476
0.9452997872976724,0.05470021270232752,2388
0.978725747231405,0.02127425276859496,6440
0.9744776984874012,0.025522301512598742,4003
0.980283194474052,0.019716805525948088,6767
0.9864329576272168,0.01356704237278302,3538
0.8576074582398717,0.14239254176012825,3202
0.9579870376901184,0.04201296230988175,5091
0.9750937035486128,0.024906296451387182,6309
0.9830629334350304,0.016937066564969714,6444
0.9838890461940166,0.016110953805983343,277
0.9827477921380372,0.01725220786196281,7080
0.9881810534721316,0.011818946527868544,6136
0.9798726484112646,0.02012735158873533,914
0.9852335367085212,0.014766463291478937,7336
0.986914362500624,0.013085637499376069,1235
0.9540702302627536,0.04592976973724625,7866
0.9856762831346992,0.014323716865300684,692
0.9853804485194748,0.014619551480525097,2805
0.9858117063973564,0.014188293602643568,3069
0.9872352815786613,0.012764718421338776,4086
0.9879907558066919,0.012009244193307931,6577
0.9829737330542148,0.01702626694578512,4685
0.9870388429120924,0.012961157087907543,7992
0.9592170002965524,0.04078299970344758,7637
0.98347013505561,0.0165298649443899,5119
0.9740406801578316,0.025959319842168302,7153
0.9749547539738056,0.025045246026194363,1533
0.9867266552569912,0.013273344743008763,6683
0.9844899699179496,0.015510030082050338,3537
0.9848138568041552,0.015186143195844885,3679
0.9806215093330458,0.019378490666954167,3485
0.9439945054148916,0.05600549458510836,3311
0.9709074383050584,0.029092561694941482,487
0.9776622878398394,0.022337712160160526,394
0.9849772123961946,0.015022787603805338,3842
0.986246372205367,0.013753627794632958,3663
0.9877402771335496,0.012259722866450284,3932
0.987495228036996,0.012504771963004088,2270
0.9756593502310784,0.0243406497689217,3572
0.9577695744053648,0.042230425594635315,495
0.9799619112562524,0.02003808874374753,1082
0.9868713271122808,0.013128672887719224,7287
0.9833552329336216,0.016644767066378425,982
0.9854320552087241,0.014567944791275997,2030
0.9774541314332598,0.022545868566740204,1168
0.971913000171252,0.02808699982874812,5615
0.9791233114659889,0.02087668853401109,5105
0.979669910721794,0.02033008927820609,6783
0.9865608511023096,0.013439148897690349,2122
0.9852361060052368,0.014763893994763156,5683
0.9617920196612704,0.03820798033872961,2364
0.987362014210412,0.01263798578958798,1722
0.9767753566553796,0.02322464334462033,140
0.9870404993786708,0.01295950062132919,454
0.9738676870306736,0.026132312969326343,5603
0.9846361064427164,0.015363893557283466,7761
0.9871241167536532,0.01287588324634671,1234
0.9828490235833016,0.017150976416698327,4694
0.9838460667313579,0.01615393326864204,1906
0.9835700517303892,0.01642994826961081,38
0.9825382200373752,0.017461779962624643,1259
0.9853095921096238,0.01469040789037619,2247
0.9791786165560848,0.020821383443915296,6785
0.9860715114968036,0.013928488503196557,1103
0.9798711711851248,0.020128828814875373,4200
0.9873944298928464,0.012605570107153637,2565
0.9861642007390572,0.01383579926094266,5040
0.9826166884927257,0.017383311507274426,6346
0.984403440261028,0.015596559738972096,7139
0.9741782308940644,0.025821769105935647,6759
0.9832507448578284,0.01674925514217163,49
0.9595810465714112,0.040418953428588734,8055
0.9806355464280088,0.019364453571991246,2059
0.974880517784136,0.025119482215864155,5950
0.9808943911987004,0.01910560880129957,4563
0.9838333130163506,0.01616668698364945,5876
0.9840487014639976,0.01595129853600246,979
0.9867071331308628,0.01329286686913729,2570
0.9578111580068838,0.04218884199311623,5810
0.9837266428452096,0.016273357154790242,7311
0.9883351499434796,0.011664850056520569,548
0.9848210186414804,0.015178981358519484,3050
0.986093115176412,0.013906884823588015,4406
0.9854293181157284,0.014570681884271484,221
0.9847439771784356,0.015256022821564309,2513
0.9876513166472356,0.01234868335276439,1830
0.9832884324432424,0.016711567556757526,7203
0.9830142758938204,0.016985724106179653,39
