p0,p1,d3mIndex
0.9986264866070564,0.0013735133929435618,2290
0.9925323681446268,0.007467631855373036,7390
0.9985568468745204,0.0014431531254795633,5281
0.9989854742124458,0.0010145257875541266,1839
0.9987794701481834,0.0012205298518167213,6954
0.9959377657254884,0.004062234274511543,5968
0.9973597535106252,0.002640246489374683,5454
0.9902944849415452,0.00970551505845474,3729
0.9877323807326184,0.012267619267381834,4849
0.7678621826127501,0.23213781738725,5092
0.9972204606407571,0.0027795393592429537,7210
0.9970234769653598,0.002976523034640196,1597
0.9640682793079752,0.03593172069202475,196
0.766248194001479,0.23375180599852105,1467
0.8880813645156017,0.11191863548439826,5340
0.9977132016763188,0.002286798323681234,2640
0.9940169611785216,0.0059830388214782955,4556
0.996842366927859,0.003157633072140978,3535
0.9984198470377148,0.0015801529622852734,5848
0.9978935198736786,0.002106480126321401,6633
0.99612022685932,0.0038797731406802283,3700
0.994443403338292,0.005556596661708086,3101
0.9993141796694036,0.0006858203305965805,852
0.9999509037909226,4.909620907752808e-05,7793
0.9918165870636412,0.008183412936358957,7220
0.9996492250583991,0.00035077494160069123,6476
0.932592634271396,0.06740736572860415,2388
0.9971454201837876,0.002854579816212273,6440
0.9986789155655772,0.0013210844344227989,4003
0.9606780248279062,0.03932197517209395,6767
0.99596254087355,0.004037459126449904,3538
0.9182956919282426,0.0817043080717573,3202
0.798200097965984,0.20179990203401596,5091
0.8475929917702765,0.15240700822972356,6309
0.9873658565181064,0.012634143481893456,6444
0.9972314149481823,0.0027685850518176128,277
0.9896170527944864,0.010382947205513604,7080
0.9955753877386224,0.004424612261377425,6136
0.9954886124534036,0.00451138754659638,914
0.9945022122916924,0.005497787708307775,7336
0.9965284929771284,0.0034715070228716503,1235
0.9649078895933606,0.035092110406639294,7866
0.9932025247903136,0.006797475209686332,692
0.9946278976979652,0.0053721023020347645,2805
0.9941640246908688,0.005835975309131395,3069
0.9985517431310108,0.0014482568689891534,4086
0.9993409299697488,0.0006590700302512104,6577
0.9931243543473468,0.006875645652653102,4685
0.9988017811535118,0.0011982188464881814,7992
0.9917547438647456,0.008245256135254151,7637
0.983106099483272,0.016893900516728032,5119
0.9809181908666106,0.01908180913338941,7153
0.9798281632890756,0.02017183671092449,1533
0.9902717105464304,0.009728289453569565,6683
0.9962883617419857,0.0037116382580142594,3537
0.9985988676917886,0.00140113230821128,3679
0.9670561819472514,0.03294381805274847,3485
0.955896428011474,0.04410357198852597,3311
0.99657864130797,0.003421358692029928,487
0.9786607814596088,0.02133921854039118,394
0.9971605360140208,0.002839463985979321,3842
0.9991222858133066,0.0008777141866932363,3663
0.9957087899224902,0.0042912100775098425,3932
0.999563625502568,0.00043637449743192584,2270
0.9418545449965984,0.058145455003401826,3572
0.9151984609236936,0.08480153907630618,495
0.9959111986021096,0.004088801397890285,1082
0.9964508149333808,0.003549185066619156,7287
0.9840625535536234,0.015937446446376638,982
0.9858426602817952,0.014157339718204832,2030
0.993692603549131,0.006307396450868847,1168
0.995287773500992,0.0047122264990078645,5615
0.9782028184790726,0.021797181520927432,5105
0.98538323118145,0.014616768818550091,6783
0.9896752077049159,0.010324792295083969,2122
0.9932522303589424,0.006747769641057639,5683
0.9884785785087788,0.011521421491221241,2364
0.9847264614298986,0.015273538570101297,1722
0.863442927605359,0.136557072394641,140
0.9984675508461416,0.0015324491538586116,454
0.923204869676056,0.07679513032394411,5603
0.9993738703708082,0.0006261296291918228,7761
0.999246186524834,0.0007538134751661934,1234
0.9875255193188164,0.012474480681183486,4694
0.989299060928142,0.010700939071858082,1906
0.9924057701807224,0.007594229819277758,38
0.9846891238620132,0.015310876137986696,1259
0.9886930404355472,0.01130695956445279,2247
0.9914113442214146,0.008588655778585403,6785
0.9402347519553766,0.05976524804462334,1103
0.9954502434535658,0.004549756546434214,4200
0.9987406589247771,0.0012593410752226235,2565
0.9936356723534459,0.006364327646553964,5040
0.9972112075879682,0.002788792412031876,6346
0.9521141330169054,0.04788586698309458,7139
0.9744227908701488,0.025577209129851092,6759
0.971021695095404,0.028978304904596137,49
0.9638584514058304,0.03614154859416942,8055
0.9950580681435472,0.004941931856452848,2059
0.9970758477329644,0.0029241522670355297,5950
0.9889287015305054,0.011071298469494588,4563
0.9969150332250604,0.0030849667749396218,5876
0.997698518218778,0.0023014817812220946,979
0.9982477796073704,0.0017522203926293568,2570
0.9909182982191036,0.009081701780896276,5810
0.9995690526813318,0.00043094731866819767,7311
0.9996134551009606,0.0003865448990395103,548
0.9971633410189292,0.0028366589810707387,3050
0.9988088941918408,0.001191105808158922,4406
0.9861095729228956,0.013890427077104552,221
0.9986695825107959,0.0013304174892040661,2513
0.9977968272527186,0.002203172747281387,1830
0.99365291347186,0.006347086528140026,7203
0.9917875077452734,0.008212492254726644,39
0.9814581668785716,0.01854183312142847,6780
0.9991232426650971,0.0008767573349030119,4030
0.9861664324276272,0.013833567572372746,4737
0.9960936095600916,0.003906390439908297,7397
0.9953428779981691,0.004657122001831037,8276
0.7301020525852171,0.269897947414783,5348
0.9857296037806528,0.014270396219347187,1785
0.9993679476421023,0.0006320523578974786,3884
0.9749004854735476,0.025099514526452583,5599
0.9954229993936756,0.004577000606324321,379
0.9993458198355052,0.0006541801644946246,7053
0.9946731569872691,0.005326843012730967,4226
0.9687369133660538,0.031263086633946224,6555
0.9701927370112464,0.029807262988753826,3028
0.9813970833650902,0.01860291663490976,6945
0.9979674378774852,0.0020325621225149144,6648
0.9946673608452428,0.005332639154757058,20
0.9929879094022522,0.007012090597747663,296
0.9960763063820992,0.00392369361790069,8283
0.9903544647405764,0.00964553525942362,7375
0.9974405168104364,0.0025594831895634834,683
0.998865920590033,0.00113407940996695,244
0.9963200142677172,0.003679985732282647,6205
0.9905183290066212,0.009481670993378963,2650
0.95055650481646,0.049443495183540034,7547
0.9714651941873992,0.028534805812600886,7480
0.9904962131185612,0.009503786881439007,1034
0.9881398746980514,0.011860125301948502,4311
0.9974984259278059,0.0025015740721938827,3626
0.9973794630774564,0.0026205369225433747,5870
0.9894238631418544,0.010576136858145744,7689
0.9814490183485458,0.018550981651454253,3879
0.9963236952196284,0.0036763047803714272,5562
0.9991930489541798,0.0008069510458201393,2420
0.9936718174684632,0.006328182531536775,4375
0.9932066969194846,0.006793303080515464,5981
0.9961899566011442,0.0038100433988558892,3472
0.9932809124328758,0.0067190875671241145,7395
0.9966393607785596,0.0033606392214403607,7887
0.9990804023090828,0.000919597690917358,4931
0.9988658829483577,0.0011341170516425381,519
0.997457544271094,0.0025424557289059854,273
0.9993578563493244,0.0006421436506755082,6106
0.9808503851106044,0.01914961488939559,7923
0.9978865445001291,0.002113455499870963,6635
0.9919385647535184,0.008061435246481405,7387
0.9988324320125084,0.0011675679874916822,2966
0.9655936683425972,0.034406331657402804,3164
0.9987319697880872,0.0012680302119129295,1817
0.9957687100744383,0.004231289925561487,4374
0.9782970986714729,0.021702901328527216,6438
0.9897499155876536,0.010250084412346492,7229
0.9990182525162618,0.0009817474837382897,4400
0.9985284128114824,0.0014715871885174836,7927
0.9984248896516992,0.0015751103483009966,6071
0.9943278728846034,0.005672127115396568,776
0.9977896584640504,0.00221034153594952,5437
0.9662508384106122,0.03374916158938783,1768
0.9998660533531945,0.00013394664680565553,5556
0.98494699234926,0.015053007650740028,4275
0.9994860028676992,0.0005139971323007089,8062
0.9911409725216916,0.008859027478308414,7154
0.9960814284338364,0.003918571566163441,2643
0.9955639769818424,0.004436023018157554,3010
0.9967703154882692,0.00322968451173055,2475
0.9958446990273736,0.0041553009726262745,7002
0.9875227114923768,0.012477288507623342,8086
0.9992060814226279,0.0007939185773719612,4407
0.989939510361268,0.010060489638731828,4230
0.9909188773342816,0.009081122665718215,7224
0.980945934385504,0.01905406561449586,5274
0.9989904892420894,0.0010095107579104613,5291
0.9795651066752684,0.020434893324731508,7167
0.8461532416682558,0.15384675833174427,3184
0.9949621378836104,0.005037862116389665,2823
0.9948255998722372,0.005174400127762973,980
0.9983637132184162,0.001636286781583776,2328
0.9963242301155054,0.0036757698844945663,1540
0.9884449729477891,0.011555027052210941,1889
0.9978594867358714,0.0021405132641287104,5016
0.9961281680241999,0.003871831975800032,1926
0.9982689755393576,0.0017310244606422358,6329
0.9967494696131906,0.003250530386809417,5297
0.9981811520737432,0.0018188479262566614,4447
0.9962396505033021,0.003760349496698079,3440
0.9964469274486016,0.0035530725513981776,2883
0.91974080843817,0.08025919156182988,8386
0.9888471083827468,0.011152891617253208,7686
0.9674037721101068,0.0325962278898931,3636
0.9921860123775066,0.00781398762249353,3408
0.9976160417539041,0.0023839582460959824,8184
0.9950641549153316,0.0049358450846681895,5972
0.9959425357117524,0.004057464288247536,162
0.9924287691492576,0.007571230850742623,2372
0.9947703821757506,0.005229617824249321,5237
0.9724822129812049,0.027517787018795332,3277
0.9986579262513452,0.0013420737486549198,1819
0.8625146476690371,0.13748535233096287,8177
0.9738783286156679,0.026121671384332062,2735
0.9794205914807604,0.02057940851923965,5631
0.9923367407255408,0.007663259274459106,3564
0.9928917839312036,0.0071082160687964795,7392
0.9960434321184928,0.0039565678815071705,6197
0.9895769680123744,0.010423031987625541,7829
0.974034994870866,0.025965005129133804,3766
0.9971611361982701,0.002838863801730029,4458
0.9529918367050372,0.047008163294962664,5984
0.9787259562436674,0.021274043756332583,1220
0.9944562326988028,0.005543767301197004,4284
0.9977685843848352,0.0022314156151647504,1063
0.9822510783343404,0.017748921665659532,1185
0.9902900873753252,0.009709912624674721,2456
0.9977540049179568,0.002245995082043256,4929
0.9995805172590262,0.00041948274097388044,2272
0.9921180603139098,0.007881939686090321,3411
0.99300586100712,0.006994138992880057,4519
0.9880935919300072,0.011906408069992677,147
0.9808553838538764,0.01914461614612356,5424
0.9900123247692622,0.009987675230737745,8042
0.9916281797182116,0.008371820281788412,7111
0.9983337067938692,0.001666293206130883,4941
0.9981059252760902,0.0018940747239098066,8044
0.9968407099699358,0.0031592900300642986,5959
0.9993739903046949,0.0006260096953050118,4899
0.9971631931642154,0.0028368068357845725,5873
0.9967151070781995,0.0032848929218004283,3913
0.9929303795152428,0.007069620484757178,7957
0.9975892376725412,0.0024107623274587,4472
0.9831861923952484,0.01681380760475146,1499
0.9981297700016544,0.0018702299983457075,1122
0.9891071907127108,0.010892809287289256,6364
0.9980479811402742,0.0019520188597258528,3838
0.9960858324693824,0.003914167530617558,3956
0.9964748783944732,0.0035251216055267654,5575
0.9841464525695331,0.01585354743046687,2549
0.9951248516398018,0.004875148360198151,684
0.998670739729832,0.0013292602701678235,4024
0.9986579134319484,0.0013420865680515855,1833
0.9679749444334904,0.03202505556650972,5366
0.9968154594306372,0.003184540569362721,7277
0.9924849975859996,0.007515002414000525,5903
0.9941629953376058,0.005837004662394284,2223
0.998745894516245,0.0012541054837551858,642
0.985200193609622,0.014799806390377972,119
0.9956457565149064,0.004354243485093556,2306
0.9925644253419486,0.007435574658051455,4441
0.9904723959527588,0.009527604047241043,2455
0.9973336454188974,0.002666354581102617,3998
0.8855314435883771,0.11446855641162305,4761
0.9976469114240768,0.002353088575923298,7268
0.9953880819833693,0.004611918016630861,380
0.9989421756421238,0.0010578243578762176,543
0.9988366024212584,0.0011633975787414606,526
0.9990598320920872,0.0009401679079126742,3476
0.9983908941585236,0.0016091058414764404,2936
0.9665040087804618,0.0334959912195383,2141
0.9995485518748792,0.0004514481251207467,1573
0.9434723174700604,0.05652768252993946,6486
0.9654933868435348,0.034506613156465214,5656
0.9878145972489096,0.012185402751090205,388
0.9984978539252792,0.0015021460747206745,4059
0.9899131214035044,0.01008687859649575,7363
0.9887308786237348,0.01126912137626507,578
0.943044321945462,0.056955678054537974,4304
0.9980968777846372,0.0019031222153630374,5859
0.9816084145090664,0.01839158549093356,2530
0.9981469592004364,0.0018530407995636614,4415
0.9980874169147236,0.001912583085276268,8289
0.997774776327327,0.00222522367267285,7338
