d3mIndex,p_0,p_1
24792,0.9746666666666668,0.025333333333333336
24793,0.764,0.236
24794,0.428,0.572
24795,0.858,0.142
24796,0.824,0.176
24797,0.6433333333333334,0.3566666666666666
24798,0.788,0.212
24799,0.9786666666666668,0.021333333333333336
24800,0.414,0.586
24801,0.9670000000000002,0.033
24802,0.452,0.548
24803,0.13466666666666677,0.8653333333333337
24811,0.992,0.008
24812,1.0,0.0
24813,0.996,0.004
24814,1.0,0.0
24815,0.996,0.004
24816,0.998,0.002
24817,1.0,0.0
24818,1.0,0.0
24819,1.0,0.0
24820,1.0,0.0
24821,1.0,0.0
24822,1.0,0.0
24830,1.0,0.0
24831,1.0,0.0
24832,1.0,0.0
24833,1.0,0.0
24834,1.0,0.0
24835,1.0,0.0
24836,1.0,0.0
24837,1.0,0.0
24838,1.0,0.0
24839,0.998,0.002
24840,0.998,0.002
24841,0.998,0.002
24849,1.0,0.0
24850,1.0,0.0
24851,0.909,0.091
24852,0.909,0.091
24853,0.909,0.091
24854,0.909,0.091
24855,0.998,0.002
24856,1.0,0.0
24857,1.0,0.0
24858,1.0,0.0
24859,1.0,0.0
24860,1.0,0.0
24868,1.0,0.0
24869,1.0,0.0
24870,1.0,0.0
24871,1.0,0.0
24872,0.982,0.018
24873,0.982,0.018
24874,0.982,0.018
24875,0.982,0.018
24876,0.982,0.018
24877,0.982,0.018
24878,0.986,0.014
24879,0.9776666666666668,0.022333333333333334
24887,1.0,0.0
24888,1.0,0.0
24889,1.0,0.0
24890,1.0,0.0
24891,1.0,0.0
24892,1.0,0.0
24893,1.0,0.0
24894,1.0,0.0
24895,1.0,0.0
24896,1.0,0.0
24897,1.0,0.0
24898,1.0,0.0
24906,1.0,0.0
24907,1.0,0.0
24908,1.0,0.0
24909,1.0,0.0
24910,1.0,0.0
24911,1.0,0.0
24912,1.0,0.0
24913,1.0,0.0
24914,1.0,0.0
24915,1.0,0.0
24916,1.0,0.0
24917,1.0,0.0
24925,1.0,0.0
24926,1.0,0.0
24927,1.0,0.0
24928,1.0,0.0
24929,1.0,0.0
24930,1.0,0.0
24931,1.0,0.0
24932,1.0,0.0
24933,1.0,0.0
24934,1.0,0.0
24935,1.0,0.0
24936,1.0,0.0
24944,1.0,0.0
24945,1.0,0.0
24946,1.0,0.0
24947,1.0,0.0
24948,1.0,0.0
24949,1.0,0.0
24950,1.0,0.0
24951,1.0,0.0
24952,1.0,0.0
24953,1.0,0.0
24954,1.0,0.0
24955,1.0,0.0
24963,1.0,0.0
24964,1.0,0.0
24965,1.0,0.0
24966,1.0,0.0
24967,1.0,0.0
24968,1.0,0.0
24969,1.0,0.0
24970,1.0,0.0
24971,1.0,0.0
24972,1.0,0.0
24973,1.0,0.0
24974,1.0,0.0
24982,1.0,0.0
24983,1.0,0.0
24984,1.0,0.0
24985,1.0,0.0
24986,1.0,0.0
24987,1.0,0.0
24988,1.0,0.0
24989,1.0,0.0
24990,1.0,0.0
24991,1.0,0.0
24992,1.0,0.0
24993,1.0,0.0
25001,0.919,0.081
25002,0.676,0.324
25003,0.68,0.32
25004,0.536,0.464
25005,0.538,0.462
25006,0.908,0.092
25007,0.918,0.082
25008,0.82,0.18
25009,0.924,0.076
25010,0.924,0.076
25011,0.3893333333333335,0.6106666666666666
25012,0.9650000000000003,0.035
25020,1.0,0.0
25021,1.0,0.0
25022,1.0,0.0
25023,0.992,0.008
25024,0.998,0.002
25025,0.998,0.002
25026,0.998,0.002
25027,0.994,0.006
25028,1.0,0.0
25029,1.0,0.0
25030,1.0,0.0
25031,1.0,0.0
25039,1.0,0.0
25040,1.0,0.0
25041,1.0,0.0
25042,1.0,0.0
25043,1.0,0.0
25044,1.0,0.0
25045,1.0,0.0
25046,1.0,0.0
25047,1.0,0.0
25048,1.0,0.0
25049,1.0,0.0
25050,1.0,0.0
25058,1.0,0.0
25059,1.0,0.0
25060,1.0,0.0
25061,1.0,0.0
25062,1.0,0.0
25063,1.0,0.0
25064,1.0,0.0
25065,1.0,0.0
25066,1.0,0.0
25067,1.0,0.0
25068,1.0,0.0
25069,1.0,0.0
25077,1.0,0.0
25078,1.0,0.0
25079,1.0,0.0
25080,1.0,0.0
25081,1.0,0.0
25082,1.0,0.0
25083,1.0,0.0
25084,1.0,0.0
25085,1.0,0.0
25086,1.0,0.0
25087,1.0,0.0
25088,1.0,0.0
25096,1.0,0.0
25097,1.0,0.0
25098,1.0,0.0
25099,1.0,0.0
25100,1.0,0.0
25101,1.0,0.0
25102,1.0,0.0
25103,1.0,0.0
25104,1.0,0.0
25105,1.0,0.0
25106,1.0,0.0
25107,1.0,0.0
25115,1.0,0.0
25116,1.0,0.0
25117,1.0,0.0
25118,1.0,0.0
25119,1.0,0.0
25120,1.0,0.0
25121,1.0,0.0
25122,1.0,0.0
25123,1.0,0.0
25124,1.0,0.0
25125,1.0,0.0
25126,1.0,0.0
25134,1.0,0.0
25135,1.0,0.0
25136,1.0,0.0
25137,1.0,0.0
25138,1.0,0.0
25139,1.0,0.0
25140,1.0,0.0
25141,1.0,0.0
25142,1.0,0.0
25143,1.0,0.0
25144,1.0,0.0
25145,1.0,0.0
25153,1.0,0.0
25154,1.0,0.0
25155,1.0,0.0
25156,1.0,0.0
25157,1.0,0.0
25158,1.0,0.0
25159,1.0,0.0
25160,1.0,0.0
25161,1.0,0.0
25162,1.0,0.0
25163,1.0,0.0
25164,1.0,0.0
25172,1.0,0.0
25173,1.0,0.0
25174,1.0,0.0
25175,1.0,0.0
25176,1.0,0.0
25177,1.0,0.0
25178,1.0,0.0
25179,1.0,0.0
25180,1.0,0.0
25181,1.0,0.0
25182,1.0,0.0
25183,1.0,0.0
25191,1.0,0.0
25192,0.878,0.122
25193,0.998,0.002
25194,0.938,0.062
25195,0.92,0.08
25196,0.968,0.032
25197,0.974,0.026
25198,0.978,0.022
25199,0.912,0.088
25200,0.966,0.034
25201,0.908,0.092
25202,0.548,0.452
25210,1.0,0.0
25211,1.0,0.0
25212,1.0,0.0
25213,0.988,0.012
25214,0.992,0.008
25215,0.94,0.06
25216,1.0,0.0
25217,1.0,0.0
25218,1.0,0.0
25219,1.0,0.0
25220,1.0,0.0
25221,1.0,0.0
25229,1.0,0.0
25230,1.0,0.0
25231,1.0,0.0
25232,1.0,0.0
25233,0.996,0.004
25234,0.906,0.094
25235,0.936,0.064
25236,0.936,0.064
25237,0.94,0.06
25238,0.948,0.052
25239,0.948,0.052
25240,0.926,0.074
25248,1.0,0.0
25249,1.0,0.0
25250,1.0,0.0
