d3mIndex,p_0,p_1
210,0.8662132223065083,0.1337867776934917
179,0.6752982421563222,0.32470175784367783
135,0.8576137391420511,0.1423862608579489
90,0.8010038378146979,0.19899616218530214
379,0.6725586077341666,0.32744139226583335
21,0.8898129418492318,0.11018705815076828
107,0.824120088494741,0.175879911505259
413,0.8275180668785022,0.17248193312149782
250,0.8539187106948632,0.14608128930513675
198,0.426081694318698,0.573918305681302
364,0.8087437217052167,0.19125627829478337
347,0.8455812660547404,0.15441873394525968
316,0.9022951147877253,0.0977048852122747
348,0.8479256789844769,0.15207432101552304
272,0.8293175030213136,0.1706824969786864
424,0.8403977645131258,0.15960223548687422
283,0.8488498544463745,0.15115014555362555
352,0.6892573374968309,0.3107426625031691
12,0.8248527824878693,0.17514721751213075
391,0.7510919831120051,0.2489080168879949
457,0.8363130826216478,0.16368691737835223
230,0.8464280904485629,0.1535719095514371
319,0.8291755174215023,0.17082448257849767
467,0.827708609860677,0.17229139013932301
118,0.7863514065742493,0.21364859342575074
293,0.8681738537091475,0.1318261462908525
188,0.7860672344955114,0.2139327655044886
309,0.8122975278359192,0.1877024721640807
10,0.8143313069756215,0.18566869302437855
15,0.872499067737506,0.127500932262494
225,0.48694498114860973,0.5130550188513903
132,0.8591013759374618,0.14089862406253814
205,0.8499821374049553,0.15001786259504465
317,0.9074129001165812,0.09258709988341882
1,0.8363611368032602,0.1636388631967398
310,0.4173924526342979,0.5826075473657021
96,0.9054285709101421,0.09457142908985798
397,0.7459500443476896,0.2540499556523103
394,0.9078700272509685,0.09212997274903151
327,0.8181142543370907,0.1818857456629093
437,0.7231672923152264,0.27683270768477364
224,0.8587785636003201,0.1412214363996799
159,0.44383859840723183,0.5561614015927682
430,0.49494901116077716,0.5050509888392228
253,0.8937677809825311,0.10623221901746896
345,0.9097123412272105,0.09028765877278952
412,0.8192612059987509,0.18073879400124918
344,0.9080666679602403,0.09193333203975972
54,0.8313141942024231,0.16868580579757692
37,0.81035724820999,0.18964275179001
460,0.8508607792166563,0.14913922078334368
378,0.7192269632449517,0.28077303675504833
231,0.3932462733525496,0.6067537266474504
306,0.8339261367917061,0.16607386320829393
313,0.907970965682314,0.09202903431768601
78,0.4560288009735254,0.5439711990264746
76,0.7919465796305583,0.2080534203694417
191,0.9092321378393815,0.0907678621606185
298,0.9098836625424715,0.09011633745752848
426,0.8474624707148626,0.15253752928513747
355,0.4842758898551648,0.5157241101448352
252,0.882918344438076,0.11708165556192399
432,0.9084034804541331,0.0915965195458669
56,0.42419759906255283,0.5758024009374472
276,0.8538819919411953,0.14611800805880473
60,0.8342187229257363,0.16578127707426366
6,0.811941176882157,0.18805882311784305
71,0.8475964351342274,0.15240356486577253
124,0.878031127842573,0.12196887215742698
134,0.894836350874259,0.10516364912574108
75,0.4811535642697261,0.5188464357302739
421,0.8414194492193369,0.15858055078066313
368,0.6600706666707993,0.3399293333292007
405,0.8436559944198682,0.1563440055801318
299,0.8398712069942401,0.1601287930057599
221,0.8532372920559003,0.1467627079440997
456,0.36051490326913505,0.639485096730865
155,0.8543207743993172,0.14567922560068278
102,0.8307213359727309,0.16927866402726907
142,0.8545068613611735,0.1454931386388265
186,0.7730956481053279,0.2269043518946721
153,0.8496931713361007,0.15030682866389936
417,0.8522429147591958,0.14775708524080422
59,0.9092126041937333,0.09078739580626671
367,0.6530031463274588,0.34699685367254113
241,0.7952528389600607,0.20474716103993928
453,0.6781352960146391,0.32186470398536093
65,0.8191021755337715,0.18089782446622849
403,0.9064469719592195,0.09355302804078047
157,0.653553618146823,0.346446381853177
346,0.8349200915831786,0.1650799084168214
55,0.8354758996229905,0.16452410037700946
289,0.8358109218569902,0.16418907814300976
144,0.473171406525832,0.526828593474168
171,0.7222870367077681,0.27771296329223194
284,0.786010018334939,0.21398998166506106
100,0.4530206451049218,0.5469793548950782
206,0.8523506548542243,0.1476493451457757
363,0.8071037349792627,0.19289626502073728
141,0.8527062169634378,0.14729378303656213
164,0.6450994523671958,0.35490054763280426
373,0.8150950505183293,0.18490494948167066
49,0.7178639579277772,0.28213604207222276
52,0.8133802418525402,0.18661975814745976
74,0.20564987633663878,0.7943501236633612
26,0.4353731054526109,0.5646268945473891
45,0.8077358634426044,0.19226413655739563
213,0.8891234501623191,0.11087654983768096
374,0.8190950703162414,0.18090492968375865
4,0.4266380527844795,0.5733619472155205
302,0.3500234515907673,0.6499765484092327
438,0.7368575233679551,0.2631424766320449
113,0.8447011857078626,0.15529881429213743
282,0.3869461460755421,0.6130538539244579
8,0.6783820966115365,0.3216179033884635
208,0.7408823682711674,0.25911763172883256
5,0.804742241364259,0.19525775863574102
255,0.7890045449137688,0.21099545508623124
229,0.8424689030418029,0.1575310969581971
300,0.8493146920433411,0.15068530795665888
7,0.8159170029255061,0.184082997074494
160,0.8383681070346098,0.16163189296539013
122,0.8913496400874394,0.10865035991256054
386,0.7448732981888148,0.25512670181118524
22,0.9080440850212024,0.09195591497879763
68,0.6765058283622448,0.3234941716377552
342,0.8478770905962357,0.15212290940376427
20,0.9074401117288149,0.09255988827118507
154,0.8524018962795918,0.1475981037204082
14,0.8705555853935388,0.12944441460646117
261,0.8497014004450578,0.1502985995549422
220,0.848019209332191,0.15198079066780898
64,0.8502721313100594,0.14972786868994054
278,0.6699934819569955,0.33000651804300457
461,0.8322491998855884,0.16775080011441157
81,0.3660656629846646,0.6339343370153354
402,0.858426991219704,0.14157300878029602
428,0.7331503469210405,0.2668496530789595
175,0.7796169936656951,0.2203830063343048
440,0.8534243536110108,0.14657564638898923
447,0.8202597611225568,0.17974023887744317
