d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
509,14.74898676990031,11.118,0.179222839,1.0986122886681096,0.0,0.0,0,0,0.0
2058,15.30382752009806,55.29,0.1525959368,0.0,0.0,0.0,0,0,0.0
4184,17.467368365205292,24.076,0.2015334367,0.0,0.0,0.0,0,1,0.0
5214,16.102298022935113,65.86,0.17783899600000005,0.0,0.0,0.0,0,0,0.0
2355,16.0594023067741,68.393,0.1477465986,0.0,0.0,0.0,0,0,0.0
6953,15.149495582384608,58.0,0.1928130866,0.0,0.0,0.6931471805599453,1,0,0.0
1453,14.835376492773475,46.353,0.2118582791,0.0,0.0,0.0,0,0,0.0
6071,13.83087393458699,27.564,0.1979264844,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
2958,15.241004958946831,60.477,0.15223665220000002,0.0,0.0,0.0,0,0,0.0
1334,14.017787508162849,36.796,0.1781045752,0.0,0.0,0.0,0,0,0.0
2641,15.348407541002949,39.481,0.2011693374,0.0,1.3862943611198906,0.0,0,0,0.0
5813,15.87830568875258,78.727,0.157954979,0.6931471805599453,0.0,0.0,0,0,0.0
5167,15.550154024217733,4.92,0.1894514024,0.0,0.0,0.0,0,0,0.0
3598,14.6651352805353,59.528,0.1868374558,0.0,0.0,0.0,0,0,0.0
3448,14.574745059651642,52.664,0.1595037661,0.6931471805599453,0.0,0.0,0,0,0.0
3370,15.467701399464026,35.289,0.218332022,1.3862943611198906,0.0,0.6931471805599453,0,0,0.0
1869,15.438646423599675,47.155,0.1990118577,1.3862943611198906,0.0,0.0,0,1,0.0
2972,14.872258642533685,83.58200000000002,0.1956756757,0.0,0.0,0.0,0,0,0.0
4299,16.46521104767801,64.745,0.1731260647,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
4623,15.354671274519818,77.889,0.1248661384,0.0,0.0,0.6931471805599453,0,0,0.0
6920,14.52567167711848,67.548,0.1286101083,0.0,0.0,0.0,0,0,0.0
3203,18.665225957150735,88.90899999999998,0.1034730728,0.0,0.0,0.6931471805599453,0,0,0.0
3714,16.663048750877135,27.936,0.1854886593,0.0,0.0,0.0,0,0,0.0
2039,13.507910091515608,42.381,0.1918367347,0.0,0.0,0.0,0,0,0.0
2470,15.832285558591305,29.182,0.1863448276,0.0,0.0,0.0,0,0,0.0
6395,17.839007368758487,77.03,0.1447894086,0.0,0.6931471805599453,0.0,0,1,0.0
2585,15.600391423750253,20.595,0.1960389392,0.0,0.0,0.0,0,0,0.0
1326,13.383636277319347,27.86,0.1908177905,0.0,0.0,0.0,0,0,0.0
6954,14.063092250469365,40.579,0.1662817552,0.0,0.0,0.0,0,0,0.0
1788,16.438520601582827,61.71100000000001,0.1965589155,1.6094379124341005,0.0,1.3862943611198906,1,0,0.0
1087,15.141855319389027,37.802,0.2003133978,0.0,0.0,0.6931471805599453,0,0,0.0
722,18.546919555226538,62.68899999999999,0.2060700622,1.0986122886681096,0.0,1.3862943611198906,0,0,0.0
2795,19.03541681173029,32.703,0.2091784245,0.0,0.0,0.6931471805599453,1,0,0.0
1914,12.831612601294086,34.745,0.1898395722,0.0,0.0,1.791759469228055,0,0,0.0
3315,17.499998734516485,23.183000000000003,0.2117986924,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
4812,14.897502829455561,40.056,0.2042755344,0.0,0.0,1.3862943611198906,0,0,0.0
5577,17.58356397327001,74.972,0.2021303576,3.1780538303479458,0.0,0.0,1,0,0.0
2805,19.18632664000684,43.566,0.2009350488,0.0,0.0,0.0,1,1,0.0
548,15.81898100834591,38.969,0.1937157682,0.0,0.0,0.6931471805599453,0,0,0.0
5010,16.023067131483998,40.779,0.1613604259,2.8903717578961645,0.0,0.0,0,0,0.0
5694,16.638376433495065,18.578,0.1938912574,0.0,1.3862943611198906,0.0,0,1,0.0
6328,17.769639840069193,66.835,0.136740385,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
1590,13.862693717307131,68.125,0.16793893129999998,0.0,0.0,0.6931471805599453,0,0,0.0
4637,14.17366041368568,55.197,0.1662125341,0.0,0.0,0.0,0,0,0.0
5413,14.51925934240158,50.224,0.1228939544,0.0,0.0,0.0,0,0,0.0
5578,17.59395558682574,75.82,0.1982894647,0.0,0.0,0.6931471805599453,1,0,0.0
5708,16.76901359730053,18.406,0.1852348993,0.6931471805599453,0.0,0.0,0,1,0.0
2847,17.90422441413936,59.38,0.1976228128,1.0986122886681096,0.0,0.0,0,0,0.0
2095,15.45253153574878,81.46600000000002,0.1249270286,0.0,0.0,0.0,0,0,0.0
6853,16.227983602294728,35.297,0.1909022415,0.0,0.0,1.791759469228055,0,0,0.0
5139,18.81049589448381,73.359,0.1514731064,1.3862943611198906,0.6931471805599453,0.0,0,0,0.0
2967,14.721750953984929,80.232,0.1616864511,0.0,0.0,0.0,0,0,0.0
3831,15.687726956756439,17.54,0.1876971609,0.0,0.0,0.0,0,0,0.0
2272,18.218295870125612,73.286,0.1122191166,0.6931471805599453,0.0,0.0,0,0,0.0
651,15.137800655205766,39.327,0.1524576507,0.0,0.0,0.6931471805599453,0,0,0.0
4631,13.84775700738022,43.762,0.1829383886,0.0,0.0,0.0,0,0,0.0
3069,15.339660262445294,25.926,0.1737314679,0.0,0.0,0.0,0,0,0.0
3325,13.92176697218511,90.745,0.1801075269,0.0,0.0,0.0,0,0,0.0
5060,12.955836426509016,91.056,0.1452380952,0.0,0.0,0.6931471805599453,0,0,0.0
6752,17.363814208607938,81.293,0.1318700311,2.4849066497880004,0.0,0.0,0,0,0.0
4339,14.848944120607385,81.10600000000002,0.1744680851,1.0986122886681096,0.0,0.0,0,0,0.0
771,15.985546518615315,58.526,0.1489434609,0.0,0.0,0.6931471805599453,0,0,0.0
2087,15.417797160628304,78.691,0.1336553945,0.0,0.0,1.9459101490553128,0,0,0.0
882,15.641659054476909,7.211,0.1854772466,1.0986122886681096,1.0986122886681096,0.0,0,1,0.0
2608,16.041309526523374,44.084,0.2185728041,2.4849066497880004,0.0,1.3862943611198906,1,0,0.0
5929,16.14896989830207,47.684,0.1986120614,0.0,0.0,0.0,0,0,0.0
3766,15.980060187360614,27.895,0.1711825488,0.0,0.0,0.0,0,0,0.0
144,15.75992673445526,18.228,0.1895565093,0.0,0.0,0.0,0,1,0.0
4749,14.870967576585127,59.807,0.1919626839,0.0,0.0,0.0,0,0,0.0
4061,14.689925823945346,57.133,0.210700954,0.0,0.0,0.6931471805599453,0,0,0.0
3297,17.003393259644266,17.043,0.1998762376,1.791759469228055,0.0,1.0986122886681096,1,1,0.0
1601,16.14328209281446,73.988,0.1550327053,0.0,0.0,0.6931471805599453,0,0,0.0
1893,12.584557025306564,26.863000000000003,0.17465753420000002,0.0,0.0,0.0,0,0,0.0
3807,17.030002949611273,64.78,0.1868715084,0.0,0.0,0.0,0,0,0.0
134,17.285929167260353,60.712,0.2284875089,1.6094379124341005,0.0,0.0,0,1,0.0
875,15.479594408390346,5.83,0.1952640481,0.0,0.0,0.0,0,1,0.0
1995,17.55558131501481,11.679,0.1917555145,0.0,0.0,0.0,0,1,0.0
6509,16.08969113527165,69.005,0.1839768738,0.0,0.0,0.0,0,0,0.0
5613,18.728900467621692,67.95,0.1854618201,0.0,0.0,0.0,0,0,0.0
6525,16.61438805727026,80.907,0.2104459377,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
2578,15.453305580022693,20.404,0.1941256565,0.0,0.0,0.0,0,0,0.0
5339,14.529685105716295,100.0,0.2087426326,0.6931471805599453,0.0,0.0,0,0,0.0
7030,16.172352748937715,61.167,0.1068360105,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
521,14.998145010372395,21.904,0.1781898177,0.0,0.0,0.0,0,0,0.0
6483,15.027579797522527,94.209,0.1522192434,0.0,0.0,0.6931471805599453,0,0,0.0
6737,15.804191156353998,72.971,0.1110810445,0.0,0.0,0.0,0,0,1.0
2664,16.121023460737305,56.335,0.14475524480000002,0.0,0.0,0.0,0,0,0.0
5597,18.613249617197873,54.62600000000001,0.1581460934,0.6931471805599453,0.0,0.0,0,0,0.0
217,17.423805222087932,89.14200000000002,0.1777368606,1.3862943611198906,1.6094379124341005,0.6931471805599453,0,0,0.0
296,15.773673759396534,64.814,0.1471543567,0.6931471805599453,0.0,0.0,0,0,0.0
2294,15.902129902472213,27.254,0.1898159509,0.0,0.0,0.0,0,0,0.0
4185,17.48692872221115,24.139,0.2027196084,0.0,0.0,0.6931471805599453,0,1,0.0
2140,17.890489001606397,74.40100000000002,0.1455499213,1.3862943611198906,0.6931471805599453,0.0,0,0,0.0
6403,17.845262393135247,78.32300000000002,0.15384752029999998,1.6094379124341005,0.0,0.0,0,1,0.0
6456,14.898750630554602,86.13799999999998,0.1591601761,0.0,0.0,0.0,0,0,0.0
1688,13.562661381130509,76.76100000000002,0.2128712871,0.0,0.0,0.6931471805599453,0,0,0.0
200,17.197708725507436,84.194,0.1582110839,1.0986122886681096,0.0,0.6931471805599453,1,0,0.0
4367,15.154451222700695,85.54899999999998,0.1401004494,0.0,0.0,1.0986122886681096,0,0,0.0
4347,14.953728101224744,83.229,0.1818472355,0.0,0.0,0.0,0,0,0.0
3276,16.236097862593894,10.295,0.1821009598,0.0,0.0,0.0,0,0,0.0
464,16.07529158927342,93.428,0.1412815126,0.6931471805599453,0.0,0.0,0,0,0.0
2831,17.403792828165898,48.21,0.1989221923,3.4339872044851463,1.6094379124341005,0.0,1,1,0.0
4105,17.039495867156944,49.117,0.202512085,1.0986122886681096,0.0,0.0,0,0,0.0
1043,17.308616218309098,80.396,0.13567031570000002,0.0,0.0,0.0,0,0,0.0
5649,17.451590452263307,73.515,0.1656750211,1.791759469228055,0.6931471805599453,0.0,0,0,0.0
1091,15.209798386032409,38.183,0.2054794521,0.0,0.0,0.0,0,1,0.0
444,16.129727735188027,68.687,0.1471971776,0.0,0.0,0.0,0,0,0.0
