p0,p1,d3mIndex
0.8941599702325408,0.10584002976745924,210
0.6585491812350512,0.3414508187649488,179
0.880412500895262,0.11958749910473795,135
0.7957044704829526,0.20429552951704735,90
0.6442603019467296,0.35573969805327044,379
0.9256921800993714,0.07430781990062857,21
0.8437208910613191,0.156279108938681,107
0.9060300398198851,0.093969960180115,413
0.8757620869849391,0.12423791301506094,250
0.2203087779020927,0.7796912220979073,198
0.7933030907643056,0.2066969092356944,364
0.9072472004645731,0.09275279953542707,347
0.9644181376156552,0.035581862384344784,316
0.9120889107677062,0.08791108923229386,348
0.8586344410621238,0.14136555893787614,272
0.8648121512369225,0.13518784876307754,424
0.8462561064796967,0.1537438935203033,283
0.7261140611581436,0.2738859388418564,352
0.8789060611481436,0.12109393885185643,12
0.7108367202163661,0.2891632797836339,391
0.9060415232118252,0.09395847678817487,457
0.8574873866563257,0.14251261334367424,230
0.8450895735704652,0.1549104264295348,319
0.8572829977993943,0.1427170022006057,467
0.7737265876011121,0.22627341239888785,118
0.9101736827821264,0.0898263172178736,293
0.8709735769362607,0.12902642306373935,188
0.7925389702817386,0.20746102971826136,309
0.8630072971695093,0.13699270283049067,10
0.9160943618254781,0.08390563817452196,15
0.14072122802572914,0.8592787719742708,225
0.8953253715367225,0.10467462846327746,132
0.9004237547386309,0.09957624526136913,205
0.9711277997589121,0.028872200241088095,317
0.8518656376799347,0.1481343623200653,1
0.20425948751543696,0.795740512484563,310
0.9535680960581022,0.046431903941897806,96
0.7592435672083118,0.2407564327916882,397
0.9691149575678611,0.030885042432138732,394
0.8596604777675296,0.14033952223247032,327
0.6719966242473386,0.32800337575266136,437
0.8985109514546947,0.1014890485453053,224
0.3196499412350825,0.6803500587649175,159
0.4781421243513532,0.5218578756486468,430
0.9213069166360688,0.07869308336393115,253
0.9653300339871044,0.03466996601289565,345
0.8919648399249549,0.1080351600750451,412
0.9588682382999102,0.041131761700089864,344
0.8459648032318234,0.15403519676817662,54
0.7872049721236706,0.2127950278763294,37
0.8747487062999719,0.12525129370002808,460
0.7397418761202237,0.2602581238797763,378
0.2593114924897013,0.7406885075102987,231
0.8630656044763599,0.1369343955236401,306
0.9735815377546042,0.026418462245395756,313
0.3608445255189824,0.6391554744810176,78
0.7820635644103359,0.21793643558966408,76
0.9667091061201531,0.03329089387984685,191
0.9722586905728388,0.027741309427161184,298
0.8754626240660586,0.12453737593394143,426
0.4613778933863415,0.5386221066136585,355
0.9002395368288346,0.09976046317116537,252
0.9365553850933042,0.06344461490669585,432
0.2366118138502841,0.7633881861497159,56
0.8834820256147019,0.11651797438529815,276
0.8676712834560086,0.13232871654399134,60
0.8247114233042778,0.17528857669572215,6
0.8761824756308826,0.12381752436911743,71
0.927072539225754,0.072927460774246,124
0.8947585835159263,0.10524141648407367,134
0.3182605766809933,0.6817394233190067,75
0.8951122053457873,0.1048877946542127,421
0.6740295288999247,0.3259704711000753,368
0.8868086762552221,0.11319132374477793,405
0.8738301144298429,0.1261698855701571,299
0.932660659986652,0.06733934001334811,221
0.0898292976001892,0.9101707023998108,456
0.8682194454403718,0.13178055455962825,155
0.9250240596497156,0.07497594035028436,102
0.8906951266283901,0.10930487337160984,142
0.8381485885090386,0.1618514114909614,186
0.864959640822524,0.13504035917747606,153
0.8775443226979296,0.1224556773020704,417
0.972607850145652,0.027392149854348097,59
0.6669453831498304,0.3330546168501696,367
0.8007057958548957,0.19929420414510432,241
0.6573181003110122,0.3426818996889877,453
0.8204376526628993,0.17956234733710078,65
0.97890686541266,0.021093134587340075,403
0.6634926340906193,0.33650736590938074,157
0.8857214142927713,0.11427858570722872,346
0.8490467080998297,0.15095329190017026,55
0.8588523802010991,0.14114761979890098,289
0.3064400491825684,0.6935599508174316,144
0.6603629412125683,0.3396370587874317,171
0.7307491546019244,0.26925084539807564,284
