p0,p1,d3mIndex
0.998728042475391,0.0012719575246090548,210
0.7599383313599659,0.2400616686400341,179
0.9973841050977996,0.002615894902200612,135
0.9249874674062806,0.07501253259371944,90
0.9317697088163912,0.06823029118360881,379
0.9998945285940884,0.00010547140591150812,21
0.9917200906283941,0.008279909371606097,107
0.9985289492968624,0.001471050703137593,413
0.995292744012358,0.004707255987641975,250
0.007100180376832103,0.992899819623168,198
0.9195065656250978,0.08049343437490206,364
0.9989584177678712,0.0010415822321289043,347
0.9999979582702094,2.041729790517673e-06,316
0.999220444639936,0.0007795553600640265,348
0.994118261306984,0.005881738693015991,272
0.9934364973155893,0.006563502684410821,424
0.9901145970644932,0.009885402935506774,283
0.8570898132258497,0.14291018677415046,352
0.9984678540972474,0.0015321459027526092,12
0.277363028484307,0.722636971515693,391
0.9990571781451468,0.000942821854853247,457
0.9887402916323024,0.01125970836769772,230
0.9904608424928087,0.009539157507191216,319
0.9877149323001608,0.012285067699838876,467
0.910390904378946,0.08960909562105407,118
0.9994463792604164,0.0005536207395836259,293
0.9968933522901076,0.003106647709892369,188
0.9285402260896712,0.07145977391032883,309
0.9864994150747204,0.01350058492527953,10
0.9996151995733054,0.00038480042669461576,15
1.8920096180014174e-05,0.99998107990382,225
0.9983236340731544,0.001676365926845535,132
0.9983910929488908,0.0016089070511092162,205
0.9999993244780404,6.755219596823693e-07,317
0.9901012149230004,0.009898785076999705,1
0.004011970710586301,0.9959880292894135,310
0.9999942340368552,5.7659631447831324e-06,96
0.8378087028102009,0.16219129718979913,397
0.9999991200020154,8.79997984621978e-07,394
0.9856585719408246,0.014341428059175322,327
0.3113215603714398,0.6886784396285601,437
0.9985722302586943,0.0014277697413057006,224
0.048080668720370034,0.95191933127963,159
0.10926415398863122,0.8907358460113688,430
0.999863781020727,0.0001362189792729406,253
0.9999986234151752,1.3765848249677587e-06,345
0.9959655713404896,0.0040344286595105005,412
0.999996969860404,3.030139595955193e-06,344
0.9901201786410702,0.009879821358929862,54
0.9166168209808924,0.0833831790191076,37
0.9946671845650044,0.005332815434995528,460
0.9949456907665336,0.005054309233466271,378
0.0092124226102987,0.9907875773897014,231
0.99414139892126,0.0058586010787399865,306
0.9999995284371987,4.715628010650141e-07,313
0.008547004977719945,0.99145299502228,78
0.915925307118828,0.0840746928811721,76
0.9999988340240092,1.1659759906170602e-06,191
0.9999994398093868,5.601906131263988e-07,298
0.994583996971562,0.0054160030284379004,426
0.10549562257785604,0.8945043774221442,355
