p0,p1,d3mIndex
0.9804206398781438,0.019579360121856248,2290
0.9782449384131252,0.02175506158687481,7390
0.9792445604624348,0.020755439537565205,5281
0.9836456934007592,0.01635430659924074,1839
0.9866866772956182,0.0133133227043818,6954
0.9869836642448624,0.013016335755137456,5968
0.9871549890895324,0.012845010910467526,5454
0.979839045649182,0.020160954350818026,3729
0.9876904960477526,0.012309503952247357,4849
0.9269391027137318,0.07306089728626819,5092
0.9872138813989612,0.012786118601038685,7210
0.9875894492191248,0.012410550780875121,1597
0.979516666086748,0.02048333391325206,196
0.9580496006481666,0.04195039935183338,1467
0.9544206281547812,0.04557937184521889,5340
0.9783095633250486,0.021690436674951425,2640
0.9857335279731501,0.0142664720268501,4556
0.9877702162271864,0.012229783772813477,3535
0.9641345712802908,0.03586542871970925,5848
0.986472614942802,0.013527385057198072,6633
0.9862049489861974,0.013795051013802634,3700
0.9843890774195246,0.015610922580475332,3101
0.9735820722573852,0.02641792774261477,852
0.9859882659555153,0.01401173404448475,7793
0.9876165462354788,0.012383453764521234,7220
0.9847884592700782,0.015211540729921803,6476
0.9461861346990508,0.053813865300949115,2388
0.9723536253782448,0.027646374621755215,6440
0.9861957844299748,0.013804215570025128,4003
0.9860211238252652,0.013978876174734868,6767
0.9865732687133482,0.013426731286651837,3538
0.9046198106632656,0.09538018933673456,3202
0.8809158334416476,0.1190841665583524,5091
0.9526948263039732,0.047305173696026936,6309
0.9844958373386664,0.015504162661333485,6444
0.9875303246778242,0.012469675322175813,277
0.9874501217445852,0.012549878255414912,7080
0.987089142797994,0.012910857202006094,6136
0.9812277444031372,0.01877225559686265,914
0.9854991599436962,0.014500840056303829,7336
0.9868564589759459,0.013143541024054014,1235
0.9708786776765964,0.02912132232340355,7866
0.985777472313462,0.014222527686537876,692
0.987036397763142,0.0129636022368579,2805
0.9862312668576616,0.013768733142338459,3069
0.9813364923315816,0.018663507668418386,4086
0.9873385865753538,0.01266141342464618,6577
0.9859274450507804,0.014072554949219496,4685
0.9858447401590428,0.014155259840957191,7992
0.9479585801121332,0.05204141988786687,7637
0.9876957056508752,0.012304294349124755,5119
0.98186022522949,0.018139774770509827,7153
0.9700715295962068,0.029928470403793227,1533
0.9870188200120731,0.01298117998792698,6683
0.9872346566177724,0.01276534338222752,3537
0.9807327343094192,0.01926726569058089,3679
0.9829617447323138,0.017038255267686212,3485
0.9116445984114004,0.08835540158859972,3311
0.9528580106861394,0.0471419893138606,487
0.979833893475249,0.020166106524751003,394
0.9873919083132742,0.012608091686725808,3842
0.9808916677038608,0.019108332296139032,3663
0.9851440166906978,0.014855983309302169,3932
0.986039134776558,0.01396086522344204,2270
0.9848291617087026,0.015170838291297424,3572
0.9694757045296046,0.030524295470395337,495
0.987025774884338,0.012974225115661936,1082
0.9865027940689008,0.01349720593109926,7287
0.9863631058832052,0.013636894116794644,982
0.984030497748596,0.01596950225140415,2030
0.9852986516679114,0.014701348332088637,1168
