d3mIndex,p_0,p_1
1839,0.9807303827327605,0.019269617267239553
5454,0.9773670233212984,0.02263297667870155
3729,0.9707070034570419,0.029292996542958114
5092,0.9611786750073616,0.038821324992638365
7210,0.9700431465529479,0.029956853447052147
2640,0.9805709815082642,0.019429018491735825
4556,0.9767564685728688,0.02324353142713125
5848,0.9633569922584754,0.036643007741524625
852,0.9833423878531903,0.0166576121468097
7220,0.9680847261244288,0.031915273875571214
6476,0.9741614321676585,0.02583856783234156
2388,0.9497113326564431,0.05028866734355688
4003,0.9741435244106329,0.02585647558936706
6767,0.973351838067174,0.026648161932826042
3202,0.9405377310485794,0.0594622689514206
5091,0.9539099189381187,0.046090081061881324
6136,0.9810177915407201,0.018982208459279858
914,0.970723807410552,0.02927619258944805
7336,0.9751123211561488,0.024887678843851273
1235,0.9756596433858459,0.02434035661415412
692,0.977333757868753,0.02266624213124697
3069,0.9832676999844038,0.01673230001559624
7992,0.9835720509147414,0.01642794908525852
7153,0.9705660530509284,0.02943394694907161
1533,0.9745569050168762,0.025443094983123814
3679,0.9715314778714226,0.028468522128577416
3311,0.960842351300212,0.039157648699787946
487,0.9580409172635812,0.041959082736418796
394,0.9698813591438991,0.030118640856100963
3842,0.9786051508110877,0.021394849188912372
3663,0.9694409226998687,0.03055907730013132
3932,0.9820474059679187,0.017952594032081274
3572,0.972123779872289,0.02787622012771093
495,0.9550231842324137,0.044976815767586234
1082,0.9786143286870076,0.02138567131299239
982,0.9806991564539763,0.019300843546023735
1168,0.9727238420826885,0.02727615791731156
5615,0.9642418844911914,0.03575811550880854
2122,0.9783649017103017,0.02163509828969836
5683,0.9726870481068125,0.027312951893187488
1722,0.9831389698128288,0.01686103018717124
140,0.9715486539097933,0.028451346090206733
454,0.975911323253352,0.02408867674664809
1234,0.976864911787785,0.023135088212214983
4694,0.9733356773280181,0.026664322671981957
2247,0.9797327876950686,0.02026721230493142
5040,0.9796970738671147,0.02030292613288531
6759,0.9661142529060062,0.03388574709399388
8055,0.9675461304015838,0.03245386959841618
2059,0.9723689580766054,0.02763104192339457
5950,0.9685290772038011,0.03147092279619895
979,0.9792073095790469,0.020792690420953126
4030,0.9822018162275736,0.017798183772426385
4737,0.9594494850159838,0.04055051498401623
8276,0.9642870356113865,0.035712964388613516
379,0.9808505576605407,0.01914944233945929
7053,0.9808375334367156,0.019162466563284398
4226,0.9690526117284137,0.030947388271586253
6555,0.9638693049693337,0.036130695030666314
3028,0.9783098397633204,0.02169016023667959
6945,0.9739701053557488,0.026029894644251237
6648,0.9819169223487664,0.018083077651233626
296,0.9793604181291392,0.02063958187086078
1034,0.9703267049330931,0.029673295066906857
7689,0.980089416842048,0.019910583157952015
5562,0.9771225497842981,0.022877450215701874
2420,0.980997721112978,0.019002278887022
4375,0.9716744524928239,0.028325547507176033
3472,0.9710683375597,0.028931662440299988
7887,0.9797242776490748,0.02027572235092521
4931,0.9819283132942823,0.018071686705717675
6106,0.9766246005319632,0.0233753994680368
7923,0.9800442126937784,0.01995578730622163
4374,0.9721149276583814,0.02788507234161863
7229,0.9661002924809089,0.03389970751909109
7927,0.9766933250670823,0.02330667493291772
5556,0.9756372359366371,0.024362764063362893
4275,0.9795182661654858,0.02048173383451425
7154,0.9628820003081973,0.037117999691802725
2643,0.9796102178139755,0.020389782186024465
2475,0.9800712553605151,0.01992874463948493
7002,0.9734180728833263,0.026581927116673728
4230,0.9766061916374243,0.023393808362575676
7224,0.9673491319068349,0.032650868093165065
7167,0.9600626589157261,0.039937341084273964
3184,0.945972971045054,0.05402702895494608
2823,0.9795509775384115,0.020449022461588567
980,0.9772445794768059,0.022755420523194167
2328,0.9798880654028975,0.020111934597102494
1540,0.975158846564591,0.024841153435409068
6329,0.9791372690564738,0.02086273094352621
8386,0.9655013771011279,0.03449862289887208
7686,0.9800558484374331,0.01994415156256694
3408,0.9807671713606956,0.01923282863930441
8184,0.9794766947698708,0.020523305230129223
