d3mIndex,nvc.start.1
1839,0
5454,0
3729,0
5092,0
7210,0
2640,0
4556,0
5848,0
852,0
7220,0
6476,0
2388,0
4003,0
6767,0
3202,0
5091,0
6136,0
914,0
7336,0
1235,0
692,0
3069,0
7992,0
7153,0
1533,0
3679,0
3311,0
487,0
394,0
3842,0
3663,0
3932,0
3572,0
495,0
1082,0
982,0
1168,0
5615,0
2122,0
5683,0
1722,0
140,0
454,0
1234,0
4694,0
2247,0
5040,0
6759,0
8055,0
2059,0
5950,0
979,0
4030,0
4737,0
8276,0
379,0
7053,0
4226,0
6555,0
3028,0
6945,0
6648,0
296,0
1034,0
7689,0
5562,0
2420,0
4375,0
3472,0
7887,0
4931,0
6106,0
7923,0
4374,0
7229,0
7927,0
5556,0
4275,0
7154,0
2643,0
2475,0
7002,0
4230,0
7224,0
7167,0
3184,0
2823,0
980,0
2328,0
1540,0
6329,0
8386,0
7686,0
3408,0
8184,0
2372,0
2735,0
5631,0
3564,0
4458,0
5984,0
1220,0
4284,0
1063,0
1185,0
4929,0
3411,0
4519,0
147,0
5424,0
7111,0
4941,0
8044,0
5959,0
3913,0
4472,0
5575,0
2549,0
4024,0
1833,0
5366,0
5903,0
4441,0
380,0
3476,0
2936,0
2141,0
6486,0
388,0
2530,0
7338,0
3872,0
7031,0
2178,0
7828,0
8363,0
2577,0
1615,0
6762,0
6568,0
6849,0
7004,0
509,0
3132,0
7436,0
134,0
4834,0
1070,0
6933,0
3253,0
7563,0
2055,0
7767,0
1022,0
6123,0
6998,0
3618,0
7254,0
558,0
1490,0
4520,0
6595,0
7432,0
257,0
499,0
2542,0
5419,0
7740,0
6879,0
4323,0
304,0
2537,0
313,0
8068,0
2795,0
6994,0
693,0
4655,0
1835,0
152,0
2232,0
3603,0
3616,0
2491,0
5938,0
5613,0
6098,0
7963,0
6137,0
4665,0
2967,0
5053,0
2623,0
2585,0
1946,0
1526,0
4278,0
4148,0
7006,0
989,0
2049,0
318,0
4170,0
7103,0
2740,0
2539,0
2584,0
4222,0
3780,0
6451,0
2738,0
5519,0
7445,0
6147,0
3420,0
3733,0
2658,0
187,0
6449,0
5365,0
2329,0
6562,0
6504,0
4282,0
5511,0
1132,0
6765,0
4169,0
2793,0
4658,0
2644,0
6961,0
3680,0
1861,0
7712,0
1087,0
50,0
1957,0
7868,0
2938,0
2252,0
156,0
6101,0
5364,0
8252,0
3453,0
317,0
5678,0
3726,0
4528,0
3456,0
2664,0
6495,0
188,0
6510,0
3714,0
8366,0
7433,0
7442,0
5567,0
2646,0
4426,0
1364,0
3677,0
7880,0
3925,0
7235,0
1140,0
1060,0
6891,0
1379,0
5845,0
7346,0
2476,0
5499,0
294,0
4530,0
4823,0
2134,0
5256,0
3664,0
451,0
6590,0
2578,0
6892,0
3757,0
1960,0
8303,0
5049,0
2480,0
5319,0
3027,0
2429,0
3402,0
1578,0
5445,0
1142,0
2470,0
6582,0
4921,0
4753,0
794,0
5888,0
1315,0
4240,0
1961,0
4884,0
5045,0
2385,0
1180,0
2189,0
1066,0
7240,0
3728,0
5742,0
5632,0
6956,0
7867,0
356,0
7448,0
6889,0
5417,0
7693,0
5353,0
5034,0
1746,0
4928,0
369,0
7344,0
7696,0
8219,0
3744,0
2899,0
6473,0
1657,0
916,0
1621,0
3609,0
4244,0
6841,0
3287,0
6896,0
3554,0
6770,0
3522,0
4832,0
1172,0
7097,0
2655,0
5633,0
6120,0
704,0
1751,0
5625,0
295,0
6258,0
572,0
3410,0
4523,0
5087,0
5031,0
7146,0
444,0
5935,0
3750,0
4880,0
3079,0
3243,0
6548,0
5558,0
3528,0
1480,0
5369,0
2481,0
144,0
2337,0
7736,0
6327,0
6752,0
7780,0
6318,0
6093,0
3559,0
834,0
1748,0
8156,0
98,0
3181,0
154,0
6988,0
3518,0
1240,0
3908,0
2434,0
3075,0
2531,0
2826,0
2423,0
971,0
7329,0
7706,0
987,0
7248,0
5777,0
7863,0
737,0
5723,0
4156,0
4827,0
6711,0
3736,0
5621,0
462,0
3753,0
2193,0
1035,0
7164,0
4095,0
5892,0
7052,0
4220,0
1952,0
1437,0
5741,0
6090,0
1656,0
1547,0
4557,0
3294,0
4872,0
8318,0
8048,0
2194,0
1029,0
7531,0
2632,0
2933,0
7729,0
2196,0
7603,0
3937,0
3449,0
6335,0
8132,0
2641,0
3403,0
3194,0
8040,0
2041,0
5406,0
1624,0
6845,0
5407,0
930,0
3660,0
5993,0
3299,0
2004,0
3682,0
2436,0
983,0
3030,0
2190,0
3580,0
4273,0
1373,0
311,0
6452,0
5740,0
3658,0
7041,0
2839,0
6602,0
2043,0
3788,0
5409,0
8140,0
7815,0
2488,0
5684,0
5574,0
8083,0
700,0
176,0
5841,0
6108,0
3517,0
4475,0
1733,0
2431,0
1085,0
3124,0
6700,0
5569,0
7110,0
1326,0
1376,0
6556,0
3667,0
1478,0
5687,0
3233,0
6943,0
4238,0
4162,0
6262,0
1357,0
2036,0
4871,0
5464,0
5721,0
1855,0
378,0
5744,0
4816,0
308,0
5783,0
4271,0
7107,0
4442,0
4231,0
4480,0
6494,0
6991,0
5460,0
6663,0
865,0
4225,0
613,0
467,0
2916,0
802,0
2243,0
2381,0
7253,0
3874,0
5628,0
5354,0
4609,0
456,0
6088,0
7106,0
6773,0
6712,0
4193,0
1870,0
3514,0
51,0
5263,0
3367,0
2250,0
489,0
6143,0
4172,0
2631,0
3862,0
3073,0
6999,0
2526,0
2847,0
3126,0
7251,0
8099,0
8128,0
2667,0
1710,0
4237,0
6643,0
5724,0
5246,0
148,0
3847,0
8196,0
1955,0
7057,0
8255,0
978,0
6259,0
6124,0
3284,0
4783,0
4525,0
7241,0
7899,0
8075,0
3188,0
1332,0
5449,0
7003,0
4927,0
6942,0
6546,0
1127,0
2843,0
1363,0
878,0
7565,0
3566,0
1014,0
1726,0
2580,0
2774,0
1869,0
2645,0
3034,0
6500,0
5578,0
917,0
1237,0
1536,0
7609,0
2724,0
4482,0
2588,0
4235,0
502,0
6131,0
5077,0
4615,0
864,0
3942,0
464,0
5688,0
5722,0
557,0
4608,0
470,0
3683,0
874,0
6757,0
4817,0
2676,0
5078,0
4999,0
7919,0
984,0
6600,0
5432,0
3304,0
5101,0
800,0
7987,0
4812,0
8100,0
6174,0
7454,0
3119,0
912,0
3526,0
8012,0
559,0
138,0
6715,0
2653,0
137,0
6469,0
3182,0
4443,0
6009,0
863,0
8043,0
760,0
5900,0
1675,0
6566,0
7439,0
7920,0
393,0
2579,0
6657,0
1580,0
831,0
908,0
2545,0
5506,0
5377,0
2663,0
6270,0
1837,0
2917,0
5315,0
2717,0
6585,0
6330,0
1139,0
1529,0
1314,0
7045,0
1854,0
2293,0
5934,0
8228,0
3414,0
747,0
191,0
1718,0
7687,0
4179,0
2929,0
6506,0
4459,0
3849,0
7113,0
4393,0
1523,0
2528,0
3359,0
321,0
2235,0
2551,0
3240,0
6842,0
