d3mIndex,p_0,p_1
2290,0.988593617013584,0.011406382986416037
1839,0.9851045868431146,0.014895413156885367
6954,0.9871287536449157,0.012871246355084272
5968,0.984498570773464,0.015501429226536018
5454,0.9866508747809208,0.013349125219079164
3729,0.9835897489594152,0.016410251040584765
4849,0.9830853386567189,0.016914661343281085
5092,0.947998615511908,0.052001384488092016
7210,0.981988279808026,0.018011720191973907
1597,0.9867849261499941,0.013215073850005865
1467,0.9489722720132424,0.05102772798675757
5340,0.9638083933494412,0.0361916066505588
2640,0.9835513539182452,0.016448646081754795
4556,0.9849593081654837,0.01504069183451625
3535,0.9842731384058985,0.015726861594101558
5848,0.9783549332847962,0.0216450667152038
6633,0.9853930798502496,0.014606920149750435
3700,0.9871864290263217,0.012813570973678277
3101,0.981046597373027,0.018953402626972933
852,0.9837530940341261,0.016246905965873828
7793,0.9788463882134798,0.02115361178652025
7220,0.9842472028417083,0.015752797158291705
6476,0.9757531351194932,0.02424686488050681
2388,0.9472629920221292,0.052737007977870794
6440,0.9712396530004648,0.028760346999535193
4003,0.982771739234718,0.017228260765282007
6767,0.9779843782576231,0.022015621742376916
3538,0.9843341978123554,0.015665802187644517
3202,0.9450577500204628,0.05494224997953727
5091,0.9559773411745063,0.04402265882549378
6309,0.9635009842136731,0.03649901578632685
6444,0.959643921857843,0.04035607814215697
277,0.984070224673129,0.015929775326870954
7080,0.9831468341728815,0.016853165827118433
6136,0.9869776183273643,0.013022381672635674
914,0.962633096655974,0.03736690334402598
7336,0.9793594742050538,0.02064052579494623
1235,0.9823670799199206,0.01763292008007948
692,0.9833350430744199,0.016664956925580135
2805,0.9840688523334953,0.01593114766650475
3069,0.9836609217266624,0.01633907827333762
4086,0.9873943114366669,0.012605688563333108
6577,0.987592384369614,0.012407615630385968
4685,0.9857847306949015,0.014215269305098515
7992,0.9873806797827666,0.012619320217233438
5119,0.9828146532464486,0.01718534675355141
7153,0.9796154382065512,0.020384561793448833
1533,0.9806126952099685,0.01938730479003145
6683,0.9850699289128757,0.014930071087124255
3537,0.984317799922652,0.01568220007734803
3679,0.9788083861367061,0.02119161386329394
3485,0.977821818452615,0.022178181547384997
3311,0.9581583994942215,0.041841600505778426
487,0.9501327019757949,0.04986729802420506
394,0.9810845992886104,0.01891540071138969
3842,0.9872083002486481,0.012791699751351889
3663,0.9687725023581432,0.031227497641856852
3932,0.9871156234222536,0.01288437657774641
2270,0.9889951116835268,0.011004888316473135
3572,0.975373284619015,0.024626715380985004
495,0.9286155337037949,0.07138446629620515
1082,0.9850237577795409,0.014976242220459075
7287,0.9858114413272303,0.014188558672769712
982,0.9841019134467038,0.015898086553296217
2030,0.9825081020450362,0.017491897954963722
1168,0.9783741703113684,0.02162582968863157
5615,0.9757608846976207,0.024239115302379315
2122,0.9727956406342295,0.02720435936577045
5683,0.9753856298442071,0.02461437015579297
2364,0.9820483396259638,0.017951660374036203
1722,0.9804321500114523,0.019567849988547655
140,0.976168947165402,0.023831052834597917
454,0.9893677872874272,0.010632212712572744
5603,0.9765936425242286,0.023406357475771356
7761,0.971175138380092,0.028824861619908076
1234,0.9773007478708258,0.022699252129174195
4694,0.9795409427669186,0.020459057233081415
38,0.9853747297651493,0.014625270234850737
2247,0.9837047572462605,0.01629524275373954
1103,0.9810669959379503,0.018933004062049664
4200,0.9834846328155926,0.016515367184407437
2565,0.9881897364563953,0.011810263543604657
5040,0.9817310228800544,0.018268977119945563
7139,0.9538074283359143,0.04619257166408575
6759,0.979708393691824,0.020291606308175968
49,0.9764652962294909,0.023534703770509133
8055,0.9744201869059067,0.02557981309409325
2059,0.979263888256481,0.02073611174351894
5950,0.9733698489860847,0.026630151013915356
5876,0.982409829302476,0.017590170697524
979,0.9820910654675502,0.017908934532449794
2570,0.9883035857803546,0.011696414219645353
5810,0.9784091456005206,0.021590854399479352
7311,0.9815661970884181,0.018433802911581903
3050,0.9854473664568594,0.014552633543140613
4406,0.9863340092751269,0.013665990724873085
221,0.9680279545342693,0.0319720454657307
2513,0.9683539823843883,0.031646017615611734
1830,0.988193604006217,0.011806395993782923
7203,0.980391974431964,0.019608025568035932
39,0.9852038589306176,0.014796141069382429
4030,0.9801729620219424,0.01982703797805768
4737,0.9783872769142573,0.02161272308574273
8276,0.9325253215546792,0.06747467844532086
5348,0.9600490529233446,0.03995094707665535
1785,0.9759654046681064,0.02403459533189352
3884,0.9866158037303159,0.013384196269684113
5599,0.9815293819142076,0.01847061808579243
379,0.9879301335447683,0.012069866455231722
7053,0.9797898459749727,0.020210154025027384
4226,0.9658055173662993,0.034194482633700736
6555,0.9821927646748149,0.01780723532518515
3028,0.963952495286671,0.03604750471332899
6945,0.9715142812006748,0.028485718799325137
6648,0.9853215867152008,0.014678413284799227
20,0.9760391799733042,0.02396082002669573
296,0.981289105833723,0.018710894166277005
683,0.9808783313975884,0.019121668602411563
244,0.9759632118189564,0.02403678818104359
6205,0.979194534655947,0.02080546534405305
2650,0.9886387464232169,0.011361253576783033
7547,0.9725106194328803,0.02748938056711967
1034,0.979415148181411,0.020584851818589062
4311,0.9754330549962246,0.02456694500377545
3626,0.973923948378517,0.026076051621482924
5870,0.9828453584215961,0.017154641578403802
7689,0.9815903684267631,0.018409631573236905
5562,0.9847646770139153,0.015235322986084682
2420,0.9851148078289743,0.014885192171025735
4375,0.9737020168310174,0.026297983168982544
5981,0.9839622984282099,0.01603770157179007
3472,0.9875602701822153,0.01243972981778475
7887,0.9835409929832587,0.01645900701674131
4931,0.9839744457473548,0.016025554252645145
273,0.984711046767636,0.015288953232364013
6106,0.9869472462074974,0.013052753792502559
7923,0.9824530335286489,0.01754696647135111
6635,0.9853685612647006,0.014631438735299386
2966,0.986816794396593,0.013183205603406979
3164,0.971347415389923,0.02865258461007705
1817,0.9881571842070955,0.01184281579290445
4374,0.9781354266003921,0.021864573399607953
6438,0.9792307047173381,0.020769295282661915
7229,0.9831263405055954,0.01687365949440461
4400,0.9864384236745536,0.013561576325446367
7927,0.9877328410314826,0.012267158968517414
6071,0.9866349907735219,0.013365009226478063
776,0.9845913763802785,0.015408623619721486
5437,0.9841535064606712,0.01584649353932876
1768,0.9825381479297693,0.017461852070230703
5556,0.9806906980677292,0.01930930193227071
4275,0.9715484149610767,0.0284515850389233
7154,0.9730754971217651,0.026924502878234936
2643,0.986334622085381,0.013665377914618988
3010,0.9825292498303148,0.017470750169685252
2475,0.9860719891408315,0.013928010859168493
7002,0.9765164445082729,0.02348355549172713
4407,0.983720361147649,0.016279638852350987
4230,0.9800081966015008,0.01999180339849912
7224,0.9837701541443283,0.016229845855671627
5291,0.9904897606394325,0.009510239360567468
7167,0.9794249476291812,0.02057505237081876
3184,0.9398149430178679,0.060185056982132105
2823,0.9874461317578187,0.012553868242181264
980,0.9807630241920169,0.019236975807983142
2328,0.9858941163688612,0.014105883631138847
1540,0.9801428769786771,0.019857123021322948
5016,0.9797722897277429,0.020227710272257143
1926,0.9857662384469922,0.014233761553007823
6329,0.9713098182701148,0.028690181729885248
5297,0.9874338151743779,0.012566184825622119
4447,0.9872673759093651,0.012732624090634859
3440,0.9855636771911612,0.014436322808838808
2883,0.9717223931677066,0.028277606832293363
8386,0.9714051040892417,0.02859489591075824
7686,0.9704045543876978,0.029595445612302193
3636,0.9155878076902949,0.0844121923097051
3408,0.985695636458695,0.014304363541305066
8184,0.9862814630274302,0.013718536972569731
5972,0.9844811995442097,0.015518800455790299
162,0.986878646358561,0.013121353641438942
2372,0.9777191889973788,0.022280811002621283
5237,0.9861893876384084,0.013810612361591595
3277,0.9781134051199143,0.021886594880085725
1819,0.9882186902078012,0.011781309792198814
8177,0.959067247621715,0.040932752378284934
2735,0.9789166091583096,0.021083390841690395
5631,0.9751987898579011,0.02480121014209894
3564,0.9748299385779179,0.025170061422082095
6197,0.983798784762621,0.016201215237379073
7829,0.9743241977233154,0.025675802276684687
3766,0.9780494472441765,0.021950552755823503
4458,0.9860248519537541,0.013975148046245943
5984,0.9779474885417865,0.022052511458213513
1220,0.9775780735967251,0.0224219264032749
4284,0.9757992360024498,0.024200763997550195
1063,0.978238185452154,0.02176181454784595
1185,0.9745186148354641,0.025481385164535963
2456,0.9847636733275766,0.015236326672423344
