d3mIndex,mido
14490,0.0
15078,0.0
14422,0.0
14678,0.0
7011,0.0
8186,0.0
9581,0.0
994,0.0
13681,0.0
22245,0.0
13029,0.0
20315,0.0
8089,0.0
21318,0.0
4342,0.0
1509,0.0
16422,0.0
17835,0.0
11928,0.0
22546,0.0
22103,0.0
22393,0.0
14308,0.0
2424,0.0
2488,0.0
21866,0.0
9555,0.0
23526,0.0
22137,0.0
20633,0.0
14115,0.0
17665,0.0
20263,0.0
11253,0.0
22117,0.0
15229,0.0
15163,0.0
12747,0.0
7141,0.0
6675,0.0
21523,0.0
19245,0.0
14090,0.0
19353,0.0
5164,0.0
9121,0.0
6903,0.0
21497,0.0
2065,0.0
6148,0.0
8917,0.0
21274,0.0
17006,0.0
662,0.0
14174,0.0
13273,0.0
7935,0.0
11901,0.0
19413,0.0
24433,0.0
18813,0.0
18386,0.0
10685,0.0
256,0.0
22220,0.0
17978,0.0
23415,0.0
12818,0.0
9081,0.0
18752,0.0
4899,0.0
4144,0.0
20929,0.0
3946,0.0
23629,0.0
10326,0.0
5594,0.0
9044,0.0
17008,0.0
23345,0.0
18196,0.0
20646,0.0
23477,0.0
12330,0.0
13413,0.0
8043,0.0
3178,0.0
18588,0.0
20838,0.0
15744,0.0
21524,0.0
1422,0.0
14091,0.0
5373,0.0
21255,0.0
6544,0.0
10974,0.0
2179,0.0
21518,0.0
10191,0.0
16936,0.0
2689,0.0
11791,0.0
11699,0.0
17930,0.0
19701,0.0
6301,0.0
14242,0.0
8835,0.0
5359,0.0
12203,0.0
6284,0.0
5219,0.0
4397,0.0
8795,0.0
16734,0.0
13322,0.0
5510,0.0
11160,0.0
20499,0.0
9702,0.0
2379,0.0
5923,0.0
3056,0.0
4332,0.0
10007,0.0
15089,0.0
23914,0.0
21685,0.0
13544,0.0
23948,0.0
20657,0.0
13198,0.0
11125,0.0
15405,0.0
5678,0.0
14480,0.0
20912,0.0
5886,0.0
18887,0.0
10397,0.0
18192,0.0
20647,0.0
24290,0.0
17600,0.0
4365,0.0
19318,0.0
24031,0.0
5848,0.0
12632,0.0
8866,0.0
10377,0.0
18397,0.0
20679,0.0
20173,0.0
24400,0.0
6587,0.0
16940,0.0
13688,0.0
9537,0.0
1456,0.0
4296,0.0
19426,0.0
14765,0.0
18428,0.0
19694,0.0
2116,0.0
15387,0.0
22782,0.0
1021,0.0
4381,0.0
5771,0.0
4545,0.0
1005,0.0
5137,0.0
8455,0.0
17445,0.0
13879,0.0
2033,0.0
5999,0.0
22728,0.0
4717,0.0
17612,0.0
14263,0.0
16811,0.0
4942,0.0
12725,0.0
24168,0.0
13623,0.0
21149,0.0
19896,0.0
10389,0.0
8847,0.0
7087,0.0
19785,0.0
19710,0.0
8178,0.0
8422,0.0
23036,0.0
11183,0.0
13204,0.0
15098,0.0
2796,0.0
22066,0.0
6705,0.0
15479,0.0
1728,0.0
23999,0.0
3720,0.0
15291,0.0
19674,0.0
6121,0.0
10673,0.0
11085,0.0
24182,0.0
24280,0.0
518,0.0
20524,0.0
3985,0.0
13128,0.0
23108,0.0
20492,0.0
17838,0.0
7241,0.0
17654,0.0
14287,0.0
4139,0.0
21316,0.0
24741,0.0
