d3mIndex,predict,p0,p1
14490,0,0.994508418491566,0.00549158150843382
15078,0,0.9942637761821748,0.005736223817825241
14422,0,0.9946694374591531,0.005330562540846724
14678,0,0.9946593947529082,0.0053406052470917785
7011,0,0.9947058588624864,0.005294141137513612
8186,0,0.9945329184560248,0.0054670815439751535
9581,1,0.8946766569718254,0.10532334302817456
994,0,0.9946439759493704,0.005356024050629789
13681,0,0.9946802603864768,0.005319739613523224
22245,0,0.9946427011727678,0.005357298827232191
13029,0,0.9946802827698752,0.005319717230124683
20315,0,0.9946824557057984,0.005317544294201657
8089,0,0.9946202907235392,0.005379709276460962
21318,0,0.9946447656923841,0.005355234307615967
4342,1,0.8289583579469453,0.17104164205305472
1509,0,0.99468881619688,0.0053111838031200675
16422,0,0.9943561394225398,0.005643860577460218
17835,0,0.9942868518343048,0.005713148165695083
11928,0,0.9945101798033322,0.005489820196667745
22546,0,0.9947044089436268,0.005295591056373235
22103,0,0.9945830549797504,0.0054169450202496295
22393,0,0.9945990601082736,0.00540093989172631
14308,0,0.9934941090026986,0.006505890997301379
2424,0,0.9946851456674096,0.00531485433259052
2488,0,0.9947085523099414,0.005291447690058667
21866,0,0.9946276064897432,0.0053723935102568425
9555,0,0.9902130319102924,0.009786968089707741
23526,0,0.9946913355960759,0.005308664403923986
22137,0,0.9946561162167044,0.005343883783295655
20633,0,0.9190823276253504,0.08091767237464949
14115,0,0.99442167685324,0.005578323146759884
17665,0,0.9940854123363948,0.005914587663605102
20263,0,0.994717829862622,0.005282170137377975
11253,0,0.9940845046638876,0.005915495336112433
22117,0,0.994649782258708,0.0053502177412919644
15229,0,0.9945410723185368,0.0054589276814632996
15163,0,0.993430220865425,0.006569779134575055
12747,0,0.9940200879470108,0.005979912052989206
7141,0,0.9947042720539376,0.005295727946062508
6675,0,0.99424643164308,0.005753568356919997
21523,0,0.9947080982460084,0.0052919017539916355
19245,0,0.9825804383110216,0.017419561688978426
14090,0,0.9945771377204418,0.005422862279558259
19353,0,0.9940590343651591,0.005940965634841065
5164,0,0.9052246685616347,0.09477533143836517
9121,0,0.9947050307025994,0.005294969297400587
6903,0,0.994627673999964,0.0053723260000360755
21497,0,0.9946687745674918,0.005331225432508197
2065,0,0.9947114382700531,0.0052885617299468215
6148,0,0.9870720313575008,0.01292796864249917
8917,0,0.9946164648481484,0.0053835351518517925
21274,0,0.9947035270341558,0.005296472965844219
17006,0,0.9947158159601112,0.005284184039888758
662,0,0.9946874312355732,0.0053125687644266254
14174,0,0.9946417002556776,0.0053582997443224496
13273,0,0.9945803405594872,0.0054196594405128825
7935,0,0.994703841855862,0.0052961581441380206
11901,0,0.9919788696982988,0.008021130301701256
19413,0,0.9946417911846124,0.005358208815387614
24433,0,0.9947049923565614,0.005295007643438546
18813,0,0.9947175525566132,0.0052824474433866685
18386,0,0.9946073544431384,0.005392645556861652
10685,0,0.9946905731882392,0.005309426811760796
256,0,0.9930183079669676,0.006981692033032392
22220,0,0.9946132506767054,0.005386749323294692
17978,0,0.994691547741132,0.005308452258867885
23415,0,0.9945858538505292,0.005414146149470869
12818,0,0.9947067775860434,0.0052932224139565645
9081,0,0.9946436039941301,0.005356396005869978
18752,0,0.9946822457195332,0.005317754280466676
4899,0,0.991048006180662,0.008951993819338058
4144,0,0.9946944142932518,0.0053055857067482075
20929,0,0.9946529173812328,0.005347082618767231
3946,0,0.9946661953408475,0.0053338046591524775
23629,0,0.9946808822171742,0.005319117782825756
10326,0,0.994603745376562,0.005396254623438044
5594,1,0.8602494031258675,0.13975059687413252
9044,0,0.9946872326659596,0.00531276733404037
17008,0,0.994715979461668,0.005284020538332011
23345,0,0.9946461750227572,0.005353824977242954
18196,0,0.9946254697479264,0.005374530252073477
20646,0,0.9945730773212386,0.005426922678761489
23477,0,0.9946464613796304,0.005353538620369705
12330,0,0.9947108546719764,0.0052891453280235565
13413,0,0.9945498838833541,0.0054501161166460275
8043,0,0.994623433491146,0.005376566508854121
3178,0,0.9717798817379449,0.028220118262054974
18588,0,0.9946739032067409,0.0053260967932590615
20838,0,0.9946232118464651,0.005376788153535077
15744,0,0.9939538532867762,0.0060461467132238355
21524,0,0.9947116943212916,0.005288305678708252
1422,0,0.9946873870107968,0.0053126129892032406
14091,0,0.9945606452167578,0.005439354783242196
5373,0,0.985978269738058,0.014021730261942051
21255,0,0.9946954847822852,0.005304515217714857
6544,0,0.9947055438870062,0.005294456112993849
10974,0,0.9946628930972478,0.005337106902752266
2179,0,0.9946566265327784,0.005343373467221572
21518,0,0.9947063499593176,0.005293650040682277
10191,0,0.9946518579173892,0.005348142082610705
16936,0,0.9946324858292828,0.00536751417071723
2689,0,0.9923963470483902,0.007603652951609766
11791,0,0.9946394176236102,0.0053605823763897605
11699,0,0.9945468999503304,0.00545310004966945
17930,0,0.994512866554578,0.005487133445422047
19701,0,0.9946659918552953,0.0053340081447047615
6301,0,0.99454936568616,0.0054506343138400176
14242,0,0.9946967530696456,0.005303246930354278
8835,0,0.9947104178849552,0.005289582115044696
5359,0,0.9941670003173708,0.005832999682629118
12203,0,0.9946525216053302,0.005347478394669732
6284,0,0.9945432346174234,0.005456765382576586
5219,0,0.994695274242096,0.005304725757904108
4397,1,0.8661104027814315,0.13388959721856855
8795,0,0.9946609049122429,0.005339095087756955
16734,0,0.9945547179265178,0.005445282073482158
13322,0,0.9945792925602012,0.005420707439798877
5510,1,0.6086279371212391,0.3913720628787609
11160,0,0.9946489183421174,0.005351081657882513
20499,1,0.8772657172903456,0.12273428270965435
9702,0,0.9941230705929676,0.005876929407032589
2379,0,0.9946162293361964,0.005383770663803697
5923,0,0.994486291766394,0.005513708233605867
3056,0,0.9946843373628734,0.005315662637126625
4332,0,0.9946812812150664,0.005318718784933457
10007,0,0.9945682715604649,0.00543172843953495
15089,0,0.9945338570557858,0.005466142944214228
23914,0,0.9801035898042804,0.01989641019571969
21685,0,0.9946821961009258,0.005317803899074176
13544,0,0.9946689908541891,0.005331009145810993
23948,0,0.9946795921645152,0.005320407835484846
20657,0,0.9945172048960216,0.005482795103978522
13198,0,0.994543875761814,0.005456124238186122
11125,0,0.9942656352479928,0.005734364752006932
15405,0,0.993826644084782,0.006173355915217998
5678,0,0.9924971665457796,0.007502833454220387
14480,0,0.994635387996652,0.005364612003348191
20912,0,0.9946022634343916,0.005397736565608272
5886,1,0.8583915768463036,0.14160842315369634
18887,0,0.994710875673018,0.005289124326982098
10397,0,0.994490111918186,0.005509888081814074
18192,0,0.9946838367100762,0.005316163289923825
20647,0,0.9945552781650604,0.005444721834939681
24290,0,0.9945940763220872,0.005405923677912676
17600,0,0.99454665599509,0.005453344004909925
4365,1,0.8814844022416004,0.11851559775839965
19318,0,0.9879076975691924,0.0120923024308077
24031,0,0.9946982977427364,0.005301702257263515
5848,1,0.7948568378506344,0.2051431621493656
12632,0,0.9946355693998368,0.005364430600163281
8866,0,0.9947146647035232,0.005285335296476697
10377,0,0.9946434620970468,0.005356537902953152
18397,0,0.9946619579260351,0.005338042073965027
20679,0,0.9946598530964678,0.005340146903532217
20173,0,0.994717299293496,0.0052827007065039365
24400,0,0.9946807294675674,0.005319270532432614
6587,0,0.994591529177773,0.005408470822227006
16940,0,0.9946482228262664,0.00535177717373346
13688,0,0.9943622669989888,0.005637733001011281
9537,0,0.9870313803248594,0.01296861967514064
1456,0,0.9946428681112672,0.005357131888732617
4296,0,0.9946946436991992,0.005305356300800838
19426,0,0.994675208498075,0.0053247915019249675
14765,0,0.9945022042834416,0.005497795716558349
18428,0,0.9947121931573332,0.0052878068426668
19694,0,0.9947100512928992,0.005289948707100786
2116,0,0.9946557477639856,0.005344252236014373
15387,0,0.99428677242954,0.005713227570459857
22782,0,0.9946664873031991,0.005333512696800997
1021,0,0.9947089346526052,0.00529106534739492
4381,1,0.8839853535017246,0.11601464649827538
5771,0,0.9920260008084834,0.0079739991915166
4545,0,0.994483974903973,0.005516025096027015
1005,0,0.9946732181812792,0.005326781818720907
5137,0,0.9946778940419496,0.005322105958050247
8455,0,0.9946125591787446,0.005387440821255372
17445,0,0.9947092282550706,0.005290771744929432
13879,0,0.9945997407849324,0.005400259215067689
2033,0,0.9946459868412324,0.005354013158767509
5999,0,0.9887075772776136,0.011292422722386418
22728,0,0.9947175813814656,0.00528241861853456
4717,1,0.8282008859027259,0.17179911409727402
17612,0,0.9945882996921164,0.005411700307883686
14263,0,0.9946975519757028,0.005302448024297139
16811,0,0.9946977351761196,0.005302264823880285
4942,0,0.9946603475748182,0.005339652425181741
12725,0,0.9941502561847034,0.005849743815296586
24168,0,0.9946531765286512,0.005346823471348903
13623,0,0.9946615049523124,0.005338495047687419
21149,0,0.9946529802350098,0.005347019764990242
19896,0,0.9947069483047379,0.005293051695261943
10389,0,0.994631428289568,0.005368571710432116
8847,0,0.9946887843056268,0.005311215694373046
7087,0,0.9947065649335358,0.00529343506646418
19785,0,0.9946703597165442,0.005329640283455876
19710,0,0.9946057143468552,0.0053942856531447895
8178,0,0.9946193310034942,0.005380668996505826
8422,0,0.9946390860115912,0.0053609139884089295
23036,0,0.9946669386323218,0.005333061367678146
