p0,p1,d3mIndex
0.9854748580293791,0.014525141970621082,2290
0.980114501675464,0.019885498324535882,7390
0.9864157941931118,0.013584205806888287,5281
0.9874323871185274,0.012567612881472555,1839
0.9871752666720374,0.012824733327962629,6954
0.9862639402455704,0.013736059754429741,5968
0.9843416383839528,0.015658361616047074,5454
0.9794554695424708,0.02054453045752915,3729
0.9859302099693488,0.014069790030651235,4849
0.9736174620881576,0.026382537911842373,5092
0.9751313948977812,0.02486860510221889,7210
0.9852976297138258,0.014702370286174169,1597
0.9780621603845164,0.021937839615483512,196
0.8880361939733193,0.11196380602668067,1467
0.9798132873384252,0.020186712661574915,5340
0.9860311243320792,0.013968875667920712,2640
0.9827065659109786,0.017293434089021443,4556
0.9859876243606006,0.01401237563939942,3535
0.9604073814142616,0.0395926185857384,5848
0.9866283420085328,0.013371657991467296,6633
0.9860365600444344,0.013963439955565466,3700
0.9844992758248258,0.015500724175174212,3101
0.9876722991161686,0.012327700883831344,852
0.9848226830567852,0.015177316943214775,7793
0.9669182750261764,0.03308172497382355,7220
0.9820646927163079,0.017935307283691998,6476
0.9411688357464169,0.058831164253583174,2388
0.9769884669856737,0.02301153301432636,6440
0.9699742540044458,0.03002574599555413,4003
0.9816338958663569,0.018366104133643237,6767
0.9862625998367118,0.013737400163288165,3538
0.8249191624726795,0.17508083752732054,3202
0.955583730200973,0.04441626979902703,5091
0.977828291359253,0.022171708640746992,6309
0.9817994958985076,0.018200504101492557,6444
0.9824862242736114,0.017513775726388608,277
0.9831732571649288,0.016826742835071164,7080
0.9878244416554358,0.012175558344564151,6136
0.976215246778654,0.0237847532213461,914
0.9846373078664484,0.015362692133551575,7336
0.9863536463352324,0.013646353664767722,1235
0.9506460910029194,0.04935390899708058,7866
0.9853063522447142,0.014693647755285791,692
0.985244504945626,0.014755495054374028,2805
0.9862651451305732,0.013734854869426934,3069
0.9867553055173316,0.013244694482668443,4086
0.9875722577396858,0.01242774226031419,6577
0.9817182262681792,0.01828177373182104,4685
0.9867462119552544,0.013253788044745515,7992
0.9440114597299096,0.05598854027009028,7637
0.9829247761002476,0.01707522389975245,5119
0.973838128589004,0.026161871410996015,7153
0.9767350920145084,0.023264907985491582,1533
0.9861456397038858,0.013854360296114171,6683
0.9845471738686156,0.015452826131384559,3537
0.9841771697816706,0.0158228302183294,3679
0.9830650633500048,0.016934936649995198,3485
0.9322605431298024,0.06773945687019751,3311
0.9705729600094892,0.029427039990510873,487
0.9789585828348928,0.021041417165107303,394
0.9844292416810936,0.015570758318906341,3842
0.9856930224291356,0.014306977570864441,3663
0.9873839265682084,0.012616073431791748,3932
0.9870307683000236,0.01296923169997643,2270
0.9753753435960076,0.024624656403992414,3572
0.9601293684244314,0.03987063157556859,495
0.9793434686718124,0.020656531328187462,1082
0.9866595439305036,0.013340456069496468,7287
0.9833269556385148,0.016673044361485034,982
0.98544266896208,0.014557331037920116,2030
