d3mIndex,p_0,p_1
102,0.8265239162281519,0.1734760837718479
60,0.8421565544923392,0.15784344550766072
278,0.8706533502055932,0.1293466497944069
144,0.8462483588329217,0.1537516411670783
179,0.8767461089099191,0.12325389109008088
330,0.4042595662608794,0.5957404337391207
12,0.6603989739547047,0.3396010260452952
100,0.7865158705807656,0.21348412941923448
364,0.8873604140035768,0.11263958599642312
425,0.3245256082757886,0.6754743917242115
246,0.7702590612355179,0.22974093876448215
384,0.4848898354668814,0.5151101645331186
339,0.824693620440984,0.17530637955901593
381,0.7049716063326698,0.2950283936673304
78,0.6205647547620378,0.37943524523796224
361,0.6564520163127349,0.34354798368726513
154,0.7298717702556611,0.27012822974433887
1,0.6908980728374189,0.3091019271625811
10,0.7957417548445287,0.2042582451554714
219,0.6771243331481968,0.3228756668518033
71,0.8979833606039936,0.10201663939600625
21,0.8101446792194347,0.18985532078056527
272,0.7890438123801001,0.2109561876198998
452,0.7143834967163315,0.28561650328366855
76,0.8586771869565173,0.14132281304348274
372,0.7855537386222168,0.21444626137778333
299,0.8833320951801477,0.11666790481985231
261,0.8676321712781104,0.1323678287218896
205,0.7645089375199742,0.23549106248002577
336,0.8266852053763708,0.17331479462362923
54,0.9147204659227085,0.0852795340772915
239,0.6939422039659208,0.3060577960340791
309,0.9033289666188827,0.09667103338111722
220,0.6897618529990329,0.3102381470009671
249,0.9181085937148835,0.08189140628511671
419,0.8359588197044776,0.1640411802955224
350,0.7840798705210106,0.2159201294789894
247,0.8135714229765312,0.186428577023469
37,0.7934130426231556,0.20658695737684452
276,0.8027972177266177,0.19720278227338234
319,0.9525013135269245,0.04749868647307554
373,0.7467348384727459,0.253265161527254
118,0.6998540824207428,0.3001459175792574
403,0.6337640285093555,0.36623597149064446
348,0.721391737459319,0.2786082625406811
191,0.8842384757905314,0.11576152420946856
142,0.9359440101990999,0.06405598980090019
448,0.6741605559995492,0.3258394440004508
196,0.8394589205446622,0.16054107945533783
175,0.8937832289698026,0.10621677103019744
455,0.8393715736119959,0.16062842638800412
400,0.8584367607643719,0.14156323923562805
415,0.9175003918380327,0.08249960816196737
198,0.6744089130774593,0.3255910869225407
297,0.6055759361360585,0.3944240638639414
6,0.9226293377274948,0.07737066227250528
281,0.8024315288342452,0.19756847116575477
301,0.9157532814826165,0.08424671851738347
122,0.8471629877652163,0.15283701223478371
15,0.9149415017140036,0.08505849828599632
432,0.9734651059030234,0.026534894096976618
113,0.5046717590086883,0.4953282409913117
56,0.6802552218309471,0.31974477816905295
159,0.8119526079526589,0.1880473920473411
417,0.7116539884488617,0.2883460115511383
171,0.7964471834528501,0.20355281654714982
252,0.7837431753892103,0.21625682461078977
421,0.9120385656426934,0.08796143435730662
395,0.890605355490106,0.10939464450989392
107,0.832228841128067,0.16777115887193297
340,0.8302927883374005,0.16970721166259947
331,0.26443541024977746,0.7355645897502224
371,0.8120538794768626,0.18794612052313736
300,0.8860113456002363,0.11398865439976356
298,0.6354239667551644,0.36457603324483545
59,0.774900372334396,0.22509962766560407
382,0.8623831621738746,0.13761683782612538
354,0.6098160484442712,0.39018395155572877
441,0.684736754632851,0.31526324536714895
65,0.8656321980532652,0.13436780194673487
96,0.8373787028653026,0.16262129713469745
225,0.5402984084286524,0.45970159157134766
369,0.879837224354046,0.12016277564595401
245,0.7710586648336297,0.22894133516637039
224,0.5724730578068936,0.42752694219310644
170,0.6929499496399104,0.3070500503600896
221,0.8076984435145358,0.1923015564854642
90,0.7852575557484764,0.2147424442515237
200,0.9028321807945162,0.09716781920548379
160,0.7680825802079375,0.2319174197920623
355,0.3947780445159928,0.6052219554840073
412,0.8800997955222725,0.1199002044777276
49,0.5269527878709606,0.4730472121290393
52,0.8513187628449232,0.14868123715507672
74,0.7221981619287149,0.27780183807128506
26,0.7218619873776603,0.2781380126223398
45,0.7892134253048889,0.21078657469511108
124,0.90943783292366,0.09056216707633997
206,0.8347122175337702,0.16528778246622977
4,0.7122083558258889,0.28779164417411107
253,0.7910434796311852,0.2089565203688149
293,0.9582385475125069,0.04176145248749299
213,0.9821992159360488,0.01780078406395119
274,0.8515519712962174,0.14844802870378263
8,0.8305838175521306,0.1694161824478695
344,0.9763993969473064,0.02360060305269374
5,0.9094814080234839,0.09051859197651624
132,0.8510106946742066,0.1489893053257933
240,0.662689278624141,0.3373107213758591
134,0.7303800491785599,0.2696199508214402
7,0.9249943019822158,0.07500569801778437
155,0.7688451514213681,0.23115484857863206
377,0.9008182722140642,0.09918172778593573
22,0.8783169594291896,0.12168304057081035
68,0.7217302627267352,0.27826973727326476
365,0.9360132060993094,0.06398679390069054
20,0.9260152855623138,0.07398471443768621
313,0.9100475293052136,0.08995247069478635
383,0.8800700714122605,0.11992992858773958
14,0.9122211487683614,0.08777885123163862
311,0.9288403024920905,0.07115969750790954
254,0.828224758080547,0.171775241919453
402,0.5898901811545103,0.41010981884548964
411,0.8691530568595668,0.13084694314043321
157,0.51901060204665,0.48098939795335005
75,0.6746358897067162,0.3253641102932839
64,0.8276535185029286,0.17234648149707132
55,0.9047487505723539,0.09525124942764603
141,0.9013636930266135,0.09863630697338668
326,0.5456047214975123,0.4543952785024878
81,0.29009192067556283,0.7099080793244372
327,0.6358798431720699,0.36412015682793003
445,0.7267990014617578,0.27320099853824226
135,0.6995820332575657,0.30041796674243426
428,0.9849760338183859,0.015023966181613902
435,0.7133283328682817,0.2866716671317183
392,0.8838858596111842,0.11611414038881587
