d3mIndex,p_0,p_1
2290.0,0.5,0.5
7390.0,0.5,0.5
5281.0,0.5,0.5
1839.0,0.5,0.5
,0.5,0.5
5968.0,0.5,0.5
5454.0,0.5,0.5
3729.0,0.5,0.5
4849.0,0.5,0.5
5092.0,0.5,0.5
7210.0,0.5,0.5
1597.0,0.5,0.5
,0.5,0.5
1467.0,0.5,0.5
5340.0,0.5,0.5
2640.0,0.5,0.5
4556.0,0.5,0.5
3535.0,0.5,0.5
5848.0,0.5,0.5
6633.0,0.5,0.5
3700.0,0.5,0.5
3101.0,0.5,0.5
852.0,0.5,0.5
7793.0,0.5,0.5
7220.0,0.5,0.5
6476.0,0.5,0.5
2388.0,0.5,0.5
6440.0,0.5,0.5
4003.0,0.5,0.5
6767.0,0.5,0.5
3538.0,0.5,0.5
3202.0,0.5,0.5
5091.0,0.5,0.5
6309.0,0.5,0.5
6444.0,0.5,0.5
277.0,0.5,0.5
7080.0,0.5,0.5
6136.0,0.5,0.5
914.0,0.5,0.5
7336.0,0.5,0.5
1235.0,0.5,0.5
,0.5,0.5
692.0,0.5,0.5
2805.0,0.5,0.5
3069.0,0.5,0.5
4086.0,0.5,0.5
6577.0,0.5,0.5
4685.0,0.5,0.5
7992.0,0.5,0.5
,0.5,0.5
5119.0,0.5,0.5
7153.0,0.5,0.5
1533.0,0.5,0.5
6683.0,0.5,0.5
3537.0,0.5,0.5
3679.0,0.5,0.5
3485.0,0.5,0.5
3311.0,0.5,0.5
487.0,0.5,0.5
394.0,0.5,0.5
3842.0,0.5,0.5
3663.0,0.5,0.5
3932.0,0.5,0.5
2270.0,0.5,0.5
3572.0,0.5,0.5
495.0,0.5,0.5
1082.0,0.5,0.5
7287.0,0.5,0.5
982.0,0.5,0.5
2030.0,0.5,0.5
1168.0,0.5,0.5
5615.0,0.5,0.5
,0.5,0.5
,0.5,0.5
2122.0,0.5,0.5
5683.0,0.5,0.5
2364.0,0.5,0.5
1722.0,0.5,0.5
140.0,0.5,0.5
454.0,0.5,0.5
5603.0,0.5,0.5
7761.0,0.5,0.5
1234.0,0.5,0.5
4694.0,0.5,0.5
,0.5,0.5
38.0,0.5,0.5
,0.5,0.5
2247.0,0.5,0.5
,0.5,0.5
1103.0,0.5,0.5
4200.0,0.5,0.5
2565.0,0.5,0.5
5040.0,0.5,0.5
,0.5,0.5
7139.0,0.5,0.5
6759.0,0.5,0.5
49.0,0.5,0.5
8055.0,0.5,0.5
2059.0,0.5,0.5
5950.0,0.5,0.5
,0.5,0.5
5876.0,0.5,0.5
979.0,0.5,0.5
2570.0,0.5,0.5
5810.0,0.5,0.5
7311.0,0.5,0.5
,0.5,0.5
3050.0,0.5,0.5
4406.0,0.5,0.5
221.0,0.5,0.5
2513.0,0.5,0.5
1830.0,0.5,0.5
7203.0,0.5,0.5
39.0,0.5,0.5
,0.5,0.5
4030.0,0.5,0.5
4737.0,0.5,0.5
7397.0,0.5,0.5
8276.0,0.5,0.5
5348.0,0.5,0.5
1785.0,0.5,0.5
3884.0,0.5,0.5
5599.0,0.5,0.5
379.0,0.5,0.5
7053.0,0.5,0.5
4226.0,0.5,0.5
6555.0,0.5,0.5
3028.0,0.5,0.5
6945.0,0.5,0.5
6648.0,0.5,0.5
20.0,0.5,0.5
296.0,0.5,0.5
,0.5,0.5
,0.5,0.5
683.0,0.5,0.5
244.0,0.5,0.5
6205.0,0.5,0.5
2650.0,0.5,0.5
7547.0,0.5,0.5
,0.5,0.5
1034.0,0.5,0.5
4311.0,0.5,0.5
3626.0,0.5,0.5
5870.0,0.5,0.5
7689.0,0.5,0.5
,0.5,0.5
5562.0,0.5,0.5
2420.0,0.5,0.5
4375.0,0.5,0.5
5981.0,0.5,0.5
3472.0,0.5,0.5
7395.0,0.5,0.5
7887.0,0.5,0.5
4931.0,0.5,0.5
,0.5,0.5
273.0,0.5,0.5
6106.0,0.5,0.5
7923.0,0.5,0.5
6635.0,0.5,0.5
7387.0,0.5,0.5
2966.0,0.5,0.5
3164.0,0.5,0.5
1817.0,0.5,0.5
4374.0,0.5,0.5
6438.0,0.5,0.5
7229.0,0.5,0.5
4400.0,0.5,0.5
7927.0,0.5,0.5
6071.0,0.5,0.5
776.0,0.5,0.5
5437.0,0.5,0.5
1768.0,0.5,0.5
5556.0,0.5,0.5
4275.0,0.5,0.5
,0.5,0.5
7154.0,0.5,0.5
2643.0,0.5,0.5
3010.0,0.5,0.5
2475.0,0.5,0.5
7002.0,0.5,0.5
,0.5,0.5
4407.0,0.5,0.5
4230.0,0.5,0.5
7224.0,0.5,0.5
,0.5,0.5
5291.0,0.5,0.5
7167.0,0.5,0.5
3184.0,0.5,0.5
2823.0,0.5,0.5
980.0,0.5,0.5
2328.0,0.5,0.5
1540.0,0.5,0.5
,0.5,0.5
5016.0,0.5,0.5
1926.0,0.5,0.5
6329.0,0.5,0.5
5297.0,0.5,0.5
4447.0,0.5,0.5
3440.0,0.5,0.5
2883.0,0.5,0.5
8386.0,0.5,0.5
7686.0,0.5,0.5
3636.0,0.5,0.5
3408.0,0.5,0.5
8184.0,0.5,0.5
5972.0,0.5,0.5
162.0,0.5,0.5
2372.0,0.5,0.5
5237.0,0.5,0.5
3277.0,0.5,0.5
1819.0,0.5,0.5
8177.0,0.5,0.5
2735.0,0.5,0.5
5631.0,0.5,0.5
3564.0,0.5,0.5
7392.0,0.5,0.5
6197.0,0.5,0.5
7829.0,0.5,0.5
3766.0,0.5,0.5
4458.0,0.5,0.5
5984.0,0.5,0.5
1220.0,0.5,0.5
4284.0,0.5,0.5
1063.0,0.5,0.5
1185.0,0.5,0.5
2456.0,0.5,0.5
4929.0,0.5,0.5
2272.0,0.5,0.5
3411.0,0.5,0.5
4519.0,0.5,0.5
147.0,0.5,0.5
5424.0,0.5,0.5
,0.5,0.5
7111.0,0.5,0.5
4941.0,0.5,0.5
8044.0,0.5,0.5
5959.0,0.5,0.5
4899.0,0.5,0.5
5873.0,0.5,0.5
3913.0,0.5,0.5
7957.0,0.5,0.5
4472.0,0.5,0.5
1499.0,0.5,0.5
1122.0,0.5,0.5
,0.5,0.5
,0.5,0.5
3956.0,0.5,0.5
5575.0,0.5,0.5
2549.0,0.5,0.5
684.0,0.5,0.5
4024.0,0.5,0.5
1833.0,0.5,0.5
5366.0,0.5,0.5
7277.0,0.5,0.5
5903.0,0.5,0.5
2223.0,0.5,0.5
,0.5,0.5
119.0,0.5,0.5
2306.0,0.5,0.5
4441.0,0.5,0.5
2455.0,0.5,0.5
3998.0,0.5,0.5
