d3mIndex,nvc.start.1
2290.0,0.0
7390.0,0.0
5281.0,0.0
1839.0,0.0
,0.0
5968.0,0.0
5454.0,0.0
3729.0,0.0
4849.0,0.0
5092.0,0.0
7210.0,0.0
1597.0,0.0
,0.0
1467.0,0.0
5340.0,0.0
2640.0,0.0
4556.0,0.0
3535.0,0.0
5848.0,0.0
6633.0,0.0
3700.0,0.0
3101.0,0.0
852.0,0.0
7793.0,0.0
7220.0,0.0
6476.0,0.0
2388.0,0.0
6440.0,0.0
4003.0,0.0
6767.0,0.0
3538.0,0.0
3202.0,0.0
5091.0,0.0
6309.0,0.0
6444.0,0.0
277.0,0.0
7080.0,0.0
6136.0,0.0
914.0,0.0
7336.0,0.0
1235.0,0.0
,0.0
692.0,0.0
2805.0,0.0
3069.0,0.0
4086.0,0.0
6577.0,0.0
4685.0,0.0
7992.0,0.0
,0.0
5119.0,0.0
7153.0,0.0
1533.0,0.0
6683.0,0.0
3537.0,0.0
3679.0,0.0
3485.0,0.0
3311.0,0.0
487.0,0.0
394.0,0.0
3842.0,0.0
3663.0,0.0
3932.0,0.0
2270.0,0.0
3572.0,0.0
495.0,0.0
1082.0,0.0
7287.0,0.0
982.0,0.0
2030.0,0.0
1168.0,0.0
5615.0,0.0
,0.0
,0.0
2122.0,0.0
5683.0,0.0
2364.0,0.0
1722.0,0.0
140.0,0.0
454.0,0.0
5603.0,0.0
7761.0,0.0
1234.0,0.0
4694.0,0.0
,0.0
38.0,0.0
,0.0
2247.0,0.0
,0.0
1103.0,0.0
4200.0,0.0
2565.0,0.0
5040.0,0.0
,0.0
7139.0,0.0
6759.0,0.0
49.0,0.0
8055.0,0.0
2059.0,0.0
5950.0,0.0
,0.0
5876.0,0.0
979.0,0.0
2570.0,0.0
5810.0,0.0
7311.0,0.0
,0.0
3050.0,0.0
4406.0,0.0
221.0,0.0
2513.0,0.0
1830.0,0.0
7203.0,0.0
39.0,0.0
,0.0
4030.0,0.0
4737.0,0.0
7397.0,0.0
8276.0,0.0
5348.0,0.0
1785.0,0.0
3884.0,0.0
5599.0,0.0
379.0,0.0
7053.0,0.0
4226.0,0.0
6555.0,0.0
3028.0,0.0
6945.0,0.0
6648.0,0.0
20.0,0.0
296.0,0.0
,0.0
