p0,p1,d3mIndex
0.9984331750869749,0.0015668249130249554,6678
1.0,0.0,6679
0.9984331750869749,0.0015668249130249554,6680
1.0,0.0,6681
0.9996831750869752,0.0003168249130248713,6682
0.9996831750869752,0.0003168249130248713,6683
1.0,0.0,6684
0.9996831750869752,0.0003168249130248713,6685
0.9991831755638124,0.0008168244361876907,6686
1.0,0.0,6687
0.9991831755638124,0.0008168244361876907,6688
0.9991831755638124,0.0008168244361876907,6689
0.9991831755638124,0.0008168244361876907,6690
0.9191342002153396,0.08086579978466035,6691
1.0,0.0,6692
0.8676190483570099,0.13238095164299013,6693
0.9799293291568756,0.020070670843124416,6694
0.9999293291568756,7.067084312439853e-05,6695
0.9999293291568756,7.067084312439853e-05,6696
0.9977777779102326,0.002222222089767412,6697
1.0,0.0,6698
1.0,0.0,6699
0.9952777779102324,0.0047222220897674685,6700
1.0,0.0,6701
0.9996515512466432,0.00034844875335693365,6702
0.9899293291568756,0.010070670843124407,6703
0.8689069545269013,0.13109304547309875,6704
0.8889776253700257,0.11102237462997433,6705
0.8889776253700257,0.11102237462997433,6706
0.9398113203048706,0.06018867969512943,6707
0.8689776253700257,0.13102237462997435,6708
0.8689776253700257,0.13102237462997435,6709
0.9398113203048706,0.06018867969512943,6710
0.9398113203048706,0.06018867969512943,6711
0.8689776253700257,0.13102237462997435,6712
0.9592966902256012,0.04070330977439885,6713
0.9398113203048706,0.06018867969512943,6714
0.8689776253700257,0.13102237462997435,6715
0.8489776253700256,0.15102237462997434,6716
0.9198113203048706,0.08018867969512944,6717
0.9798113203048706,0.020188679695129386,6718
0.8989776253700257,0.10102237462997432,6719
0.9798113203048706,0.020188679695129386,6720
0.96650075674057,0.03349924325942988,6727
0.9955555558204652,0.004444444179534934,6728
0.9955555558204652,0.004444444179534934,6729
0.9955555558204652,0.004444444179534934,6730
0.9774293291568756,0.022570670843124363,6731
0.9799293291568756,0.020070670843124416,6732
1.0,0.0,6733
0.9383660614490508,0.061633938550949126,6734
0.9783660614490508,0.021633938550949083,6735
0.9784395909309388,0.021560409069061315,6736
0.9996160614490508,0.00038393855094909213,6737
0.9796831750869752,0.02031682491302489,6738
0.98,0.020000000000000014,6739
0.9587119233608246,0.041288076639175435,6740
0.9779091274738312,0.02209087252616881,6741
0.9779091274738312,0.02209087252616881,6742
0.954646464586258,0.045353535413742097,6743
0.9979091274738312,0.002090872526168797,6744
0.9981818187236786,0.0018181812763213843,6745
0.98,0.020000000000000014,6746
0.997911548614502,0.002088451385498069,6747
0.9377188563346864,0.062281143665313676,6748
0.9794663667678832,0.020533633232116655,6749
0.9794663667678832,0.020533633232116655,6750
0.9994663667678833,0.0005336332321167482,6751
0.9994663667678833,0.0005336332321167482,6752
0.9995348834991457,0.0004651165008544567,6753
0.97929829955101,0.02070170044898989,6754
0.99929829955101,0.0007017004489898726,6755
0.99929829955101,0.0007017004489898726,6756
0.9779403984546662,0.022059601545333814,6757
0.997940398454666,0.0020596015453339107,6758
0.9793689703941344,0.02063102960586549,6759
0.9993689703941344,0.0006310296058654741,6760
0.9793689703941344,0.02063102960586549,6761
0.9593689703941344,0.04063102960586551,6762
0.9793689703941344,0.02063102960586549,6763
0.9993689703941344,0.0006310296058654741,6764
0.96,0.040000000000000036,6765
0.9765151524543764,0.023484847545623744,6766
0.9993689703941344,0.0006310296058654741,6767
0.9793689703941344,0.02063102960586549,6768
0.9793689703941344,0.02063102960586549,6769
0.896974790096283,0.10302520990371701,6770
0.9965151524543764,0.003484847545623726,6771
0.9946969711780548,0.0053030288219452215,6772
0.9560000002384186,0.04399999976158142,6773
0.9781818187236786,0.0218181812763214,6774
0.9781818187236786,0.0218181812763214,6775
0.955,0.04500000000000004,6832
1.0,0.0,6833
0.9797538459300996,0.02024615406990049,6834
0.9997538459300996,0.00024615406990047273,6835
1.0,0.0,6836
0.9997538459300996,0.00024615406990047273,6837
0.9997538459300996,0.00024615406990047273,6838
0.9988482475280762,0.0011517524719237835,6839
0.9999293291568756,7.067084312439853e-05,6840
0.98,0.020000000000000014,6841
0.98,0.020000000000000014,6842
0.98,0.020000000000000014,6843
0.98,0.020000000000000014,6844
0.98,0.020000000000000014,6845
