d3mIndex,p_0,p_1
6753,0.989866055519196,0.010133944480803903
6754,0.9888720846801466,0.011127915319853346
6755,0.9890223103756987,0.010977689624301299
6756,0.9882918497443957,0.011708150255604385
6757,0.9885338679653718,0.011466132034628184
6758,0.9881512952431734,0.011848704756826658
6759,0.9878790367838713,0.012120963216128681
6760,0.9870164374689802,0.012983562531019822
6761,0.9866693157493496,0.013330684250650478
6762,0.9862421863200141,0.013757813679985902
6763,0.9868526489078352,0.013147351092164769
6764,0.9861849616192351,0.01381503838076492
6765,0.986391912250066,0.013608087749934043
6766,0.9822484268426528,0.017751573157347173
6767,0.9849676194238357,0.015032380576164328
6768,0.9841758702515141,0.015824129748485856
6769,0.9845463718937504,0.015453628106249659
6770,0.9825461415756099,0.01745385842439008
6771,0.9755203771422892,0.024479622857710742
6772,0.9786528742426187,0.02134712575738131
6773,0.9700398848103292,0.029960115189670778
6774,0.977250696023902,0.022749303976097982
6775,0.9567836538825935,0.04321634611740652
6832,0.9767741769838079,0.023225823016192155
6833,0.9814859271835484,0.018514072816451593
6834,0.9821157761254854,0.017884223874514608
6835,0.9837618246939588,0.01623817530604121
6836,0.9827598141340195,0.01724018586598051
6837,0.9855178622025674,0.014482137797432593
6838,0.9823051808024895,0.017694819197510453
6839,0.9826847343917919,0.017315265608208043
6840,0.9838092812239703,0.016190718776029726
6841,0.9841721600612235,0.01582783993877642
6842,0.9795833491833217,0.02041665081667828
6843,0.982285256307912,0.017714743692088072
6844,0.983113582067462,0.01688641793253801
6845,0.9791715132429265,0.020828486757073442
6846,0.9815277887354291,0.018472211264570874
6847,0.9801390962402358,0.01986090375976426
6848,0.9793462515723841,0.020653748427615956
6849,0.9769261997404858,0.02307380025951423
6851,0.9789436222038232,0.02105637779617677
6852,0.9851937237812587,0.014806276218741254
6853,0.98851066730063,0.011489332699370065
6854,0.9839499098179529,0.01605009018204704
6855,0.9813934142680076,0.018606585731992396
6856,0.9846691706122473,0.015330829387752619
6857,0.9883939580007933,0.011606041999206668
6858,0.9889635361278296,0.011036463872170402
6859,0.9867979795097037,0.013202020490296257
6860,0.9802325081035193,0.019767491896480797
6861,0.983433113971127,0.016566886028873053
6862,0.979856394351522,0.020143605648477978
6863,0.9816527772055378,0.018347222794462232
6864,0.9755851588369367,0.024414841163063253
6865,0.9794602348355135,0.020539765164486495
6866,0.9842608077761285,0.015739192223871587
6867,0.9853313349276728,0.014668665072327246
6868,0.9842577348761055,0.01574226512389451
6869,0.984140799289295,0.015859200710704967
6870,0.9718003876105373,0.028199612389462673
6871,0.9766070771320036,0.023392922867996463
6872,0.9793036221996376,0.02069637780036239
6873,0.9851196973702034,0.014880302629796565
6874,0.9819600259975815,0.018039974002418475
6875,0.9793674298291677,0.020632570170832323
6876,0.977811481103012,0.02218851889698799
6877,0.9845442188175306,0.01545578118246942
6878,0.9804418440011824,0.019558155998817595
6879,0.9822461871726297,0.01775381282737031
6880,0.9803890583168058,0.01961094168319427
6881,0.9803318478802284,0.01966815211977161
6882,0.9804624446723424,0.019537555327657503
6883,0.9820852419844845,0.017914758015515463
6884,0.9828720169362777,0.017127983063722273
6885,0.9830865481912989,0.01691345180870111
6886,0.9831645487930769,0.016835451206923077
6887,0.9696205067866601,0.030379493213339836
6888,0.9555450686888753,0.044454931311124664
6889,0.9513255295619849,0.04867447043801512
6890,0.971394709006272,0.028605290993727984
6891,0.953066774111462,0.046933225888538044
6892,0.9499034740781771,0.05009652592182294
6893,0.948212212080072,0.05178778791992794
6894,0.9609871488893937,0.03901285111060623
6895,0.9804735671840908,0.01952643281590915
6896,0.9523732342672575,0.04762676573274245
6897,0.9497288104869194,0.05027118951308059
6898,0.9507076635440666,0.049292336455933485
6904,0.9909238220875554,0.009076177912444694
6905,0.9872678680784854,0.012732131921514572
6906,0.9787689531419371,0.02123104685806285
6907,0.9811974537563585,0.01880254624364158
6908,0.9721530822868695,0.027846917713130526
6909,0.9819721303531401,0.0180278696468599
6910,0.9877894984876573,0.012210501512342722
6911,0.9776073587687487,0.02239264123125129
6912,0.9807468528315539,0.019253147168446113
6913,0.970669376781566,0.02933062321843401
6914,0.9789983163862849,0.021001683613715114
6915,0.9825437265681439,0.017456273431856104
6916,0.9803205605178485,0.019679439482151413
6917,0.9792402939546931,0.020759706045306848
6918,0.9771539666081811,0.022846033391818947
6919,0.976306124156499,0.02369387584350101
6920,0.9748311706036648,0.025168829396335236
6921,0.9734794910688543,0.0265205089311457
6922,0.9733381310919436,0.026661868908056493
6923,0.9745482681402722,0.02545173185972781
6924,0.9743639889989468,0.025636011001053203
6925,0.9743224856447353,0.025677514355264653
6926,0.9476810043499264,0.052318995650073565
6927,0.9510380887084374,0.048961911291562576
6928,0.9489505829987608,0.05104941700123926
6929,0.9503666711891605,0.04963332881083953
6930,0.9543589030098748,0.0456410969901252
6931,0.955582432548194,0.044417567451806014
6932,0.9567674599912447,0.043232540008755344
6933,0.9571434125009045,0.04285658749909554
6934,0.9561014482257494,0.04389855177425063
6935,0.9479686688115027,0.052031331188497336
6936,0.938275108352212,0.06172489164778803
