d3mIndex,p_0,p_1
102,0.8288852752401279,0.17111472475987213
60,0.8246472523762629,0.17535274762373704
278,0.792959326849534,0.20704067315046604
144,0.7844825192139699,0.2155174807860301
179,0.714025672353231,0.285974327646769
330,0.764382787163441,0.235617212836559
12,0.8116036222531245,0.18839637774687548
100,0.4057652682065964,0.5942347317934036
364,0.6791485415055202,0.3208514584944798
425,0.3307908324094919,0.6692091675905081
246,0.885069340467453,0.114930659532547
384,0.6663122140444242,0.3336877859555758
339,0.8213705571798178,0.17862944282018223
381,0.7219921200321271,0.2780078799678729
78,0.4166997059033467,0.5833002940966533
361,0.6807268025783393,0.31927319742166077
154,0.4230115310503886,0.5769884689496114
1,0.8327700107143475,0.16722998928565244
10,0.7999419384277784,0.2000580615722216
219,0.8547644557861181,0.14523554421388185
71,0.8490688772155688,0.15093112278443116
21,0.8771004647016525,0.12289953529834748
272,0.4011073687901864,0.5988926312098136
452,0.44437872257370215,0.5556212774262979
76,0.7736631634143682,0.22633683658563175
372,0.711476668715477,0.288523331284523
299,0.8252588579287896,0.17474114207121041
261,0.8247043978709441,0.1752956021290559
205,0.8658055548484509,0.13419444515154913
336,0.800441161600443,0.19955883839955696
54,0.8245802716566966,0.17541972834330338
239,0.7152778639243199,0.2847221360756801
309,0.8936620632616373,0.10633793673836268
220,0.865580699650141,0.13441930034985908
249,0.9067058687026684,0.09329413129733159
419,0.46508619143412666,0.5349138085658733
350,0.8573102925259333,0.14268970747406667
247,0.5068161604496149,0.4931838395503851
37,0.809723151417879,0.19027684858212104
276,0.8582223657232064,0.14177763427679355
319,0.7990787302072232,0.20092126979277683
373,0.3994759979156347,0.6005240020843653
118,0.885494453058793,0.114505546941207
403,0.8278246998213805,0.17217530017861954
348,0.4478010455003152,0.5521989544996848
191,0.8175875294667023,0.18241247053329762
142,0.8869215872425299,0.11307841275747006
448,0.8507780686020852,0.1492219313979149
196,0.8951906928649316,0.10480930713506845
175,0.8096195949957921,0.19038040500420791
455,0.8306361747475771,0.1693638252524229
400,0.7995973073519194,0.20040269264808067
415,0.8489627455289548,0.15103725447104527
198,0.6990175845531317,0.3009824154468683
297,0.8284544901205944,0.17154550987940567
6,0.8038541218409172,0.19614587815908285
281,0.43436256162363307,0.5656374383763669
301,0.8387046605348587,0.1612953394651413
122,0.8903982263344985,0.10960177366550151
15,0.8519224653450342,0.14807753465496576
432,0.8670493121903676,0.13295068780963237
113,0.7647162666687599,0.23528373333124014
56,0.40405576252020325,0.5959442374797967
159,0.6626547623139161,0.3373452376860839
417,0.7835735726815003,0.21642642731849965
171,0.768987266604717,0.23101273339528303
252,0.8303317732535875,0.16966822674641244
421,0.9092030349259193,0.0907969650740807
395,0.4932352382976275,0.5067647617023725
107,0.3612891284319071,0.6387108715680929
340,0.8380346094759611,0.1619653905240389
331,0.34469774090326755,0.6553022590967325
371,0.7569224761082576,0.24307752389174242
300,0.8352247600372021,0.1647752399627979
298,0.8325138866901398,0.16748611330986024
59,0.90933582865848,0.09066417134152009
382,0.8085448340727732,0.19145516592722672
354,0.6971911425773913,0.3028088574226086
441,0.6787519860726137,0.32124801392738633
65,0.8201041650313597,0.17989583496864026
96,0.9013667799818974,0.09863322001810257
225,0.3681025411073978,0.6318974588926022
369,0.7127423742642769,0.28725762573572305
245,0.8700916808385115,0.12990831916148846
224,0.3354639321565628,0.6645360678434372
170,0.7556372323861489,0.24436276761385112
221,0.8178062820663818,0.1821937179336181
90,0.7884317409533721,0.21156825904662793
200,0.8486663617766821,0.15133363822331794
160,0.7517286583781242,0.24827134162187575
355,0.6554829079371232,0.3445170920628768
412,0.8286595948613606,0.1713404051386393
49,0.7515829501243738,0.24841704987562618
52,0.7958837819787172,0.20411621802128277
74,0.2622571156002008,0.7377428843997992
26,0.39303199557157664,0.6069680044284234
45,0.7873684467031405,0.21263155329685945
124,0.8276648668142466,0.17233513318575344
206,0.8791004069149494,0.12089959308505058
4,0.4049629697432885,0.5950370302567115
253,0.8361576301547198,0.16384236984528028
293,0.8491149753332138,0.1508850246667862
213,0.8328630455411398,0.16713695445886026
274,0.8433157936884806,0.15668420631151933
8,0.7168726551991242,0.28312734480087576
344,0.8657518394291401,0.13424816057085992
5,0.7910903595961057,0.2089096404038943
132,0.8265562024254065,0.17344379757459347
240,0.7231455789162562,0.27685442108374375
134,0.7415958735805291,0.25840412641947086
7,0.8101759011928852,0.18982409880711482
155,0.8330207342138657,0.16697926578613428
377,0.7672088249944724,0.23279117500552765
22,0.9060751993209124,0.09392480067908764
68,0.7230107500002934,0.2769892499997066
365,0.7495720164133952,0.2504279835866048
20,0.9047219185301891,0.09527808146981093
313,0.8359225983803089,0.16407740161969112
383,0.905774623212906,0.09422537678709397
14,0.8481601954079592,0.15183980459204086
311,0.8105841111678344,0.18941588883216565
254,0.8568087337108758,0.14319126628912413
402,0.8220202795014931,0.17797972049850683
411,0.8213376554159018,0.17866234458409824
157,0.8605967631706825,0.13940323682931755
75,0.4774026155471802,0.5225973844528198
64,0.8539665907621383,0.14603340923786162
55,0.8317607425726377,0.1682392574273623
141,0.6851366795026339,0.3148633204973661
326,0.3931616528676106,0.6068383471323894
81,0.3984601146326615,0.6015398853673385
327,0.40041725291655617,0.5995827470834438
445,0.4626609985117214,0.5373390014882786
135,0.4467333752375383,0.5532666247624617
428,0.8462141083410153,0.1537858916589847
435,0.9098243390998015,0.09017566090019849
392,0.9053556176618888,0.09464438233811122
