d3mIndex,p_0,p_1
102,0.903089486006466,0.09691051399353406
60,0.889454949606679,0.110545050393321
278,0.8761405890842409,0.12385941091575912
144,0.8629629465065785,0.13703705349342152
179,0.9075096995034525,0.0924903004965475
330,0.686908120770844,0.31309187922915593
12,0.7776629479638771,0.2223370520361229
100,0.37036919038409605,0.629630809615904
364,0.8098315924401283,0.19016840755987177
425,0.034012489156695365,0.9659875108433046
246,0.8413464283989305,0.1586535716010695
384,0.608917563379903,0.391082436620097
339,0.8337360654663629,0.16626393453363705
381,0.8225277299506032,0.17747227004939684
78,0.12942022870995398,0.870579771290046
361,0.6210531475016375,0.37894685249836246
154,0.2643517699090512,0.7356482300909487
1,0.786878797382742,0.21312120261725798
10,0.7863170060777297,0.21368299392227022
219,0.810676373906631,0.18932362609336895
71,0.9070575373601097,0.09294246263989034
21,0.9190613022566606,0.08093869774333941
272,0.33317576409490307,0.6668242359050969
452,0.07302011160222668,0.9269798883977732
76,0.817705852522331,0.18229414747766898
372,0.8366610952476214,0.1633389047523786
299,0.8909582384594974,0.10904176154050259
261,0.8956583215364323,0.10434167846356766
205,0.8442218179492522,0.15577818205074775
336,0.9400490360745227,0.05995096392547722
54,0.879477378114647,0.12052262188535294
239,0.7332077413754183,0.2667922586245818
309,0.9432406344932549,0.056759365506745076
220,0.8429074117150608,0.1570925882849392
249,0.9549130079492909,0.04508699205070895
419,0.6846550894511217,0.31534491054887825
350,0.8829777147586904,0.11702228524130973
247,0.2525791534555816,0.7474208465444184
37,0.6935220690514273,0.30647793094857256
276,0.7976589502046366,0.20234104979536327
319,0.9345611683715305,0.06543883162846952
373,0.13922684857207324,0.8607731514279268
118,0.7964927979648027,0.20350720203519732
403,0.8009435689585656,0.19905643104143447
348,0.32574204895005204,0.674257951049948
191,0.8459431744488725,0.15405682555112743
142,0.947192343887702,0.0528076561122981
448,0.8054643672079416,0.1945356327920584
196,0.9234699070492816,0.07653009295071854
175,0.8442565685605667,0.15574343143943328
455,0.8245505753144723,0.17544942468552757
400,0.8723317620809111,0.12766823791908896
415,0.9111856412850163,0.08881435871498371
198,0.7656242431058133,0.2343757568941866
297,0.8388956473368241,0.16110435266317596
6,0.9439860798568865,0.05601392014311349
281,0.2737834351631303,0.7262165648368696
301,0.9189150730984658,0.0810849269015342
122,0.8975724913959505,0.10242750860404948
15,0.9030202847968088,0.09697971520319106
432,0.9564037070299609,0.043596292970039106
113,0.6487892627292433,0.3512107372707566
56,0.17511572744365894,0.8248842725563411
159,0.7950654137531219,0.20493458624687808
417,0.8328533981415922,0.16714660185840777
171,0.8475651298280514,0.15243487017194862
252,0.8859102480325433,0.11408975196745672
421,0.975493946119156,0.02450605388084409
395,0.27707327068719095,0.7229267293128091
107,0.3849882658739504,0.6150117341260496
340,0.8736800842593591,0.12631991574064086
331,0.06688816080315217,0.9331118391968478
371,0.9310508916652984,0.06894910833470161
300,0.911078710863992,0.08892128913600804
298,0.8558872847603748,0.14411271523962524
59,0.9558087512503595,0.04419124874964038
382,0.8094445092918481,0.19055549070815186
354,0.6098268835982732,0.39017311640172686
441,0.8651504795339574,0.13484952046604248
65,0.8508795755773364,0.1491204244226637
96,0.948712910871586,0.05128708912841392
225,0.14798111248268897,0.8520188875173109
369,0.877148053820652,0.12285194617934811
245,0.8366109343253327,0.16338906567466738
224,0.12820159718561672,0.8717984028143833
170,0.8998116158671309,0.100188384132869
221,0.906038218903052,0.09396178109694779
90,0.8632545343495451,0.13674546565045484
200,0.9116197212140432,0.08838027878595689
160,0.8551051328126277,0.14489486718737224
355,0.47588490909662046,0.5241150909033796
412,0.8993623395106515,0.10063766048934855
49,0.7952655182925793,0.20473448170742076
52,0.8729330066007756,0.12706699339922436
74,0.042180019012057375,0.9578199809879426
26,0.14365215730107894,0.8563478426989211
45,0.8271012361144748,0.17289876388552528
124,0.9243899928339409,0.07561000716605912
206,0.8953778190207285,0.10462218097927145
4,0.2175590004215147,0.7824409995784853
253,0.8745348820930311,0.12546511790696888
293,0.9456800380971101,0.05431996190288985
213,0.9744473179244555,0.025552682075544505
274,0.9050307289629769,0.0949692710370231
8,0.9351378410598611,0.064862158940139
344,0.9869019734931397,0.013098026506860285
5,0.942226633674331,0.05777336632566897
132,0.8980616160721648,0.10193838392783515
240,0.7452354852561454,0.25476451474385464
134,0.9211501087107817,0.07884989128921843
7,0.9419215761062837,0.058078423893716355
155,0.8367722596193343,0.16322774038066556
377,0.9394391796583557,0.0605608203416443
22,0.9641570055119988,0.03584299448800121
68,0.8447267390996905,0.1552732609003094
365,0.9051551806843431,0.09484481931565693
20,0.958045845090292,0.04195415490970792
313,0.9443359855411417,0.05566401445885833
383,0.9476482620501652,0.052351737949834956
14,0.9038669621560729,0.09613303784392709
311,0.9280277211867749,0.07197227881322518
254,0.8363033761022222,0.16369662389777784
402,0.7901061262173388,0.20989387378266114
411,0.9029814246013178,0.09701857539868232
157,0.8637836248938151,0.13621637510618495
75,0.17120814860617056,0.8287918513938295
64,0.9537740078948385,0.046225992105161526
55,0.8786194288532836,0.12138057114671655
141,0.8765695477813236,0.12343045221867653
326,0.09244034689399773,0.9075596531060023
81,0.0211504561305283,0.9788495438694716
327,0.09394245343042913,0.9060575465695708
445,0.23247025084964967,0.7675297491503502
135,0.3361195468185711,0.6638804531814289
428,0.97675830088414,0.02324169911586011
435,0.9340932000627675,0.06590679993723245
392,0.9773573985580384,0.022642601441961688
