d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
2290,13.09507850781715,38.817,60.4082953886078,31.958367423225397,0.05925241895212297,0.0,0.0
7390,19.4116855499776,77.63600000000002,86.7024525955966,94.01458,2.8471250944744737,1.0,0.0
5281,13.372351370803766,23.694000000000006,16.115702479338868,42.150247701461296,0.0,0.0,0.0
1839,13.49168995089649,65.524,80.4460173014267,65.61815,0.0,1.0,0.0
6954,13.70944646151819,24.979,61.51807228915658,42.82168,,0.0,0.0
5968,15.166945322423013,27.776,55.248847993306505,38.3467249024349,0.0,1.0,0.0
5454,15.340644914858002,14.262,40.333017975402065,12.91975,0.0,1.0,0.0
3729,15.340914474788365,79.23899999999998,86.20975845949259,74.9921342892522,1.0224620854291793,0.0,0.0
4849,16.32468143591621,60.753,83.0365082150322,51.2560798970389,0.0,1.0,0.0
5092,18.57655026857632,33.773,32.61707026696236,4.75115268137591,0.01696863153794916,1.0,0.0
7210,16.467458023096633,8.805,41.05829831932769,8.52868,0.0,1.0,0.0
1597,14.226294827550037,42.357,74.14682047906439,33.48726,0.0,1.0,0.0
196,,,,,0.0,0.0,0.0
1467,20.759428995925898,22.203000000000007,60.069355748105394,30.89085,0.0,0.0,0.0
5340,17.896503245971942,24.817,56.9131365892495,41.7354625548561,0.0,1.0,0.0
2640,14.0519185463703,48.775,66.43915466094039,26.932372283407002,1.6768595698442728,1.0,0.0
4556,15.09510656447431,45.308,80.01639173825271,88.06251999999998,3.3988476842648034,1.0,0.0
3535,15.134730652326091,20.21,43.31877918854849,8.93432495530082,0.0,0.0,0.0
5848,18.803196996574982,73.35,83.24493949666201,88.2672567872612,1.1704523672594995,0.0,0.0
6633,15.925910407557476,82.87299999999998,74.5617291596033,77.89043000000002,0.0,1.0,0.0
3700,14.177731991650985,55.633,79.0231138246838,29.5153131949228,0.0,0.0,0.0
3101,16.12685190284624,57.181,21.65592781076348,48.5254604568536,0.0,0.0,0.0
852,13.884340482842815,19.489,46.84679786887032,36.101970396122105,0.0,0.0,0.0
7793,16.22499711873935,97.732,90.20439932721779,107.26161,4.721454750494068,1.0,0.0
7220,16.815292221660105,11.581,42.73146740865264,10.19445,0.0,1.0,0.0
6476,17.652011120577342,78.21,81.4885331292584,118.89289,4.723665712974803,1.0,0.0
2388,18.14844200695439,15.7,46.69690837353739,24.95154,0.4312084153490523,0.0,0.0
6440,17.365618370443368,68.22399999999999,61.73660871630821,60.19585,0.0,1.0,0.0
4003,15.261705514150595,87.06200000000003,87.12615725926872,76.14444,4.048012431132594,0.0,0.0
6767,16.63097819780683,52.31399999999999,48.211382448457115,45.58373,0.7873359268476341,0.0,0.0
3538,15.255283835758275,24.5,53.59360766672358,22.484957223811804,0.0,1.0,0.0
3202,20.89733516170929,30.587,69.5991430858426,61.29878000000001,3.809327625766512,1.0,0.0
5091,18.551528998930333,33.247,26.9740195922046,15.7740273620898,0.013074419533850188,1.0,0.0
6309,17.42559528576855,53.233,69.06974973992911,66.61910999999999,0.0,1.0,1.0
6444,17.409256191721642,70.883,70.60686548422869,76.14671,0.0,1.0,0.0
277,16.248070727380064,83.485,67.680312532887,53.1151420386316,0.0,1.0,0.0
7080,15.56337717658292,48.184,62.647374062165106,20.866,0.0,0.0,0.0
6136,14.501610968256225,50.67100000000001,86.03349075177391,91.77095,1.741681638646507,1.0,0.0
914,18.806478096868695,73.139,78.33895298932511,59.9393173774787,0.0,1.0,0.0
7336,17.881403415219758,78.472,88.10583203474683,99.22639,2.7820776413529886,1.0,0.0
1235,17.21628118191164,78.34,72.79030516005291,85.4759977595112,2.7111012996824613,1.0,0.0
