p0,p1,d3mIndex
0.8419630931218193,0.15803690687818076,24792
0.8617259448080066,0.1382740551919934,24793
0.8770405590255785,0.12295944097442148,24794
0.8928130418721258,0.1071869581278742,24795
0.9051687330745728,0.09483126692542736,24796
0.8189879932562755,0.18101200674372456,24797
0.8206121429749944,0.17938785702500565,24798
0.8434242223720857,0.1565757776279143,24799
0.8209378859745279,0.17906211402547198,24800
0.8437005284736085,0.1562994715263915,24801
0.8633187811254805,0.1366812188745195,24802
0.8209450269216773,0.17905497307832274,24803
0.8472838610830467,0.1527161389169533,24804
0.8663920483631479,0.13360795163685216,24805
0.8827108252546608,0.11728917474533895,24806
0.8966355729869008,0.10336442701309898,24807
0.9085185827079748,0.09148141729202508,24808
0.9195230020956098,0.0804769979043902,24809
0.934638374618802,0.06536162538119797,24810
0.9985913245893708,0.0014086754106291347,24811
0.99863594499,0.0013640550099999502,24812
0.9986744801031554,0.0013255198968445585,24813
0.9984993886891708,0.0015006113108292582,24814
0.9985319950748076,0.0014680049251924734,24815
0.9985594435002044,0.0014405564997955586,24816
0.9985821959386028,0.0014178040613970968,24817
0.9986006067161992,0.0013993932838007991,24818
0.9986151768461922,0.0013848231538078823,24819
0.9986261519455728,0.001373848054427323,24820
0.9986338527563192,0.0013661472436807727,24821
0.9986385060406368,0.0013614939593632725,24822
0.9986318944015736,0.0013681055984262314,24823
0.9986311691592491,0.001368830840751044,24824
0.9986280531468064,0.0013719468531936836,24825
0.998622738307312,0.001377261692688202,24826
0.9986154085417162,0.0013845914582838329,24827
0.9986062427124269,0.0013937572875729984,24828
0.9987460411214244,0.0012539588785755525,24829
0.9976239079458664,0.0023760920541334943,24830
0.9977866870799901,0.002213312920010068,24831
0.9978557515073748,0.002144248492625205,24832
0.9979832359473784,0.0020167640526216487,24833
0.9980944875637684,0.001905512436231484,24834
0.9981914665135244,0.001808533486475725,24835
0.9982761068761824,0.0017238931238176976,24836
0.9983498391830176,0.0016501608169825369,24837
0.9984141695914344,0.001585830408565497,24838
0.9984700834335372,0.001529916566462776,24839
0.9984666024003144,0.0015333975996856474,24840
0.9985098735887612,0.0014901264112388351,24841
0.99853796852565,0.0014620314743501305,24842
0.9985697346622272,0.001430265337772706,24843
0.9985964609972251,0.0014035390027750429,24844
0.9986186148365326,0.0013813851634673802,24845
0.9986366042318212,0.0013633957681788245,24846
0.9986507875168954,0.0013492124831045449,24847
0.9988186818018608,0.0011813181981392964,24848
0.9752325583476074,0.02476744165239262,24849
0.9751025639058396,0.024897436094160383,24850
0.9746897465310728,0.02531025346892737,24851
0.9746490949350036,0.02535090506499649,24852
0.9746383841075906,0.02536161589240941,24853
0.9746629285181614,0.025337071481838558,24854
0.9753017067114,0.024698293288600057,24855
0.9754360775416088,0.02456392245839112,24856
0.9756285160427429,0.02437148395725692,24857
0.9758766154114971,0.024123384588503074,24858
0.976184280353082,0.02381571964691789,24859
0.9768064832907406,0.02319351670925941,24860
0.9772519220328516,0.022748077967148284,24861
0.9777312121545491,0.022268787845451096,24862
0.97826982743405,0.021730172565950088,24863
0.9788661802806116,0.021133819719388568,24864
0.9795179132510118,0.020482086748988212,24865
0.9799976247340464,0.020002375265953727,24866
0.982982324094255,0.017017675905744982,24867
0.9814639588316392,0.01853604116836073,24868
0.981107345270768,0.01889265472923211,24869
0.9809974639307354,0.01900253606926461,24870
0.9831318772921228,0.016868122707877232,24871
0.9822817594292296,0.01771824057077036,24872
0.98224928295095,0.01775071704905009,24873
0.9822446508461856,0.01775534915381442,24874
0.98226009594575,0.017739904054250043,24875
0.9823307968495716,0.017669203150428463,24876
0.9824262315401372,0.017573768459862842,24877
0.9825689121819088,0.017431087818091114,24878
0.9847716105246556,0.015228389475344285,24879
0.9819385824805636,0.018061417519436504,24880
0.9822156084808348,0.017784391519165346,24881
0.98253909718458,0.01746090281542003,24882
0.9829089375162317,0.017091062483768408,24883
0.98332445503098,0.016675544969019858,24884
0.9837843903498082,0.016215609650191733,24885
0.986108809232018,0.013891190767982084,24886
0.9845453578028214,0.015454642197178672,24887
0.9844422508644656,0.015557749135534591,24888
0.9843595319378406,0.015640468062159296,24889
0.9842989622265176,0.01570103777348226,24890
0.9842618551086498,0.015738144891350198,24891
0.984249070945184,0.01575092905481594,24892
0.984444642826128,0.015555357173872169,24893
0.9844964387918712,0.015503561208128756,24894
0.9845772229202132,0.015422777079786653,24895
0.9846943770966268,0.015305622903373062,24896
0.9848438803368648,0.01515611966313533,24897
0.98503176774544,0.014968232254560057,24898
0.9852539603212008,0.014746039678799203,24899
0.9855229975800984,0.014477002419901698,24900
0.9858305472100732,0.014169452789926746,24901
0.986176033609342,0.013823966390658016,24902
0.9865583934417248,0.013441606558275322,24903
0.9869760671247428,0.01302393287525726,24904
0.9888889382511452,0.011111061748854643,24905
0.9996222788693898,0.0003777211306102345,24906
0.9996655671640527,0.0003344328359471689,24907
0.9997024298357924,0.00029757016420777003,24908
0.999739955252245,0.0002600447477549705,24909
0.9997742923254432,0.00022570767455665878,24910
0.9998054287309432,0.00019457126905680745,24911
0.9998372173355758,0.00016278266442421006,24912
0.9998616769435084,0.00013832305649154943,24913
0.9998833030908342,0.00011669690916587097,24914
0.9999022808461648,9.771915383529151e-05,24915
0.9999188124740168,8.118752598325876e-05,24916
0.999933054807694,6.694519230590833e-05,24917
0.999945127435524,5.487256447592851e-05,24918
0.9999554753258152,4.452467418466312e-05,24919
0.9999641685710168,3.58314289832575e-05,24920
0.9999714056831968,2.8594316803173438e-05,24921
0.9999773753501832,2.262464981685761e-05,24922
0.999982253820294,1.7746179706061348e-05,24923
0.9999878253100036,1.2174689996380936e-05,24924
0.9996909939738512,0.00030900602614870794,24925
0.9997263993625954,0.0002736006374045136,24926
0.999759330174954,0.00024066982504592407,24927
0.9997772293866176,0.00022277061338234083,24928
0.9998066282665794,0.00019337173342063026,24929
0.9998332999503344,0.00016670004966560224,24930
0.9998573055120394,0.00014269448796059482,24931
0.9998787262560309,0.00012127374396894913,24932
0.99989768902773,0.00010231097227013956,24933
0.9999153033905014,8.469660949861608e-05,24934
0.9999288015790022,7.119842099777937e-05,24935
0.9999412962254874,5.870377451260306e-05,24936
0.9999517627100888,4.823728991134231e-05,24937
0.9999608593666108,3.914063338901671e-05,24938
0.9999685014348344,3.1498565165741e-05,24939
0.9999748634316714,2.513656832858209e-05,24940
0.9999801112350613,1.9888764938799324e-05,24941
0.9999843997855714,1.5600214428637975e-05,24942
0.9999892975474312,1.070245256885794e-05,24943
0.9996751617986864,0.00032483820131353814,24944
0.9997123346729628,0.0002876653270371612,24945
0.9997469403355262,0.0002530596644737666,24946
0.9997788713708972,0.00022112862910286088,24947
0.9998079361877904,0.00019206381220954506,24948
0.9998345048202754,0.00016549517972469475,24949
0.9998599699483012,0.00014003005169887996,24950
0.999880811372012,0.00011918862798782947,24951
0.999899505906878,0.00010049409312184502,24952
0.9999158936618898,8.410633811023179e-05,24953
0.9999301214048,6.987859520011272e-05,24954
0.9999424065308704,5.75934691296181e-05,24955
0.9999532889588052,4.6711041194902226e-05,24956
0.9999620978040902,3.7902195909821166e-05,24957
0.9999694980792152,3.0501920784881683e-05,24958
0.9999756587813576,2.4341218642305395e-05,24959
0.999980740541462,1.925945853803603e-05,24960
0.999984893398704,1.5106601296091876e-05,24961
0.9999896361899684,1.0363810031696682e-05,24962
0.999684967375218,0.0003150326247818888,24963
0.99972121760233,0.0002787823976699404,24964
0.9997545654695442,0.000245434530455808,24965
0.9997855093500404,0.00021449064995946173,24966
0.9998139494088828,0.0001860505911173232,24967
0.9998394619744556,0.00016053802554439342,24968
0.9998625688198656,0.00013743118013441328,24969
0.9998832279725168,0.00011677202748315083,24970
0.9999014528862584,9.854711374167246e-05,24971
0.9999174649709256,8.25350290743062e-05,24972
0.9999313289480396,6.867105196046968e-05,24973
0.999943326933364,5.667306663600926e-05,24974
0.9999544819559502,4.5518044049793795e-05,24975
0.9999630658321732,3.6934167826659805e-05,24976
0.999970277108718,2.9722891281853444e-05,24977
0.9999762804681503,2.3719531849594704e-05,24978
0.999981232440018,1.8767559982055357e-05,24979
0.9999852792322632,1.4720767736930132e-05,24980
0.9999899008904204,1.0099109579652375e-05,24981
0.9996891369111728,0.0003108630888270615,24982
0.999724761489922,0.00027523851007793613,24983
0.9997551127461364,0.0002448872538634691,24984
0.9997860229609868,0.00021397703901322504,24985
0.9998142677102372,0.00018573228976271616,24986
0.9998398873877188,0.00016011261228127482,24987
0.9998660793861788,0.00013392061382124854,24988
0.9998861760155372,0.00011382398446281308,24989
0.9999039760190918,9.602398090826457e-05,24990
0.9999195957454351,8.040425456502252e-05,24991
0.9999331891307656,6.681086923457412e-05,24992
0.9999449129372716,5.5087062728277145e-05,24993
0.9999547561876874,4.5243812312628194e-05,24994
0.9999632883506852,3.671164931477275e-05,24995
0.9999704561824956,2.9543817504502435e-05,24996
0.9999764233738816,2.357662611839596e-05,24997
0.999981345511604,1.865448839613607e-05,24998
0.9999853679229214,1.463207707863537e-05,24999
0.9999899617364856,1.0038263514586965e-05,25000
0.9380080671404408,0.061991932859559076,25001
0.9444194294588606,0.05558057054113941,25002
0.9499106805699228,0.05008931943007716,25003
0.9476941676034258,0.05230583239657406,25004
0.9523455251346816,0.04765447486531841,25005
0.9563650830934554,0.04363491690654461,25006
0.9598474028579524,0.04015259714204763,25007
