d3mIndex,p_0,p_1
210,0.9833179033577119,0.016682096642287866
179,0.47794323759702223,0.5220567624029778
135,0.8469421867521372,0.15305781324786236
90,0.811524447972068,0.18847555202793229
379,0.7220236999552424,0.27797630004475776
21,0.9618299309453865,0.03817006905461351
107,0.9155240386713066,0.08447596132869338
413,0.8371422259610448,0.16285777403895493
250,0.8344608559622044,0.16553914403779507
198,0.6125,0.3875
364,0.8029168391315935,0.1970831608684066
347,0.927631622753932,0.07236837724606776
316,0.9934531017934017,0.006546898206598456
348,0.934480815079432,0.06551918492056787
272,0.9320870208637894,0.06791297913621094
424,0.9187359314593748,0.08126406854062505
283,0.7137575700550488,0.28624242994495097
352,0.44700068099442175,0.5529993190055782
12,0.8810767004862423,0.11892329951375771
391,0.38248764370467625,0.6175123562953239
457,0.879044466339641,0.12095553366035924
230,0.8350060354975584,0.16499396450244114
319,0.9594075565667578,0.04059244343324222
467,0.6889040794853752,0.31109592051462487
118,0.8849906018749287,0.11500939812507094
293,0.9719356438812082,0.028064356118791607
188,0.8350914819703386,0.16490851802966142
309,0.6113844845854398,0.38861551541456024
10,0.8433781646601123,0.1566218353398874
15,0.9598387043623938,0.04016129563760613
225,0.387125,0.6128750000000001
132,0.8757159302999624,0.12428406970003751
205,0.9176825646009347,0.0823174353990653
317,0.9990880995514148,0.0009119004485852311
1,0.8994408016162998,0.1005591983837
310,0.6161458333333334,0.3838541666666667
96,0.9909658888049705,0.009034111195029663
397,0.9133572349608883,0.08664276503911206
394,0.9988608268241421,0.0011391731758579585
327,0.7851588090983315,0.21484119090166842
437,0.6008413017699411,0.39915869823005906
224,0.8613538460731363,0.13864615392686402
159,0.7197880341880343,0.28021196581196584
430,0.722412753912754,0.2775872460872461
253,0.8376027791920728,0.16239722080792732
345,0.9982220026350462,0.0017779973649538867
412,0.8092973203864886,0.1907026796135112
344,0.9884998314583211,0.011500168541679115
54,0.9508847644101133,0.04911523558988659
37,0.5828989662615871,0.41710103373841306
460,0.9132944320118921,0.08670556798810779
378,0.8660126987959832,0.13398730120401675
231,0.31869185340802986,0.6813081465919701
306,0.9448800119230395,0.05511998807696073
313,0.9999107142857143,8.928571428571429e-05
78,0.20434443560923832,0.7956555643907619
76,0.8501788828736564,0.14982111712634333
191,0.9991282526350461,0.0008717473649538866
298,0.9997727272727271,0.00022727272727272727
426,0.9177203094286221,0.08227969057137788
355,0.7917619602619602,0.2082380397380397
252,0.9527564581299909,0.04724354187000914
432,0.9632847360058118,0.03671526399418817
56,0.7230208333333334,0.27697916666666667
276,0.8895027598874363,0.11049724011256368
60,0.951503737784765,0.04849626221523504
6,0.6682266304865229,0.33177336951347713
71,0.9155858487175113,0.08441415128248873
124,0.8663299479470797,0.13367005205292046
134,0.8703514337816497,0.12964856621835005
75,0.026270202020202024,0.973729797979798
421,0.9463464356149907,0.053653564385009574
368,0.35129298075656107,0.6487070192434393
405,0.895302882380034,0.10469711761996661
299,0.913928657714771,0.08607134228522889
221,0.9700008955628779,0.029999104437122028
456,0.25991761524870777,0.7400823847512923
155,0.8218774586760246,0.17812254132397518
102,0.7430162144461252,0.2569837855538749
142,0.8840731294509103,0.11592687054909004
186,0.9394080450542889,0.0605919549457111
153,0.8584845864998258,0.1415154135001739
417,0.9044428957887718,0.09555710421122818
59,1.0,0.0
367,0.3737677363457667,0.6262322636542336
241,0.8303561124747056,0.16964388752529408
453,0.5404619394189359,0.45953806058106395
65,0.7388793125294671,0.26112068747053263
403,1.0,0.0
157,0.43775000958723104,0.5622499904127691
346,0.948671334688979,0.05132866531102132
55,0.9037969178963536,0.0962030821036465
289,0.9284678371991505,0.07153216280084937
144,0.024925955988455987,0.9750740440115441
171,0.6475899791644248,0.3524100208355754
284,0.9218341081540582,0.07816589184594214
100,0.423125,0.5768749999999999
206,0.9263428932764097,0.0736571067235903
363,0.726455601307436,0.27354439869256447
141,0.9067345987342599,0.09326540126574055
164,0.6995426319306585,0.3004573680693415
373,0.6913353023464373,0.3086646976535628
49,0.8056631159815082,0.19433688401849192
52,0.8198304936839071,0.18016950631609313
74,0.13699242424242425,0.8630075757575757
26,0.060417372242924025,0.9395826277570758
45,0.8649807407043402,0.13501925929566047
213,0.9024900793650796,0.09750992063492063
374,0.7336386884414012,0.2663613115585986
4,0.7405208333333334,0.2594791666666667
302,0.25537235136412095,0.7446276486358789
438,0.5860754483069307,0.41392455169306946
113,0.8916288086033323,0.10837119139666791
282,0.5220555714467328,0.47794442855326724
8,0.6123303694424457,0.3876696305575541
208,0.8823197643006604,0.11768023569933994
5,0.7898826953681124,0.21011730463188744
255,0.526388617234232,0.473611382765768
229,0.8914561396802628,0.10854386031973678
300,0.9202889343990687,0.07971106560093143
7,0.6944594732724662,0.3055405267275339
160,0.9131959154411803,0.08680408455881959
122,0.9909800622713576,0.009019937728642635
386,0.9872241335053835,0.012775866494616494
22,0.9988608268241421,0.0011391731758579585
68,0.9784876449426524,0.021512355057347755
342,0.940841035289525,0.059158964710474875
20,0.9923952879770245,0.007604712022975753
154,0.800865890928766,0.19913410907123325
14,0.9667031628206021,0.033296837179397666
261,0.7207008160842377,0.2792991839157614
220,0.9425798775875778,0.057420122412422045
64,0.91704459360681,0.08295540639318967
278,0.43794533112724854,0.5620546688727516
461,0.7946232102403252,0.2053767897596751
81,0.09190921253771651,0.9080907874622832
402,0.8532922545667009,0.14670774543329948
428,0.954584764592355,0.04541523540764526
175,0.8886348965377527,0.11136510346224689
440,0.9649494246155426,0.03505057538445709
447,0.8824365144195858,0.11756348558041439
